Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2741,2741,test_1jydsz77hdueu_bySearch,s=Kimetsu+no+Yaiba;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Asakusa Arc"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Sibling's Bond"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
4686,4686,test_ubj5i1h64fvp_bySearch,s=White+Snake;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Sorcerer and the White Snake"",""Year"":""2011"",""imdbID"":""tt1857913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNGI4OTAtYjMxZC00MThhLWIxZmItZDFjOTMxOGEzMzJmXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""White Snake"",""Year"":""2019"",""imdbID"":""tt9288776"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""White Snake 2: Green Snake"",""Year"":""2021"",""imdbID"":""tt15000314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWRlZTA2MDktNzllOC00MDgzLWEyYmItY2RmYzE0YzFmNTIwXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Legend of White Snake"",""Year"":""2019"",""imdbID"":""tt10628250"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODYzYjIyMmMtN2Y3NC00ZTQ4LTkzNmUtMzI3OWRlM2ZhOGViXkEyXkFqcGdeQXVyNzIyMTEyMTg@._V1_SX300.jpg""},{""Title"":""New Legend of Madame White Snake"",""Year"":""1992–"",""imdbID"":""tt2162790"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjM4NWYwY2YtMjA1Ny00NjMyLWIyZDEtYmVmMzdmODZhNzkxXkEyXkFqcGdeQXVyNjY2OTc1MTM@._V1_SX300.jpg""},{""Title"":""Snake White"",""Year"":""2019"",""imdbID"":""tt11151998"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMxZjhiMjYtNjM2Yy00OTQ3LTk4NGItN2Q1NTlhYjNmMzBlXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""Flower and Snake: White Uniform Rope Slave"",""Year"":""1986"",""imdbID"":""tt0285593"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzNmYWY2YzEtNWQwZC00YTIwLWFjYmEtNzRhMGUxYzAxYTFlXkEyXkFqcGdeQXVyMjkyMDI4NTQ@._V1_SX300.jpg""},{""Title"":""The White Snake"",""Year"":""2015"",""imdbID"":""tt5082916"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDRmNGI0NjQtYTg1Zi00NDRkLTg1ODQtYThiMmY3OWQ0YjgwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzYwMTkzNTQ@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1956"",""imdbID"":""tt0051439"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVmMjkwY2UtMjk1YS00YzQ3LWE5YzQtMDQ5MTZiNTk5NTFiXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1962"",""imdbID"":""tt0193745"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMwYjk1MGMtMjE5MC00N2Q1LTlhMjgtMjllZDRhZDM3ZDgyXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""19"",""Response"":""True""}"
2137,2137,test_1h7u7zy1nae76_bySearch,s=Sapphire;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sapphire & Steel"",""Year"":""1979–1982"",""imdbID"":""tt0078682"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc1MDU3NzI3MV5BMl5BanBnXkFtZTcwNzA1MzcyMQ@@._V1_SX300.jpg""},{""Title"":""Shades of Sapphire"",""Year"":""2018–2019"",""imdbID"":""tt7895514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxM2Y1Y2MtOTQyMS00ZDllLThjN2EtNWEyODg0MWVjNDRhXkEyXkFqcGdeQXVyMjM4MDc1NTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
9222,9222,test_r1ctooa5iqsz_bySearch,s=Arcane;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Arcane Sorcerer"",""Year"":""1996"",""imdbID"":""tt0115564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDZmZmYyMTYtYzQ5ZS00N2NlLWFjYjYtYmRkNGU5YWRmN2I2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_SX300.jpg""},{""Title"":""Dennis Miller: Citizen Arcane"",""Year"":""1996"",""imdbID"":""tt0123794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE2YWFiMWMtOTg4My00ZWJiLWJmZWUtZDg4OTc4MDVhZjE2XkEyXkFqcGdeQXVyNTMyODQ1Njk@._V1_SX300.jpg""},{""Title"":""Arcane Sorcery"",""Year"":""2015"",""imdbID"":""tt6824578"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWExYThhYmQtOWUzNS00MDQ5LWI3MDQtMjJmMDUyMzkwMDFlXkEyXkFqcGdeQXVyNTMyNzMzNjI@._V1_SX300.jpg""},{""Title"":""Day of the Arcane Light"",""Year"":""1969"",""imdbID"":""tt1676902"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt1979184"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2012"",""imdbID"":""tt2505880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUxNDZmYmItZmJhZS00NzExLTkyZGQtNjJiZTkwZTdjNjBiXkEyXkFqcGdeQXVyMzgzOTI1NTA@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt2700728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Arcane Mind"",""Year"":""2014"",""imdbID"":""tt3881922"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""30"",""Response"":""True""}"
4569,4569,test_u7xcxeem4m06_bySearch,s=Pulp+Fiction;apikey=anonymous;y=2014;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction Russian Parody"",""Year"":""2014"",""imdbID"":""tt4392038"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Pulp Non-Fiction"",""Year"":""2014"",""imdbID"":""tt6105748"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""8 Bit Cinema: Pulp Fiction"",""Year"":""2014"",""imdbID"":""tt8366550"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
4873,4873,test_1h85b3plu3uwp_bySearch,s=Moon+Knight;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Blind Wave: Moon Knight Reaction"",""Year"":""2022–"",""imdbID"":""tt19711558"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTY2MzY1MTUtZGI0YS00Y2RiLTgzZmQtNTRhNWQwZjNjNTM1XkEyXkFqcGdeQXVyMTExMTAxNjA2._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
4703,4703,test_1if12dfyl348h_bySearch,r=json;s=The+Passenger;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt3331514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdhZTdiN2EtMzIzNS00OWNkLTgxODItYTE5ZmNkYWQ0N2M1XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""1971"",""imdbID"":""tt0422914"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg1NTkyYTgtMTA4YS00YWMwLTlkNGItZWFlYTJhOWUxZGIxXkEyXkFqcGdeQXVyMTk0MjQ3Nzk@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020–"",""imdbID"":""tt10719080"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2NiMjFkNzYtZDI4Ny00N2U3LWFiZTgtMGEwMzAyOTdhOWQ0XkEyXkFqcGdeQXVyNDA0Njk3Nw@@._V1_SX300.jpg""},{""Title"":""The Last Passenger"",""Year"":""2007–"",""imdbID"":""tt1116469"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjkyOGM4ZWMtZWIwMi00NGQ4LWFjZTYtNWE2M2NmMTVjMzk0XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
8344,8344,test_1jiaixptp2ypl_bySearch,s=The+Star+Gazer;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
6530,6530,test_t4km77vmppo2_bySearch,s=Fly+me+to+the+moon;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2010"",""imdbID"":""tt8506904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
6595,6595,test_qhkksoe0qkvs_bySearch,s=The+Stockholm+Syndrome;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0405347"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Stockholm Syndrome"",""Year"":""2021"",""imdbID"":""tt18074710"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWUyOTFmYzUtM2FiMC00NmYxLWI0NWEtYTE2NDkyMWI5OGVjXkEyXkFqcGdeQXVyMTMyMTQ2Nzg2._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
4210,4210,test_qec48rdlwajq_bySearch,s=Breaking+Bad;apikey=anonymous;y=2010;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking Bad: The Music of Breaking Bad"",""Year"":""2010"",""imdbID"":""tt2380271"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
463,463,test_u7xe13at1lix_bySearch,s=Belfast;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Belfast"",""Year"":""2021"",""imdbID"":""tt12789558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg""},{""Title"":""A Belfast Story"",""Year"":""2013"",""imdbID"":""tt2326204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY1ODcwOTczN15BMl5BanBnXkFtZTgwOTAzMDEwMDE@._V1_SX300.jpg""},{""Title"":""I Am Belfast"",""Year"":""2015"",""imdbID"":""tt3847390"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjMwMjAwZjYtZjU4My00ODJhLWFmNWEtZjkzY2FmMGIyZTgyXkEyXkFqcGdeQXVyNDE0MzQxNjQ@._V1_SX300.jpg""},{""Title"":""Belfast, Maine"",""Year"":""1999"",""imdbID"":""tt0211942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhhMWYwMDQtZmVmMC00Yzg0LTkyNGUtNDIyOTRjZGIzZDc5XkEyXkFqcGdeQXVyMzMyMjAzNg@@._V1_SX300.jpg""},{""Title"":""Made in Belfast"",""Year"":""2013"",""imdbID"":""tt2190796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYwOTg3NzUyOV5BMl5BanBnXkFtZTgwNjA2MDEyNjE@._V1_SX300.jpg""},{""Title"":""Belfast, exercices de sauvetage"",""Year"":""1897"",""imdbID"":""tt2034627"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNlZWVhNjgtMmY3NC00OTM5LTk5OTQtZmRlZGY1NGRmZDBmXkEyXkFqcGdeQXVyMjA0NzcwMjI@._V1_SX300.jpg""},{""Title"":""Ride on the Tramcar Through Belfast"",""Year"":""1901"",""imdbID"":""tt0471358"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Belfast, Castle Place"",""Year"":""1897"",""imdbID"":""tt1741500"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjAyNTYyZjYtYzc5YS00NjJkLWIxYmItYmI2MTIwZjg0YWVhXkEyXkFqcGdeQXVyMjM5NTI4Mzc@._V1_SX300.jpg""},{""Title"":""A Quiet Day in Belfast"",""Year"":""1974"",""imdbID"":""tt0072056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxZDRkM2UtMGY2ZC00NDhkLWE3MGYtMDBmNTcyM2ZjMTZiXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""Over the Seas to Belfast"",""Year"":""1946"",""imdbID"":""tt1180343"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDgxNTdhOTgtODc4ZC00M2E0LThkYzgtOWY5MDYyMDA0MzIyXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_SX300.jpg""}],""totalResults"":""76"",""Response"":""True""}"
7416,7416,test_vb42vq9t8fg2_bySearch,s=Pulp+Fiction;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
4811,4811,test_to7e9s5nkg1e_bySearch,s=Sonic+the+Hedgehog+2;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""imdbID"":""tt12412888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt0291491"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMThlNTk4OWItN2U3Ni00ZDU1LWE5YTAtNTFhZjA0MzA1MzU5XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt6296976"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzM5ZDAzYWEtM2NiNS00MGViLThlZjMtODEwYzhhNThlOWU1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxNzQ2NTQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog (Part 2)"",""Year"":""2021"",""imdbID"":""tt16156674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWJkNjYwMWItZGI5Mi00MTlkLWFhNzYtZTQ1YjVjOTVkMmY1XkEyXkFqcGdeQXVyMTM3NzI3NjQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2 (2022)"",""Year"":""2022"",""imdbID"":""tt19899248"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQwNjg4YTYtYmRkNC00ZDk1LTljNDEtYmYwOWFiMmZiMGQ4XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
4979,4979,test_s18dbvjzn7eg_bySearch,s=The+Star+Gazer;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
7514,7514,test_t4q5ac1fgorm_bySearch,s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
