testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1jeyvhagkhu0k_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1jh7n0v0z8i_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and 2);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skpjwuwl0unp_getComicIndividual;false;;;;
test_1jeaec2yvjneh_getComicIndividual;false;;;;
test_toogtzonz0wz_getComicIndividual;false;;;;
test_1jy262seo5h6b_getComicIndividual;false;;;;
test_1jia2k14ir1o8_getComicIndividual;false;;;;
test_1jyaihy2ly6go_getComicIndividual;false;;;;
test_1jydrf6ne95ye_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrj8cypseomw_getComicIndividual;false;;;;
test_1iuw0mrwtepgm_getComicIndividual;false;;;;
test_to2bsyiibtk2_getComicIndividual;false;;;;
test_s13chzbbjn01_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 53 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy4xeaa92sz6_getComicIndividual;true;return.code == 200;Expected one of [200], got -698991;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iuyrpcjaowfm_getComicIndividual;false;;;;
test_vf97ahf2cb50_getComicIndividual;false;;;;
test_rhm55fja4ztt_getComicIndividual;false;;;;
test_1iyfic2o527n5_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got digitalPur/,chasePrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qec6nh6dkg1h_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (14674 and 484901);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ies73ey74s34_getComicIndividual;false;;;;
test_ubj364q6wcvo_getComicIndividual;true;return.resourceURI is Url;The value b for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jel0ogijp5d0_getComicIndividual;false;;;;
test_ts58bcrgg75g_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe73emuxwth2_getComicIndividual;false;;;;
test_qdyckdtepjl0_getComicIndividual;false;;;;
test_toogfsnxwm5v_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl038bmjezat_getComicIndividual;false;;;;
test_qxnu04glkd2v_getComicIndividual;false;;;;
test_t4q654k347xy_getComicIndividual;false;;;;
test_qdpy4hgt6iid_getComicIndividual;false;;;;
test_sl3xhr71h2r8_getComicIndividual;false;;;;
test_qxfg0i7i4ugk_getComicIndividual;false;;;;
test_to7ap9a4j701_getComicIndividual;false;;;;
test_1hvb1b7wn1h7m_getComicIndividual;true;return.resourceURI is Url;The value 0 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbm1ez0sb338_getComicIndividual;false;;;;
test_1jeco4awzfk8o_getComicIndividual;true;return.code == 200;Expected one of [200], got 139852;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1h7zspwz7fmsx_getComicIndividual;true;return.url is Url;The value EJEMPLO MAYUS for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibh2ctf1sktg_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got ejemplo minus;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jidas0gtvwwz_getComicIndividual;true;return.creators.collectionURI is Url;The value 8LoScZaEro for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iynbnmgp2yci_getComicIndividual;false;;;;
test_rhajetw0elvc_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got Q`bF;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4vquvxgdoon_getComicIndividual;false;;;;
test_u8552wuz0nxu_getComicIndividual;false;;;;
test_1h84v4a8cjj91_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (1881 and -164167);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxi9qregfeqr_getComicIndividual;false;;;;
test_1h7gera31povn_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9eswn9ccpx_getComicIndividual;false;;;;
test_uvjr9xyeeqm1_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubjmq3beuf6t_getComicIndividual;false;;;;
test_1h7j654uijvqe_getComicIndividual;false;;;;
test_skvluj28g0fo_getComicIndividual;false;;;;
test_1iaveva1ds4ti_getComicIndividual;false;;;;
test_1iupwtuebscx0_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4yy5t5wthys_getComicIndividual;true;return.code == 200;Expected one of [200], got 199;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubrgtqxqjghh_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhl2nsk43ltf_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];return.data.offset cannot be less than zero, got: -714687;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hraxszofij3n_getComicIndividual;false;;;;
test_qhna5uts420l_getComicIndividual;false;;;;
test_rhdaefxjb1va_getComicIndividual;false;;;;
test_vbsh1mh1gxmd_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8a4j9uiprvl_getComicIndividual;false;;;;
test_1jidb3ksygoxh_getComicIndividual;false;;;;
test_1h7o5f97910za_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t89o5tdmo3fo_getComicIndividual;false;;;;
test_qe6lh3wnazas_getComicIndividual;true;return.resourceURI is Url;The value http://gatew/*ay.marvel.com/v1/public/creators/8901 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tofpj161e6uv_getComicIndividual;true;return.characters.collectionURI is Url;The value ht´*tp://gateway.marvel.com/v1/public/comics/33576/characters for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvmq8aczpyo_getComicIndividual;false;;;;
test_qy4erkr7q90w_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trrddbbkglrt_getComicIndividual;false;;;;
test_t4kknbb1oa41_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (12458 and 12459);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iyhq8fy0vko5_getComicIndividual;false;;;;
test_qdsrud997xgy_getComicIndividual;false;;;;
test_r1alsgxgiiwj_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (427373 and 4);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s1jzlrs4mgys_getComicIndividual;true;return.resourceURI is Url;The value s for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ts56aij5mtyx_getComicIndividual;false;;;;
test_1jy7r6q1mum2d_getComicIndividual;false;;;;
test_t4q5d892lp9t_getComicIndividual;false;;;;
test_t8fq1706c9k1_getComicIndividual;false;;;;
test_t81d851t5nat_getComicIndividual;false;;;;
test_ubrevro16yif_getComicIndividual;true;return.url is Url;The value zOU9 for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbheq7f9nupk_getComicIndividual;false;;;;
test_qhl2bxzinn8i_getComicIndividual;false;;;;
test_rhug2m4h73u8_getComicIndividual;false;;;;
test_sof3enz5nfox_getComicIndividual;false;;;;
test_1jewkjd123v3r_getComicIndividual;false;;;;
test_vbkod5q1hlr5_getComicIndividual;false;;;;
test_qxl11nkx06ye_getComicIndividual;false;;;;
test_qe9evutbpf7b_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/84350) to be a substring of return.stories.collectionURI (http://gateway.marvel.com/v1/public/comics/843B0/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe3szuy9qwc8_getComicIndividual;true;return.resourceURI is Url;The value uLd for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbafj5wot455_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 780063;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jyittnj63vq9_getComicIndividual;false;;;;
test_skmtdf9fyur9_getComicIndividual;false;;;;
test_1iyq3tqyablnn_getComicIndividual;false;;;;
test_urhbo0t6qh5w_getComicIndividual;false;;;;
test_s1efleonseuq_getComicIndividual;true;return.url is Url;The value 8TesiMqS8x for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeo9wtnhwisx_getComicIndividual;false;;;;
test_qxr2zpx3mjja_getComicIndividual;false;;;;
test_1jeyv33t7ep88_getComicIndividual;false;;;;
test_1hrbeykbwmw54_getComicIndividual;false;;;;
test_1hrudh4bzdsmu_getComicIndividual;true;return.series.resourceURI is Url;The value http://gateway.marvel.comMv1/public/series/9966 for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf46rpq8341k_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urxhxuw6xpph_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzwmcckj8dt_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxia1yb70jfq_getComicIndividual;true;return.characters.collectionURI is Url;The value 9r!pk<= for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urhb9tdp377b_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 8 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh7q2tn5cx2c_getComicIndividual;false;;;;
test_t4w8bwnihen7_getComicIndividual;false;;;;
test_u805heg0rvc2_getComicIndividual;true;return.thumbnail.path is Url;The value 58WSIYX0Ap for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p41ibev4va_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got digitalLurchasePrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl3gcg14l5bk_getComicIndividual;false;;;;
test_vbbupztmpra9_getComicIndividual;true;return.code == 200;Expected one of [200], got 199;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_toixa4hpz52a_getComicIndividual;false;;;;
test_ts4qp6mrerzk_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf6xu42cc3zn_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtetp5befxx_getComicIndividual;false;;;;
test_s12tsdszncyu_getComicIndividual;false;;;;
test_1ibec4vqgvy3p_getComicIndividual;false;;;;
test_qdvh9y5jvupf_getComicIndividual;false;;;;
test_1k1r60rjnnygj_getComicIndividual;false;;;;
test_s4v5g27r5cmp_getComicIndividual;false;;;;
test_t4l4uijhnho3_getComicIndividual;true;return.code == 200;Expected one of [200], got -709301;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_skxvm78estgy_getComicIndividual;false;;;;
test_urek79j70pio_getComicIndividual;false;;;;
test_1jyd7xhanbja9_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbghsqjqzgab_getComicIndividual;false;;;;
test_1hv8rgd8hvoz6_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (59476 and -320689);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vb3iopc22mnq_getComicIndividual;false;;;;
test_qhhtcitf8siu_getComicIndividual;false;;;;
test_qe9vylaos6zq_getComicIndividual;false;;;;
test_1k1txsb79d6ch_getComicIndividual;false;;;;
test_s1dw3swnf41h_getComicIndividual;false;;;;
test_urk4jcug52k5_getComicIndividual;false;;;;
test_skk14zk28me9_getComicIndividual;false;;;;
test_s13c3m1c8isx_getComicIndividual;false;;;;
test_t4sz0bfg5fec_getComicIndividual;false;;;;
test_urv6utyj30hk_getComicIndividual;false;;;;
test_1iyex7rrqzb6q_getComicIndividual;false;;;;
test_rlapmqh83a5z_getComicIndividual;false;;;;
test_rhm5jd3k4fad_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got o;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb94wdhj7syp_getComicIndividual;false;;;;
test_soelgz49w0fm_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (67586 and 397986);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skycs07pz50y_getComicIndividual;false;;;;
test_uv5vmcal1ws6_getComicIndividual;false;;;;
test_1h821gv6ci3p0_getComicIndividual;true;return.events.collectionURI is Url;The value EJEMPLO MAYUS for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhqlhueubuif_getComicIndividual;false;;;;
test_1jetcs479gktg_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (5 and 4);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s1dw3nc1j8te_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];The value of return.data.offset (1) cannot be used to access an array of size 1;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7z98hu5f60o_getComicIndividual;false;;;;
test_rl2dgtvcxohk_getComicIndividual;false;;;;
test_vbeog1ku0o6c_getComicIndividual;false;;;;
test_ts1x21tikyev_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got EJEMPLO MAYUS;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uve4akognxi9_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8573pghzalg_getComicIndividual;false;;;;
test_1hbdqeg3v0dwh_getComicIndividual;false;;;;
test_qxwnn07b49it_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got ["k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhdk80rdmwp_getComicIndividual;false;;;;
test_rhr5lfdkha9i_getComicIndividual;false;;;;
test_t4qoe2a4ge3o_getComicIndividual;false;;;;
test_urgs6jbgd8ae_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrmjov3rek39_getComicIndividual;false;;;;
test_1hv38p5xbul2s_getComicIndividual;false;;;;
test_rlanm1ut5vtx_getComicIndividual;false;;;;
test_1h7ilhi3iawxf_getComicIndividual;false;;;;
test_rl2dj2ff61px_getComicIndividual;false;;;;
test_qy4f5o5t9u0i_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (23490 and 23491);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbaz3ibmvk1j_getComicIndividual;false;;;;
test_qhiaydiolh0j_getComicIndividual;false;;;;
test_vf6fu9u9rbqo_getComicIndividual;false;;;;
test_1jekz4e1zasm9_getComicIndividual;false;;;;
test_t4yhgo3a0pwx_getComicIndividual;false;;;;
test_1iuqgpd0h21x0_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got KL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib9a74pkm6oz_getComicIndividual;false;;;;
test_1hbaypbamwd2s_getComicIndividual;false;;;;
test_1iunolsw26hq1_getComicIndividual;false;;;;
test_sohcgyn16nac_getComicIndividual;false;;;;
test_qhvlvoxbs6yb_getComicIndividual;false;;;;
test_t4q4wcxdfw34_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxnstzjfd4qg_getComicIndividual;false;;;;
test_s15mqbc84mrd_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubu69nyrf42p_getComicIndividual;true;return.url is Url;The value 7b[zhyhv for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1lotnqypyyb_getComicIndividual;false;;;;
test_rkwrkndqfju8_getComicIndividual;false;;;;
test_s0uhoq4k9bhd_getComicIndividual;false;;;;
test_1ib37jsr145yx_getComicIndividual;false;;;;
test_s507j6m8mfcl_getComicIndividual;false;;;;
test_s1jg1llxlo35_getComicIndividual;false;;;;
test_1iv9dkrzr61x1_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.m/,arvel.com/v1/public/creators/653 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl2u7pf4gjzo_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8f7plcji9nq_getComicIndividual;false;;;;
test_vevvg1x7sy0k_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (2 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1ctm5uxx5d0_getComicIndividual;true;return.events.collectionURI is Url;The value ?{hW for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jecmjw9etkxf_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhw9l9z6trq_getComicIndividual;false;;;;
test_uv8n0aznt2k1_getComicIndividual;false;;;;
test_qxfzi5iq23hw_getComicIndividual;false;;;;
test_r1fle7afdi01_getComicIndividual;true;return.resourceURI is Url;The value htt,p://gateway.marvel.com/v1/public/creators/13932 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us07di2efcj7_getComicIndividual;false;;;;
test_vf6hgz0dia92_getComicIndividual;false;;;;
test_sl9gnbt8ir7a_getComicIndividual;false;;;;
test_qe1kpc8x1vzm_getComicIndividual;false;;;;
test_1hv5zrcehjzhg_getComicIndividual;false;;;;
test_qy4gpukrvk8g_getComicIndividual;true;return.thumbnail.path is Url;The value za"ozJv for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz07xbo8s3c_getComicIndividual;false;;;;
test_qxqk7w959gf7_getComicIndividual;false;;;;
test_1ib8pusevdb1v_getComicIndividual;false;;;;
test_s100uapfazaw_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_veym1qgws1nl_getComicIndividual;false;;;;
test_qdysuzo3g2n7_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhodfghez1vc_getComicIndividual;false;;;;
test_1iv71s3oerv3t_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.marvel.6om/v1/public/creators/397 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf99mqelxu0m_getComicIndividual;false;;;;
test_s4xcknheim9h_getComicIndividual;false;;;;
