,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
603,775,775,test_t86x3d1n96pd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""epic"", ""description"": ""classics by megamix Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""classics by megamix Playlist"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3MSxnWOZKkNXL4bXVIjMyj""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3MSxnWOZKkNXL4bXVIjMyj"",""id"":""3MSxnWOZKkNXL4bXVIjMyj"",""images"":[],""name"":""epic"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw3ZTVmNTYyNzQ4OGVlMGVhNjg4ZGFhZWUxMTQyYTU0MjAyMDJiNGE1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3MSxnWOZKkNXL4bXVIjMyj/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3MSxnWOZKkNXL4bXVIjMyj""}"
604,392,392,test_1ib0exlswc2m0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""banger"", ""description"": ""guitar blondie"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":false,""description"":""guitar blondie"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0XGVeAvqjEnX9PyOr8KK7b""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0XGVeAvqjEnX9PyOr8KK7b"",""id"":""0XGVeAvqjEnX9PyOr8KK7b"",""images"":[],""name"":""banger"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5MjI0OWIyNTgzNjQxYjE1OTFhOTk0OGQ5NmZlZTQ5NzRjZDMwYzQ0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0XGVeAvqjEnX9PyOr8KK7b/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0XGVeAvqjEnX9PyOr8KK7b""}"
605,1586,1586,test_qy4h1ej0w65s_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""music latin"", ""description"": ""Metallica hands"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""Metallica hands"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/69SsKBogOwOYWG9V3ayCj6""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/69SsKBogOwOYWG9V3ayCj6"",""id"":""69SsKBogOwOYWG9V3ayCj6"",""images"":[],""name"":""music latin"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwxZDQ3YzUxMWNkNTZlNDcyYWIxZmJkODYzMGZkZTUyNzNmMjYyOGE2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/69SsKBogOwOYWG9VfayCj6/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:69SsKBogOwOYWG9V3ayCj6""}"
606,189,189,test_rhdasqjibdk3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""rock"", ""description"": ""4hirasawa"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""4hirasawa"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5PUNiobFq6S7CoLyXHz2pR""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5PUNiobFq6S7CoLyXHz2pR"",""id"":""5PUNiobFq6S7CoLyXHz2pR"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""k""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjYjgyZGM2ZDI5Yjk3OTdjNmE2MGRhMDRlNjRiNTJhYzkwMTIxODAx"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5PUNiobFq6S7CoLyXHz2pR/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5PUNiobFq6S7CoLyXHz2pR""}"
607,310,310,test_1jeipz8s68sip_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime"", ""description"": ""original qwerty languages Playlist acdc"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""original qwerty languages Playlist acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5R9JK6UVIsXgbvu4KJ52yA""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5R9JK6UVIsXgbvu4KJ52yA"",""id"":""5R9JK6UVIsXgbvu4KJ52yA"",""images"":[],""name"":""anime"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""8&%Vo/""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw4MzkyMjdkYzIxNmI3MGMzOWNlYzgzNmJiMGRmOGY3ODY2OWJiZmFm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5R9JK6UVIsXgbvu4KJ52yA/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5R9JK6UVIsXgbvu4KJ52yA""}"
608,1350,1350,test_1k1u07crpuq8x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""99Playlist"", ""description"": ""megamix french apple"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""megamix french apple"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4WBcjoPtahzQRgYV6kr0Ha""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4WBcjoPtahzQRgYV6kr0Ha"",""id"":""4BcjoPtahzQRgYV6kr0Ha"",""images"":[],""name"":""99Playlist"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxkMGE4NDE0ZGI2ZmVkYzg2ODIxZTE5MjE0MGE4MTQzYTU0NTM0ODdh"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4WBcjoPtahzQRgYV6kr0Ha/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4WBcjoPtahzQRgYV6kr0Ha""}"
609,927,927,test_u88fmumorktu_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""rock"", ""description"": ""by Playlist english japanese genres"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""by Playlist english japanese genres"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/75HZ3X2wiTovXEDi33BPG7""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/75HZ3X2wiTovXEDi33BPG7"",""id"":""75HZ3X2wiTovXEDi33BPG7"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxkMWZiNjE5ZDFiYzY0N2FkZDdkOTgyMGU4NjdlZjY3ZDQxNDg1NjVh"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/75HZ3X2wiTovXEDi33BPG7/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":-431231},""type"":""playlist"",""uri"":""spotify:playlist:75HZ3X2wiTovXEDi33BPG7""}"
610,906,906,test_1ib8qn2uit6jo_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""podcast rock"", ""description"": ""Playlist acdc"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""Playlist acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/53EEJwdLVXddSHvMeTxywR""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/53EEJwdLVXddSHvMeTxywR"",""id"":""53EEJwdLVXddSHvMeTxywR"",""images"":[],""name"":""podcast rock"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5NzYyOWYzODhmYzk0ZDg4MmNlZTQ2OGMwN2VjNmY3ODVlMjQ4YWM2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/53EEJwdLVXddSHvMeTxywR/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":1},""type"":""playlist"",""uri"":""spotify:playlist:53EEJwdLVXddSHvMeTxywR""}"
611,605,605,test_sopn38k73ujp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin pop"", ""description"": ""metal apple"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""metal apple"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6V6R7bJ6GTNnkAnatLUaWv""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6V6R7bJ6GTNnkAnatLUaWv"",""id"":""6V6R7bJ6GTNnkAnatLUaWv"",""images"":[],""name"":""latin pop"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhZTVlOGUyZDBjYjk5Njg4NDY4ZTMwY2I3OGExNjA4MjRhMzVmMmY3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6V6R7bJ6GTNnkAnatLUaWv/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""1""}"
612,1147,1147,test_s0uk0mx7g3lh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame ost"", ""description"": ""qwerty italian languages classics"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""qwerty italian languages classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2M0r5HRiO0sgYkcy4p55sS""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2M0r5HRiO0sgYkcy4p55sS"",""id"":""2M0r5HRiO0sgYkcy4p55sS"",""images"":[],""name"":""videogame ost"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spothify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxhNjM3MjA0YjdkYjQzZmI5MDFkODZjNTA0YzAyYjA3MzQ3NDhiYWI3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2M0r5HRiO0sgYkcy4p55sS/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2M0r5HRiO0sgYkcy4p55sS""}"
613,757,757,test_qy4dzoelf4fp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin latin"", ""description"": ""apple classics Playlist metal genres"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""apple classics Playlist metal genres"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5GtvfEuZ6SglWVaqmZwVgF""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5GtvfEuZ6SglWVaqmZwVgF"",""id"":""5GtvfEuZ6SglWVaqmZwVgF"",""images"":[],""name"":""latin latin"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwYWNkMDA1MjY0MzkwOGY0ZWNlZDVkNGQ5NTcxNWM1OTk1MmMwZjkx"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5GtvfEuZ6SglWVaqmZwVgF/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5GtvfEuZ6SglWVaqmZwVgF""}"
614,1633,1633,test_1ibh34poo31ie_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""anime anime"", ""description"": ""megamix 3guitar acdc italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""megamix 3guitar acdc italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6f6d1Tn05qVuzZymDFiqvu""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6f6d1Tn05qVuzZymDFiqvu"",""id"":""6f6d1Tn05qVuzZymDFiqvu"",""images"":[],""name"":""anime anime"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw5NGI1ODM4YzI5YTkxZWM3OWM3YTM0ZWNmNGEwNjAzNzc1Yjg1OTcz"",""tracks"":{""href"":""N77qBoVbMx"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6f6d1Tn05qVuzZymDFiqvu""}"
615,1612,1612,test_1jyjanm9x0rp0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""podcast"", ""description"": ""metal english qwerty original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":true,""description"":""metal english qwerty original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3Yv58W5CxDEII7gvlA0WIA""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3Yv58W5CxDEII7gvlA0WIA"",""id"":""3Yv58W5CxDEII7gvlA0WIA"",""images"":[],""name"":""podcast"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw4NmJjOGE3Y2I5ZjRjNzM0OWI0YjQwY2U3ZDlhYWRkZjE1ZTNmNWUz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3Yv58W5CxDEII7gvlA0WIA/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3Yv58W5CxDEII7gvlA0WIA""}"
616,1074,1074,test_1jezdepug3zug_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""podcast"", ""description"": ""piano classics"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""piano classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2bRb8MQUfbCywyoQMJkDUn""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2bRb8MQUfbCywyoQMJkDUn"",""id"":""2bRb8MQUfbCywyoQMJkDUn"",""images"":[],""name"":""podcast"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""=sC"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw4YzZjNWEyNTI0MDM0NjJhODQwM2JiNjk0OTg0MDY3MDg2NGZhNTc2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2bRb8MQUfbCywyoQMJkDUn/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2bRb8MQUfbCywyoQMJkDUn""}"
