testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sobsxcxow9x0_getMultiHotelOffers;false;;;;
test_veveoo8urplt_getMultiHotelOffers;false;;;;
test_1iuy7dfmyt4di_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji9zfs9idirb_getMultiHotelOffers;true;return.self is Url;The value V for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hb7nu0r112zo_getMultiHotelOffers;true;return.price.variations.average.base is Numeric;The value qu{M%KVo` for the variable return.price.variations.average.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7ftn7eo1c1l_getMultiHotelOffers;true;return.price.variations.average.base is Numeric;The value 1329.*00 for the variable return.price.variations.average.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qhhsy7v8lmci_getMultiHotelOffers;false;;;;
test_tnzijd2g8uaq_getMultiHotelOffers;false;;;;
test_1hrutg5whau5s_getMultiHotelOffers;true;input.adults == return.guests.adults;input.adults should be equal to return.guests.adults, but got different values (1 and 872398);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbbuscp28oc2_getMultiHotelOffers;true;return.hotel.hotelId is a substring of return.self;Expected value of return.hotel.hotelId (WILGBLON) to be a substring of return.self (https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WILG´,BLON&adults=3&checkInDate=2022-09-20&checkOutDate=2022-09-28&lang=ja);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1cswmfz66go_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2022-0920 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_qy1o31xkqi40_getMultiHotelOffers;true;LENGTH(return.hotel.dupeId)==9;Expected length of 9 for variable return.hotel.dupeId, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r179ocsg0mzp_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7lwcsm06e79_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy278tecfj90_getMultiHotelOffers;false;;;;
test_t4sz0qtvby3l_getMultiHotelOffers;true;LENGTH(return.rateFamilyEstimated.type)==1;Expected length of 1 for variable return.rateFamilyEstimated.type, got 2 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhdtvzd39vzq_getMultiHotelOffers;true;return.amount is Numeric;The value l for the variable return.amount is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ib6gsnobj690_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (PAj) to be a substring of return.hotel.hotelId (LMPARCRE);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1jgtfzswjmu_getMultiHotelOffers;false;;;;
test_ubmehyrv2ulf_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got ho*,tel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb3k8zbhda3o_getMultiHotelOffers;false;;;;
test_1ibh0vbnzxq3m_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got IP{hX0;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7wzrvtu8rw3_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got ´hotel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0xsy1g74gmu_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got 5;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbem40tnzbxy_getMultiHotelOffers;false;;;;
test_1iupyg9q5m9tj_getMultiHotelOffers;false;;;;
test_1hbjaqlr56xx3_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element 7HLU@6a is 7;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_u7xe3k2d9hsy_getMultiHotelOffers;true;LENGTH(return.rateFamilyEstimated.code)==3;Expected length of 3 for variable return.rateFamilyEstimated.code, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7zlx0esyicm_getMultiHotelOffers;false;;;;
test_sl65uegs4fn7_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element ejemplo minus is 13;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_skxw2z1szi3p_getMultiHotelOffers;false;;;;
test_1jefesab53cj9_getMultiHotelOffers;true;input.checkInDate == return.checkInDate;Expected value of return.checkInDate to be 2022-09-20, but got ejemplo minus instead;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7o67fdp3pyv_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ts57uh1dqott_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0gvhhuud7l_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl3wrzvkfh2r_getMultiHotelOffers;false;;;;
test_1jet9z1h9ywq8_getMultiHotelOffers;false;;;;
test_vbpqdj35nghi_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tnz262hx1bn5_getMultiHotelOffers;false;;;;
test_1hroridrdsoxg_getMultiHotelOffers;false;;;;
test_1jyd9i1xj96i9_getMultiHotelOffers;false;;;;
test_sondy5nk4bja_getMultiHotelOffers;true;return.total is Numeric;The value 191.´,43 for the variable return.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1bmn5b6iyqu_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s100iucuimgj_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hoteY;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrpa7slreesi_getMultiHotelOffers;false;;;;
test_1jy260f7kzfao_getMultiHotelOffers;true;return.price.base is Numeric;The value ejemplo minus for the variable return.price.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7u82j6he9md_getMultiHotelOffers;false;;;;
test_urgrpz3mjxb9_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value EJEMPLO MAYUS for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_rhiv4ajrogmw_getMultiHotelOffers;false;;;;
test_1jew2x0mg5c8g_getMultiHotelOffers;false;;;;
test_tocwnkf8q1yd_getMultiHotelOffers;true;LENGTH(return.rateFamilyEstimated.type)==1;Expected length of 1 for variable return.rateFamilyEstimated.type, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl2u7tconpdl_getMultiHotelOffers;true;return.self is Url;The value Vt`t_4Q&' for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22t2fpxtqux_getMultiHotelOffers;true;return.self is Url;The value https:/test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWPAR578&adults=5&checkInDate=2022-09-22&currency=MKD&lang=es&roomQuantity=2 for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7wu5mc35mxu_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7rfwjx229f6_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vb6t3n7fpffo_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got EJEMPLO MAYUS;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib5xdj2ej7ef_getMultiHotelOffers;false;;;;
test_1iextrpc4nfw3_getMultiHotelOffers;true;LENGTH(return.rateCode)==3;Expected length of 3 for variable return.rateCode, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tnyzr93sod2p_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element ejemplo minus is 13;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_u87wgxugbbck_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl67qaqfcw2t_getMultiHotelOffers;false;;;;
test_1ibjuio0lwbp3_getMultiHotelOffers;true;return.checkInDate is a Date. Format: YYYY/MM/DD;The value .SqF for the variable return.checkInDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1hbahy37fkhfb_getMultiHotelOffers;false;;;;
test_qhq4qkqhjsj9_getMultiHotelOffers;false;;;;
test_rh5091qebujm_getMultiHotelOffers;false;;;;
test_1hbgh31735wz8_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7o67fcwugqc_getMultiHotelOffers;false;;;;
test_qhvnwd974rxd_getMultiHotelOffers;true;LENGTH(return.rateCode)==3;Expected length of 3 for variable return.rateCode, got 2 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji1oyvo9ciep_getMultiHotelOffers;false;;;;
test_1jyb01hvev8z6_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4pl6vg2pnat_getMultiHotelOffers;true;LENGTH(return.rateCode)==3;Expected length of 3 for variable return.rateCode, got 7 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubompkjva4vs_getMultiHotelOffers;false;;;;
test_1hv5h1sul13dv_getMultiHotelOffers;false;;;;
test_u857fdcre99d_getMultiHotelOffers;true;LENGTH(return.room.type)==3;Expected length of 3 for variable return.room.type, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxr436jeh9vc_getMultiHotelOffers;false;;;;
test_vb6v49i006d0_getMultiHotelOffers;false;;;;
test_1iukwfvyvsokj_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vb6ccdhf1rua_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 2 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1dw6hyjfcja_getMultiHotelOffers;true;return.price.total is Numeric;The value 15/*84.00 for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qy1o3hdm1zs4_getMultiHotelOffers;true;return.self is Url;The value EJEMPLO MAYUS for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t8a5b46rzmlw_getMultiHotelOffers;true;return.price.total is Numeric;The value ´,501350 for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1dcebfurpdg_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got SQjJMZwOFP;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jydr19hhrtip_getMultiHotelOffers;true;LENGTH(return.room.description.lang)==2;Expected length of 2 for variable return.room.description.lang, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wsaonccj1e_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got aM.q1s=g*;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxywe2boex4i_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got C;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trrdg1mwgr52_getMultiHotelOffers;false;;;;
test_1jeffvwgbzjhg_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhw5qzlqowfq_getMultiHotelOffers;false;;;;
test_1iykh8fgs7v3s_getMultiHotelOffers;true;return.base is Numeric;The value ejemplo minus for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h8212mkqpsgx_getMultiHotelOffers;false;;;;
test_r1g4vr14gkzd_getMultiHotelOffers;true;return.checkOutDate is a Date. Format: YYYY/MM/DD;The value 2022-0/9-23 for the variable return.checkOutDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_sl65dqbeahd2_getMultiHotelOffers;true;LENGTH(return.rateFamilyEstimated.type)==1;Expected length of 1 for variable return.rateFamilyEstimated.type, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv9tkbcdb0vt_getMultiHotelOffers;true;input.adults == return.guests.adults;input.adults should be equal to return.guests.adults, but got different values (1 and 0);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7u806bvbmsx_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element 9MNyDKVbKP is 10;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_soeljlub70wz_getMultiHotelOffers;true;return.base is Numeric;The value j: for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hroqsy9bogfo_getMultiHotelOffers;false;;;;
test_t4sxunwilpo6_getMultiHotelOffers;true;LENGTH(return.id)==10;Expected length of 10 for variable return.id, got 12 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhlodm3852rd_getMultiHotelOffers;false;;;;
test_sknb876n22jn_getMultiHotelOffers;false;;;;
test_soknccs7twl0_getMultiHotelOffers;false;;;;
test_1ji9z1xec66aq_getMultiHotelOffers;false;;;;
test_toie6s2udrug_getMultiHotelOffers;true;input.checkOutDate == return.checkOutDate;Expected value of return.checkOutDate to be 2022-09-26, but got 'gknvt instead;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hrpb02ppirmt_getMultiHotelOffers;true;return.self is Url;The value H1mkd for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toiy4ter7mn6_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hot/,el;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxkzyh76zwvp_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hot´*el;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubu69g3r73oj_getMultiHotelOffers;false;;;;
test_qdyb05dh9o39_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 20e22-09-22 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_t89o5pr9r9ys_getMultiHotelOffers;false;;;;
test_1hb878vhc1fee_getMultiHotelOffers;false;;;;
test_1hv39jh296ick_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value j for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_ubu6buxpw5lw_getMultiHotelOffers;true;return.hotel.hotelId in input.hotelIds[];Expected input.hotelIds[..] ([WVADL347]) to contain return.hotel.hotelId (NX%O.+CY);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vf3o2470gt9s_getMultiHotelOffers;false;;;;
test_vb6c0n94lr8z_getMultiHotelOffers;false;;;;
test_vevcchlzqhiw_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (6VQ) to be a substring of return.hotel.hotelId (ARSVQCIU);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urxed6f046r7_getMultiHotelOffers;true;LENGTH(return.room.description.lang)==2;Expected length of 2 for variable return.room.description.lang, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0x8o39ifjo_getMultiHotelOffers;false;;;;
test_t86wbatla63m_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got h´*otel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4yi6he016wo_getMultiHotelOffers;true;LENGTH(return.rateCode)==3;Expected length of 3 for variable return.rateCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib36dngbesdx_getMultiHotelOffers;false;;;;
test_to53n75hr3vq_getMultiHotelOffers;false;;;;
test_r1ctlzk96a7m_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2v022-09-20 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1jifkk61sopr8_getMultiHotelOffers;false;;;;
test_qy4fjizbi8fk_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got crdn9eNKfZ;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toa5nl8x4u9c_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv8lgau03asj_getMultiHotelOffers;false;;;;
test_t4c8xj6f7yw2_getMultiHotelOffers;true;LENGTH(return.policies.cancellation.deadline)==25;Expected length of 25 for variable return.policies.cancellation.deadline, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl3dzvxr51dj_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv88r7umla9j_getMultiHotelOffers;true;input.checkInDate is a substring of return.self;Expected value of input.checkInDate (2022-09-20) to be a substring of return.self (https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HXMIAFZ7&adults=4&checkInDate=2022-09-2/*0&checkOutDate=2022-09-26&countryOfResidence=DE&roomQuantity=1);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iev226e2tmb9_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 8 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyirvrujhppg_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 2 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_rh7sqaq5po39_getMultiHotelOffers;false;;;;
test_1jylk41m7rm8x_getMultiHotelOffers;true;return.pricingMode one of { "PER_OCCUPANT", "PER_PRODUCT" };Expected one of [PER_OCCUPANT, PER_PRODUCT], got ejemplo minus;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
