testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4plyvotlj6u_bySearch;false;;;;
test_skplj9ujjar9_bySearch;false;;;;
test_qe11lvwj7tk4_bySearch;false;;;;
test_vbcelavux5d2_bySearch;true;return.totalResults is Numeric;The value rC for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iynshmg3wxm8_bySearch;false;;;;
test_1jydrf52qvlmh_bySearch;false;;;;
test_qxfhw0zouh4p_bySearch;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jet9nrdy73uh_bySearch;false;;;;
test_r1g43srz1y5w_bySearch;false;;;;
test_trznwoaht73r_bySearch;false;;;;
test_1hrrlb5rrbbky_bySearch;false;;;;
test_qhklw0oy2au9_bySearch;false;;;;
test_rl5mg9365jxw_bySearch;false;;;;
test_sopnv3a1ldnq_bySearch;false;;;;
test_rkzlohxyucl2_bySearch;false;;;;
test_1jydacgn72wxc_bySearch;false;;;;
test_1k1u1d88hlz6p_bySearch;true;return.Response == "True";Expected one of [True], got Urue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxobxdxw17xd_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got mohvie instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vey4iei07gbn_bySearch;false;;;;
test_skstoo58szzr_bySearch;false;;;;
test_1jyjbfqg7u0qe_bySearch;false;;;;
test_rhdco7g9qr8l_bySearch;false;;;;
test_rhiw81029xrp_bySearch;false;;;;
test_r1idxvsaff3p_bySearch;false;;;;
test_1iv10b6w2pzco_bySearch;false;;;;
test_rhiv4igy6hy9_bySearch;false;;;;
test_uvk6xontlrna_bySearch;true;return.totalResults is Numeric;The value k17 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbq7l6sr3qea_bySearch;false;;;;
test_t4ndwfdxirmq_bySearch;false;;;;
test_sl0lg9qclpb7_bySearch;false;;;;
test_u7u17hmrk4dv_bySearch;false;;;;
test_1hbay8za32fqq_bySearch;false;;;;
test_u7znjzgmeb1f_bySearch;false;;;;
test_t4w80ac4pttg_bySearch;false;;;;
test_ubp71qxf6noh_bySearch;true;return.Poster is Url;The value N for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ts588k4vtd2d_bySearch;false;;;;
test_1hv2rm3n6jnlf_bySearch;false;;;;
test_1hr5d61ma8th0_bySearch;false;;;;
test_1hruaagzrip2c_bySearch;false;;;;
test_s15mesmh0hgi_bySearch;false;;;;
test_1k1rqagtg1hkl_bySearch;true;return.totalResults is Numeric;The value f for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iesq6zlwqm9k_bySearch;false;;;;
test_1k1u0wvv4ky1u_bySearch;false;;;;
test_s163hgqbelv7_bySearch;true;return.totalResults is Numeric;The value NA for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxiqtdxqymnm_bySearch;false;;;;
test_s1dy28o6ilb8_bySearch;false;;;;
test_t4sz361bx1dk_bySearch;false;;;;
test_rhai8svuavqp_bySearch;false;;;;
test_1h7zae501m5gw_bySearch;false;;;;
test_rl2vgffk748m_bySearch;false;;;;
test_r17c0fi31gkz_bySearch;false;;;;
test_1jyitw88ieo8h_bySearch;false;;;;
test_qxw2z9hclq9k_bySearch;false;;;;
test_qy4yn96uqxr5_bySearch;false;;;;
test_s18vq4okt2k1_bySearch;false;;;;
test_qy258cfasw8g_bySearch;false;;;;
test_1ibhji47vc5dh_bySearch;false;;;;
test_vevv1svudc8m_bySearch;false;;;;
test_ubguhlo42pgl_bySearch;false;;;;
test_qxoblpouphsz_bySearch;true;return.Poster is Url;The value #G$_ for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1efl4h0nvw4_bySearch;false;;;;
test_qhq5iowihdus_bySearch;false;;;;
test_qhhtc0qhjg37_bySearch;false;;;;
test_1iauwxgw03fhv_bySearch;false;;;;
test_rhoxdjeszdd1_bySearch;true;return.Poster is Url;The value W for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to7bjsnxr90m_bySearch;false;;;;
test_uvk7bnu553xy_bySearch;false;;;;
test_1iv3s5hl560xh_bySearch;false;;;;
test_rl8e5m38yu5s_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got FmMZISU instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_soekrlk4pa2a_bySearch;false;;;;
test_skn9qxpb8abc_bySearch;false;;;;
test_1ib0g3njqztiq_bySearch;false;;;;
test_trtlnro2iq1t_bySearch;true;return.Response == "True";Expected one of [True], got Tru;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyfic2bdb1ib_bySearch;false;;;;
test_1jydsz77hdueu_bySearch;false;;;;
test_ubj5i1h64fvp_bySearch;false;;;;
test_1h7u7zy1nae76_bySearch;false;;;;
test_r1ctooa5iqsz_bySearch;false;;;;
test_u7xcxeem4m06_bySearch;false;;;;
test_1h85b3plu3uwp_bySearch;false;;;;
test_1if12dfyl348h_bySearch;true;return.Poster is Url;The value  for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jiaixptp2ypl_bySearch;true;return.totalResults is Numeric;The value c for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t4km77vmppo2_bySearch;false;;;;
test_qhkksoe0qkvs_bySearch;false;;;;
test_qec48rdlwajq_bySearch;false;;;;
test_u7xe13at1lix_bySearch;false;;;;
test_vb42vq9t8fg2_bySearch;false;;;;
test_to7e9s5nkg1e_bySearch;false;;;;
test_s18dbvjzn7eg_bySearch;false;;;;
test_t4q5ac1fgorm_bySearch;false;;;;
test_1jym3x7arehpv_bySearch;false;;;;
test_1hbdqhb14ie5u_bySearch;false;;;;
test_1iv3t9065l00y_bySearch;true;return.Poster is Url;The value A] for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wsdbnvialt_bySearch;false;;;;
test_1ib36rygq1084_bySearch;false;;;;
test_qxw3rjxs2eec_bySearch;false;;;;
test_u7ul364nzfw0_bySearch;true;return.totalResults is Numeric;The value k0W for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hb865avuulwm_bySearch;false;;;;
test_1jyah0eesxe0n_bySearch;true;return.Response == "True";Expected one of [True], got tm;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jidbxzty002u_bySearch;true;return.Poster is Url;The value R" for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyg0hhov7bs6_bySearch;false;;;;
test_ubmefjyq4o69_bySearch;false;;;;
test_ure1ylokx6cj_bySearch;true;return.Response == "True";Expected one of [True], got Tru*,e;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1if11j0ibzdk1_bySearch;false;;;;
test_trwwztarilo0_bySearch;false;;;;
test_toohomojyo1g_bySearch;false;;;;
test_tocwysvz1rok_bySearch;true;return.totalResults is Numeric;The value EJEMPLO MAYUS for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyntl5erdlr8_bySearch;false;;;;
test_1h7zspnhnmpno_bySearch;false;;;;
test_urxfx4m6b9yv_bySearch;false;;;;
test_1ibhji46pgy7o_bySearch;false;;;;
test_1jyb17dc570ir_bySearch;false;;;;
test_u7ojllbqy14g_bySearch;false;;;;
test_1iycoxpko55it_bySearch;false;;;;
test_1iupz5z2rlsgz_bySearch;false;;;;
test_qhiavkva1hys_bySearch;false;;;;
test_to1sbjdgchtk_bySearch;false;;;;
test_1ji78fyn24p4k_bySearch;false;;;;
test_t8a6h5ibllcy_bySearch;false;;;;
test_uv5sw8i534h1_bySearch;true;return.totalResults is Numeric;The value L1 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rlb55k0kjv51_bySearch;false;;;;
test_1k1wsaqlrm8mq_bySearch;false;;;;
test_1k22szn4r54q8_bySearch;false;;;;
test_qe12e04fxbab_bySearch;false;;;;
test_sohbardibqsm_bySearch;false;;;;
test_t8cw8bfefl86_bySearch;false;;;;
test_sokmkig8ccvo_bySearch;false;;;;
test_qxl1wehb8129_bySearch;true;return.totalResults is Numeric;The value ´,43 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4rvcoo6j1v9_bySearch;false;;;;
test_qe6nfjqc8jlk_bySearch;false;;;;
test_1h84srrdp5hrp_bySearch;false;;;;
test_qxw66506ump1_bySearch;false;;;;
test_rhoe7mn0rfw1_bySearch;true;return.Poster is Url;The value {} for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyazq1i0becl_bySearch;true;return.Poster is Url;The value g%"l#xdSe for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyis9p02bo81_bySearch;false;;;;
test_socc0ppvy5gw_bySearch;false;;;;
test_qhvoo9j3cbxd_bySearch;false;;;;
test_t4ndwquigxtg_bySearch;false;;;;
test_u855jgqavm7q_bySearch;false;;;;
test_1ib0ghai8jlgh_bySearch;false;;;;
test_s1dwhogsnk9x_bySearch;true;return.Poster is Url;The value ogswdPA1Kr for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvbx3r7uaofp_bySearch;false;;;;
test_qxw3re1aszef_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrlzqnii1zl2_bySearch;true;return.Poster is Url;The value k{!OnD for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4yydrig3eb_bySearch;true;return.Poster is Url;The value GRs22qOYpe for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl8zhwq5h206_bySearch;false;;;;
test_qe6l356r1vmr_bySearch;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyaz9a4x9v8h_bySearch;false;;;;
test_rkzjf67r52d2_bySearch;false;;;;
test_sl0nsjya5jcj_bySearch;false;;;;
test_urseavvtma8y_bySearch;false;;;;
test_t4qo2nvp2deu_bySearch;false;;;;
test_sl1507lplwdu_bySearch;false;;;;
test_1jylktd7bqb1d_bySearch;false;;;;
test_rl5n64q6xzz6_bySearch;false;;;;
test_socb8wysi8va_bySearch;false;;;;
test_1iv9c0xgvr8du_bySearch;false;;;;
test_s12uyb88qgys_bySearch;false;;;;
test_tonyweqqoktf_bySearch;false;;;;
test_t4htz22adqhw_bySearch;false;;;;
test_1ieyaiz2fi06b_bySearch;false;;;;
test_rl2cr469j9ly_bySearch;false;;;;
test_1hbgiysalr581_bySearch;true;return.totalResults is Numeric;The value EJEMPLO MAYUS for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ji9zwrvh1cmp_bySearch;true;return.Poster is Url;The value ,N/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tru39nyrqcz7_bySearch;true;return.Poster is Url;The value N/ for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl8du82etxkg_bySearch;false;;;;
test_1iuyshagaclkp_bySearch;false;;;;
test_qhq3hn6qlilh_bySearch;true;return.totalResults is Numeric;The value *,5 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tofnz2nt8yeu_bySearch;true;return.Response == "True";Expected one of [True], got dY2EY7z5l2;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hv5jp9xb8vuf_bySearch;false;;;;
test_us08h0o8et7n_bySearch;false;;;;
test_ubj40ftfzq04_bySearch;false;;;;
test_s1h6ldtjlxkg_bySearch;false;;;;
test_1k22u62n7n41h_bySearch;false;;;;
test_1iuvhxkkf0nkx_bySearch;true;return.Poster is Url;The value https://m.media-amazon.co0m/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p3l6ch0jzo_bySearch;false;;;;
test_sonfic20j86p_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got serie´,s instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iynbqj1m0bao_bySearch;false;;;;
test_vf0v48yij3ue_bySearch;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrjrwvczukbn_bySearch;false;;;;
test_uv5tod1fli05_bySearch;true;return.Poster is Url;The value https://m.media-amazon.com´*/images/M/MV5BMTkyNzIyNDM2Nl5BMl5BanBnXkFtZTcwOTU2NDIzMQ@@._V1_SY264_CR1,0,180,264_.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4id2av183sh_bySearch;false;;;;
test_t81cg0vgk1uu_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urunr5pgr12p_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxtvuug7odv8_bySearch;false;;;;
test_1hre8ailetxyq_bySearch;false;;;;
test_skv2r2paldmg_bySearch;false;;;;
test_1iyc7dzii9zky_bySearch;true;return.Poster is Url;The value h/ttps://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbf6fwzmllyc_bySearch;false;;;;
test_rhdcnxkscmlg_bySearch;false;;;;
test_uv8lfymq9xki_bySearch;false;;;;
test_qxfh4an3xmph_bySearch;false;;;;
test_u82cwvyodfsh_bySearch;false;;;;
test_rlb6e1tsg46t_bySearch;false;;;;
test_1h7x0xtngzujq_bySearch;false;;;;
test_rl02ikac4wh1_bySearch;false;;;;
test_rhjczcpce9uu_bySearch;false;;;;
test_rhrori2q18ae_bySearch;false;;;;
test_s1dvq217lu0h_bySearch;false;;;;
test_1iepzz5w9uuyd_bySearch;false;;;;
test_1hblhx9n7eeyf_bySearch;false;;;;
test_1h7ioiwpwt4qg_bySearch;true;return.Poster is Url;The value https://m.media-amazon.*com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1eetagf0xnq_bySearch;false;;;;
test_s1jgi5utb61t_bySearch;false;;;;
test_1iut7dm8od4xd_bySearch;false;;;;
test_s1gn659gox2a_bySearch;false;;;;
test_1iv6iolcq17oz_bySearch;false;;;;
test_1ib99179va6uv_bySearch;true;return.Poster is Url;The value K"M for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qefgolu2681e_bySearch;false;;;;
test_urpmwzld6f6s_bySearch;false;;;;
test_vbkp7ifuf810_bySearch;true;return.Poster is Url;The value @ for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u8dh6ijbajhx_bySearch;false;;;;
test_t87cojs4vp6b_bySearch;false;;;;
test_1iupzm9gtgdh3_bySearch;true;return.Poster is Url;The value yhm[ for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us3h3337ctb8_bySearch;false;;;;
test_1hv8b5vb1lj6s_bySearch;false;;;;
test_1h821s3oukqcm_bySearch;false;;;;
test_skkjwx7sny2g_bySearch;false;;;;
test_tnyzfwq47f4y_bySearch;false;;;;
test_t49jf0zefrza_bySearch;false;;;;
test_t86tzc2r4tie_bySearch;false;;;;
test_vb6di3dksym1_bySearch;false;;;;
test_skn9o15k8wva_bySearch;false;;;;
test_to7bjsn5s46o_bySearch;false;;;;
test_qec3ukcnh9wh_bySearch;false;;;;
test_qxw63cs1bp0j_bySearch;false;;;;
test_qe1l0yl4wq5f_bySearch;false;;;;
test_1jifk5p5le0xl_bySearch;false;;;;
test_1h7ooir7aa721_bySearch;false;;;;
test_1k1uig86ahws9_bySearch;false;;;;
test_s10j8hgk7gpx_bySearch;true;return.Poster is Url;The value U for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy2os9lwh7p0_bySearch;false;;;;
test_ubop1n860vhg_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyb17j7u9qnl_bySearch;false;;;;
test_qxyv50tbgcbq_bySearch;true;return.Poster is Url;The value { for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxr45v9jbx9u_bySearch;false;;;;
test_ts1x1xwiice1_bySearch;false;;;;
test_t8cfveol1nax_bySearch;false;;;;
test_ubmf7aq0k5rm_bySearch;false;;;;
test_1iv9v4c6fvfap_bySearch;false;;;;
test_1hrgzcuys06k1_bySearch;false;;;;
test_sl3e2m950uau_bySearch;false;;;;
test_1iv3u16oj0chc_bySearch;false;;;;
test_s1dyg1jrfg3b_bySearch;false;;;;
test_rhdbw56gcmk8_bySearch;false;;;;
test_trqt6ecxc1no_bySearch;false;;;;
test_1iv6kbifhts8g_bySearch;true;return.Poster is Url;The value `7@<,  for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4l3o0zu5rn4_bySearch;false;;;;
test_qxfgejny4r4z_bySearch;true;return.totalResults is Numeric;The value *-tC for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxqk7e4jmu01_bySearch;false;;;;
test_s10jjy8hyey9_bySearch;false;;;;
test_rl2vgnb4mrzn_bySearch;false;;;;
test_1iyq0bqs0e52s_bySearch;false;;;;
test_t4ndinq6qfza_bySearch;true;return.Response == "True";Expected one of [True], got Truye;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrosod522qg2_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jxzxppdixmjl_bySearch;false;;;;
test_sksawoi90zef_bySearch;true;return.Response == "True";Expected one of [True], got /True;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeafwfbhltf9_bySearch;false;;;;
test_vf6fg0vmn67p_bySearch;true;return.Poster is Url;The value htt/*ps://m.media-amazon.com/images/M/MV5BZjgxYjVmODctOTRhMy00MmE1LTgwOWUtYjY1OGQwYjBiMzg1XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tocxd86f1mpg_bySearch;true;return.Poster is Url;The value |J2KH3{L9 for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl9fv3p7dtgh_bySearch;false;;;;
test_to1srwyxjko5_bySearch;true;return.Poster is Url;The value  for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrghqqewnvja_bySearch;false;;;;
test_1iuyqggm3bk8j_bySearch;false;;;;
test_urunrbzdlbn4_bySearch;true;return.Poster is Url;The value N/*/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf99mudhyvch_bySearch;false;;;;
test_t4vqgyf478e0_bySearch;false;;;;
test_qe75f7m0i4op_bySearch;true;return.Poster is Url;The value #wx{w for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxttwqvwx4qc_bySearch;false;;;;
test_rh5i41l23o6v_bySearch;true;return.totalResults is Numeric;The value *,1 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qec67563rjg4_bySearch;false;;;;
test_1h7tq526xsg1g_bySearch;true;return.Poster is Url;The value https://m.media-amazon.com*/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl2uodlk269d_bySearch;false;;;;
test_u87x93z6lv1g_bySearch;false;;;;
test_1hrorz3jtgns2_bySearch;false;;;;
test_1huzzrf91y5ie_bySearch;false;;;;
test_skye0c1kim2e_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got ~6(q{ instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_urhcrmynl35j_bySearch;false;;;;
test_1iauxsfmsrghf_bySearch;false;;;;
test_1hr84jmh9au78_bySearch;false;;;;
test_t4knb2bfgmzp_bySearch;false;;;;
test_qhq3vw73y3p3_bySearch;false;;;;
test_uv8n0aznvvp4_bySearch;false;;;;
test_uvbvm18qvdwy_bySearch;false;;;;
test_u7r9w5o1v03c_bySearch;false;;;;
test_rhr4fjl71ysj_bySearch;false;;;;
test_sknaipo44th3_bySearch;false;;;;
test_qe9x4iplrvax_bySearch;false;;;;
test_rl2vdz05zzhh_bySearch;false;;;;
test_rhiunum7s7y1_bySearch;false;;;;
test_rl7xs7lzlrok_bySearch;false;;;;
test_s4ulyisffq5u_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got | instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iusqxpdlgwo4_bySearch;false;;;;
test_s1bni239z42p_bySearch;false;;;;
test_uvgxmjajzcxk_bySearch;false;;;;
test_s4run8u4y0jd_bySearch;false;;;;
test_ubmdpsld6f6u_bySearch;false;;;;
test_uvhh1dnzvgvm_bySearch;false;;;;
test_1k201oh2aub75_bySearch;false;;;;
test_1hbghsepa71wj_bySearch;true;return.Poster is Url;The value qcu8tujJyy for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to7unam386y8_bySearch;false;;;;
test_trz6rbk0xnw9_bySearch;true;return.totalResults is Numeric;The value B7OM\MkO for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvhgn51ltx6e_bySearch;false;;;;
test_qxtuoriaqaex_bySearch;true;return.Poster is Url;The value htps://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4cryoocahbr_bySearch;true;return.Poster is Url;The value eWZ1rIZH3s for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u805hero88j9_bySearch;false;;;;
test_qe1k8ougc2t1_bySearch;false;;;;
test_u82g3zf0qhcx_bySearch;false;;;;
test_s0ui5acxics6_bySearch;false;;;;
test_skvl2cvu7c6d_bySearch;false;;;;
test_1hrgi7k727nzp_bySearch;false;;;;
test_t4nfgjsijkv5_bySearch;false;;;;
test_1hv8r2qaslet3_bySearch;false;;;;
test_s4v4a36w7srp_bySearch;true;return.Poster is Url;The value vMguCJYnV0 for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1gpie8g9kqe_bySearch;false;;;;
test_t4symrq1xlww_bySearch;false;;;;
test_qhw5fl6pkh9d_bySearch;false;;;;
test_vevuqqarnplx_bySearch;false;;;;
test_uvbvxnwbxug4_bySearch;false;;;;
test_rhdtfdipzx46_bySearch;false;;;;
test_1hrs2s4gsshf9_bySearch;false;;;;
test_1h7leckn9j1pi_bySearch;false;;;;
test_1hrayzisqpd9g_bySearch;false;;;;
test_ublv09gs846q_bySearch;true;return.Poster is Url;The value -Kv"}#6!O for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy87vdfjd10k_bySearch;false;;;;
test_1h7x0jmm8nucj_bySearch;false;;;;
test_rhlmfssbxqur_bySearch;false;;;;
test_u8b7eqs3y33l_bySearch;false;;;;
test_qxzf0uwbxkrm_bySearch;false;;;;
test_1k229i9msq5a0_bySearch;false;;;;
test_trrclb3xhyec_bySearch;false;;;;
test_r1lo3u2vce3m_bySearch;false;;;;
test_1h7rhsam3khf5_bySearch;false;;;;
test_1k201lyohdzdu_bySearch;false;;;;
test_rhlnlk99wyuc_bySearch;false;;;;
test_1jyjc5bvp3sjc_bySearch;false;;;;
test_t49ibsbrrnzm_bySearch;false;;;;
test_1hrjpwamgzqcy_bySearch;false;;;;
