testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_vbpr5jdacv3a_getOrganizationRepositories;false;;;;
test_1jydsl8f14sit_getOrganizationRepositories;true;return.html_url is a substring of return.clone_url;Expected value of return.html_url (https://github.com/EddieHubCommunity/EddieHubCommunity.github.io) to be a substring of return.clone_url (https://github.com/EddieHubCommunity/EddieHubCommunity.github´.io.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyobt8rqytkn_getOrganizationRepositories;false;;;;
test_1jei7qezv43sm_getOrganizationRepositories;false;;;;
test_u7p0tunwpkys_getOrganizationRepositories;false;;;;
test_urmctplpcxtk_getOrganizationRepositories;false;;;;
test_1hblhjajrc7qt_getOrganizationRepositories;false;;;;
test_rhd9xrqhteg4_getOrganizationRepositories;false;;;;
test_s4pmafnwjjue_getOrganizationRepositories;false;;;;
test_to1tv9m26eee_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_tog5yq6dpmb8_getOrganizationRepositories;false;;;;
test_qxisrb871r1w_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value EJEMPLO MAYUS for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibbgv245zzu9_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and -883024);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t87ephliifcp_getOrganizationRepositories;false;;;;
test_1ib60hu97rzoh_getOrganizationRepositories;false;;;;
test_u7xdmo0ywbp2_getOrganizationRepositories;false;;;;
test_s15l6auyuf6p_getOrganizationRepositories;false;;;;
test_sksc58lvlrub_getOrganizationRepositories;true;return.teams_url is Url;The value `MH,? for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9w15mzc9iq_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (3 and -361607);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ubu9231v6fcm_getOrganizationRepositories;true;return.owner.html_url is Url;The value ttps://github.com/mozilla for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7wzugypv5tj_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/fairfield-programming/learn) to be a substring of return.keys_url (https://api.githu.com/repos/fairfield-programming/learn/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s0xbexepcl7q_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7ru5vane8mu_getOrganizationRepositories;true;return.archive_url is Url;The value ejemplo minus for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb9ky1t6lqgj_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/integrateme-co/frontend) to be a substring of return.git_refs_url (https://api.githuob.com/repos/integrateme-co/frontend/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qy260eytr3ol_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Or/,ganization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jetsr7dsl649_getOrganizationRepositories;false;;;;
test_sl0o8xxn0qch_getOrganizationRepositories;true;return.comments_url is Url;The value N\q3= 6 for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trtnojkmis6x_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iext21xnxrad_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Org/*anization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sohd92u5pxdg_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jyda9oclluu9_getOrganizationRepositories;false;;;;
test_1ies9fjzojbz6_getOrganizationRepositories;true;return.blobs_url is Url;The value `fPTK?! for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibhkcurob52a_getOrganizationRepositories;false;;;;
test_1h7qxid51im3l_getOrganizationRepositories;false;;;;
test_1h7lx4si18v37_getOrganizationRepositories;false;;;;
test_ts4qp89t7msx_getOrganizationRepositories;false;;;;
test_1huzyltzp47l1_getOrganizationRepositories;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/adobe/angle.js) to be a substring of return.blobs_url (https://api.github.com/repos/adobe/a´*ngle.js/git/blobs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jer1azsjud7n_getOrganizationRepositories;true;return.archive_url is Url;The value opO1 for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u88h6x3kxwe1_getOrganizationRepositories;false;;;;
test_1jei9m25lhcmq_getOrganizationRepositories;false;;;;
test_qhnc45vo9qoy_getOrganizationRepositories;false;;;;
test_t4cb9ptwb1wk_getOrganizationRepositories;true;return.owner.repos_url is Url;The value `} for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t84kx1r11d89_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/IBM/ibm.github.io) to be a substring of return.assignees_url (https://api.github.com/mepos/IBM/ibm.github.io/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jifjueqxuc0z_getOrganizationRepositories;true;return.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value X022-01-21T18:55:55Z for the variable return.updated_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_u88f8tufjbdu_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got prlvate;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tocveydeyc6s_getOrganizationRepositories;false;;;;
test_skv2ad9yjbdw_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.events_url;Expected value of return.owner.url (https://api.github.com/users/proyecto26) to be a substring of return.owner.events_url (https://api.github.com/users/proye/*cto26/events{/privacy});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iynahkri4lrs_getOrganizationRepositories;true;return.owner.events_url is Url;The value  for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jxzxsdpjykx2_getOrganizationRepositories;false;;;;
test_1jew2xervsies_getOrganizationRepositories;false;;;;
test_s5072h6khf05_getOrganizationRepositories;true;return.owner.url is Url;The value eiqLx1qIZp for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iepyt2kj4kl1_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 0 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuvhjdl2whf6_getOrganizationRepositories;true;return.url is a substring of return.issue_events_url;Expected value of return.url (https://api.github.com/repos/cloudflare/durable-objects-template) to be a substring of return.issue_events_url (https://api.github.com/repos/cloudEflare/durable-objects-template/issues/events{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vevb6g9u4b3m_getOrganizationRepositories;true;return.archive_url is Url;The value EJEMPLO MAYUS for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4xeh6vk31d_getOrganizationRepositories;false;;;;
test_u8diqz6qpq2d_getOrganizationRepositories;true;return.owner.url is Url;The value 0- for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbem3p0b8dwk_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 15 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv94xo0v5kqf_getOrganizationRepositories;false;;;;
test_qe746dm6fgpv_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.events_url;Expected value of return.owner.url (https://api.github.com/users/guardian) to be a substring of return.owner.events_url (https://api.githb.com/users/guardian/events{/privacy});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sobs7ritjn07_getOrganizationRepositories;false;;;;
test_1hr8nknniyptg_getOrganizationRepositories;true;return.owner.url is Url;The value ht*,tps://api.github.com/users/codespecs for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7zauz4ojhv5_getOrganizationRepositories;true;return.contributors_url is Url;The value !r$%?j( for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1l3rrzv8go5_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (47 and 305494);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hblkl6i8co50_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/cfpb/wagtail-autocomplete) to be a substring of return.assignees_url (https://api.github.com/Qepos/cfpb/wagtail-autocomplete/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb92k8ufa6ap_getOrganizationRepositories;true;return.deployments_url is Url;The value 0 for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iuvipqpsow8k_getOrganizationRepositories;false;;;;
test_1hrgfsn80t084_getOrganizationRepositories;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/mozilla/zamboni) to be a substring of return.notifications_url (https://api.github.com/repos/mozilla/zamb*oni/notifications{?since,all,participating});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trzorp3z8di9_getOrganizationRepositories;true;return.releases_url is Url;The value '<[YI8# for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5ad6f0v37_getOrganizationRepositories;true;return.license.url is Url;The value https://api.github.*,com/licenses/apache-2.0 for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvk6v7vfnho1_getOrganizationRepositories;false;;;;
test_rkzmjasa13ci_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.repos_url;Expected value of return.owner.url (https://api.github.com/users/alibaba) to be a substring of return.owner.repos_url (https://apifgithub.com/users/alibaba/repos);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7zauws2965g_getOrganizationRepositories;false;;;;
test_qeexkzjz6s0x_getOrganizationRepositories;false;;;;
test_vb9lnhaev59g_getOrganizationRepositories;false;;;;
test_1jicr85tzwpq0_getOrganizationRepositories;false;;;;
test_vb3lqfg5ofg1_getOrganizationRepositories;false;;;;
test_1jyiu7wvf08j4_getOrganizationRepositories;true;return.labels_url is Url;The value G+zn_ for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81bldx8e0ja_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (3 and 2);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jefxw2ita8tw_getOrganizationRepositories;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/artsy/positron) to be a substring of return.notifications_url (https://api.github.com/repos/artsy/positro/n/notifications{?since,all,participating});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t8a58nd899ph_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/guardian/live-dashboard) to be a substring of return.git_refs_url (https://api.github.com/re/,pos/guardian/live-dashboard/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeky9h8i3ol1_getOrganizationRepositories;false;;;;
test_1jeyv5u33zr6s_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -794303);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibetcx7e409y_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/guardian/human-sensors) to be a substring of return.keys_url (https://api.git´hub.com/repos/guardian/human-sensors/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibjskopik65t_getOrganizationRepositories;false;;;;
test_1if0ljbns7m0m_getOrganizationRepositories;false;;;;
test_1k1zi4904o1me_getOrganizationRepositories;false;;;;
test_vf3pawjss9cy_getOrganizationRepositories;false;;;;
test_1iepfpq69kt2w_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (4 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_us313ncmhjdv_getOrganizationRepositories;true;return.trees_url is Url;The value Z for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1zkuslgzrco_getOrganizationRepositories;true;return.url is a substring of return.milestones_url;Expected value of return.url (https://api.github.com/repos/github/MVG) to be a substring of return.milestones_url (https://aps.github.com/repos/github/MVG/milestones{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hb86gzjx1iyh_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.received_events_url;Expected value of return.owner.url (https://api.github.com/users/newrelic) to be a substring of return.owner.received_events_url (https://api.github.co/*m/users/newrelic/received_events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hv2r88g4tnqc_getOrganizationRepositories;false;;;;
test_1hv5je5drftix_getOrganizationRepositories;true;return.events_url is Url;The value 9x1C$$e for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jed5pzba2055_getOrganizationRepositories;true;return.contributors_url is Url;The value pDkOW- for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl6q1hdk8f38_getOrganizationRepositories;false;;;;
test_urv62pq2a4oi_getOrganizationRepositories;true;return.languages_url is Url;The value )?Q;|<w for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soelh33fu3c1_getOrganizationRepositories;true;return.assignees_url is Url;The value 2B31a`80 for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji1q2q2mgsab_getOrganizationRepositories;false;;;;
test_rh8b4fwes181_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0xt0o3yogu0_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (299692 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhvnfntt8ym1_getOrganizationRepositories;false;;;;
test_1iync20zo4htg_getOrganizationRepositories;true;return.url is a substring of return.git_commits_url;Expected value of return.url (https://api.github.com/repos/github/babel-preset-github) to be a substring of return.git_commits_url (https://api.github.com/repos/github/bab´*el-preset-github/git/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyntlcxihvzl_getOrganizationRepositories;true;return.pulls_url is Url;The value  for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhqmnzqg3u47_getOrganizationRepositories;false;;;;
test_1ib6gh99bt3dx_getOrganizationRepositories;false;;;;
test_qhnc45vo8d9x_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/square/range-spec) to be a substring of return.trees_url (https://api.github.com/repos/square/range-spe/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4rteul5pveg_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vf6xdrqlbtd1_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value EJEMPLO MAYUS for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl2bz5vc6wrn_getOrganizationRepositories;false;;;;
test_sksue7lxfsdf_getOrganizationRepositories;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/IBM/api-samples) to be a substring of return.blobs_url (https://api.github.com/repos/IBMs/api-samples/git/blobs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe4dnjcpm988_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (godaddy/yotpo-ruby) to be a substring of return.git_url (git://github.com/gEdaddy/yotpo-ruby.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4l3o3d2ka47_getOrganizationRepositories;true;return.owner.following_url is Url;The value I'-0.Vn% for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbipovxyp65h_getOrganizationRepositories;true;return.issue_events_url is Url;The value fo for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82w0kk9n5uu_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value }WfOJ for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5xdnbscg2u_getOrganizationRepositories;true;return.statuses_url is Url;The value  for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0xmlbe0rp0_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 17 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhkighenyyqs_getOrganizationRepositories;true;return.issue_events_url is Url;The value hSZxx0WNq2 for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_todew6ahkpio_getOrganizationRepositories;true;return.contributors_url is Url;The value A for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6mpyacp3xu_getOrganizationRepositories;true;return.owner.followers_url is Url;The value https://api.github´,.com/users/newrelic/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf6ze6i4k1gl_getOrganizationRepositories;true;return.blobs_url is Url;The value d=9&Yv\g< for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhtwl4msmhya_getOrganizationRepositories;true;return.assignees_url is Url;The value j:f for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryr6bkdb35_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ubuqlqekyu78_getOrganizationRepositories;false;;;;
test_1hrrk4y5p3acw_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (2 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iuso7jk4pgkx_getOrganizationRepositories;true;return.milestones_url is Url;The value gi[C[ for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrpazx67ih4n_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (m/,it) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyqjezajjx45_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (foxHound2005/python-kachi) to be a substring of return.ssh_url (git@github.com:foxHound20´/05/python-kachi.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urjjhrcxnnsm_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/Netflix/dispatch-docker) to be a substring of return.archive_url (https://0pi.github.com/repos/Netflix/dispatch-docker/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe1lhif13wvp_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/cloudflare/sxg-rs) to be a substring of return.forks_url (https://api.github.com/repos/clouUdflare/sxg-rs/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sohv8x0uh7w7_getOrganizationRepositories;false;;;;
test_qhq2btcw71o2_getOrganizationRepositories;false;;;;
test_1hrub2gwmlusz_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (ExpediaGroup/steerage) to be a substring of return.ssh_url (git@github.com:Expedia6Group/steerage.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u82vp1v0nxo6_getOrganizationRepositories;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/isa-group/offline-directline) to be a substring of return.pulls_url (https://api.github.om/repos/isa-group/offline-directline/pulls{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
