testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_ts4qp89t7msx_getOrganizationRepositories;true;return.keys_url is Url;The value K^j for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1huzyltzp47l1_getOrganizationRepositories;false;;;;
test_1jer1azsjud7n_getOrganizationRepositories;true;return.owner.gists_url is Url;The value jaztpDty6O for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u88h6x3kxwe1_getOrganizationRepositories;true;return.tags_url is Url;The value z<l#2| for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jei9m25lhcmq_getOrganizationRepositories;true;return.url is a substring of return.collaborators_url;Expected value of return.url (https://api.github.com/repos/cfpb/debt-collection-files) to be a substring of return.collaborators_url (https://api.github.com/repos/cfpb/debt-coIllection-files/collaborators{/collaborator});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhnc45vo9qoy_getOrganizationRepositories;true;return.languages_url is Url;The value P for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4cb9ptwb1wk_getOrganizationRepositories;true;return.url is a substring of return.issue_events_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/clustering-sla-0) to be a substring of return.issue_events_url (https://api.githubjcom/repos/bandOfTheHawk1997/clustering-sla-0/issues/events{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t84kx1r11d89_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/IBM/ibm.github.io) to be a substring of return.archive_url (https://api.github.com/repos/IBM/ibm.github8.io/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jifjueqxuc0z_getOrganizationRepositories;true;return.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2022-03-04T17S44:02Z for the variable return.updated_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_u88f8tufjbdu_getOrganizationRepositories;true;return.subscription_url is Url;The value 2f1VbVlUk for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tocveydeyc6s_getOrganizationRepositories;false;;;;
test_skv2ad9yjbdw_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Organizatioo;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iynahkri4lrs_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzxsdpjykx2_getOrganizationRepositories;false;;;;
test_1jew2xervsies_getOrganizationRepositories;true;return.milestones_url is Url;The value k for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s5072h6khf05_getOrganizationRepositories;true;return.notifications_url is Url;The value  for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iepyt2kj4kl1_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iuvhjdl2whf6_getOrganizationRepositories;true;return.languages_url is Url;The value  > for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vevb6g9u4b3m_getOrganizationRepositories;true;return.milestones_url is Url;The value ejemplo minus for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4xeh6vk31d_getOrganizationRepositories;false;;;;
test_u8diqz6qpq2d_getOrganizationRepositories;true;return.tags_url is Url;The value ejemplo minus for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbem3p0b8dwk_getOrganizationRepositories;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/Esri/public-information-map-template-js) to be a substring of return.downloads_url (https://api.github.com/repos/Esri/public-infoSrmation-map-template-js/downloads);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uv94xo0v5kqf_getOrganizationRepositories;false;;;;
test_qe746dm6fgpv_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/guardian/image-fader-slider) to be a substring of return.tags_url (https://api.github.com/repos/guarNdian/image-fader-slider/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sobs7ritjn07_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got publi´/c;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hr8nknniyptg_getOrganizationRepositories;false;;;;
test_1h7zauz4ojhv5_getOrganizationRepositories;false;;;;
test_r1l3rrzv8go5_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got ;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblkl6i8co50_getOrganizationRepositories;false;;;;
test_vb92k8ufa6ap_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (ExpediaGroup/apiary-authorization) to be a substring of return.ssh_url (ejemplo minus);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuvipqpsow8k_getOrganizationRepositories;true;return.contents_url is Url;The value 2IT&M(}~] for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgfsn80t084_getOrganizationRepositories;true;return.statuses_url is Url;The value ejemplo minus for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trzorp3z8di9_getOrganizationRepositories;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/newrelic/puppet-logstash-reporter) to be a substring of return.pulls_url (https://api.github.com/repPos/newrelic/puppet-logstash-reporter/pulls{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vey5ad6f0v37_getOrganizationRepositories;false;;;;
test_uvk6v7vfnho1_getOrganizationRepositories;false;;;;
test_rkzmjasa13ci_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/alibaba) to be a substring of return.owner.following_url (https://api.github.com/users/aglibaba/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7zauws2965g_getOrganizationRepositories;true;return.git_commits_url is Url;The value z!6UZEFXa for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qeexkzjz6s0x_getOrganizationRepositories;true;return.keys_url is Url;The value n;|{Fe for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb9lnhaev59g_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jicr85tzwpq0_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/eleme/lancet) to be a substring of return.hooks_url (https://api.github.com//repos/eleme/lancet/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb3lqfg5ofg1_getOrganizationRepositories;true;return.git_commits_url is Url;The value  for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyiu7wvf08j4_getOrganizationRepositories;false;;;;
test_t81bldx8e0ja_getOrganizationRepositories;false;;;;
test_1jefxw2ita8tw_getOrganizationRepositories;false;;;;
test_t8a58nd899ph_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (guardian/guardian-parent) to be a substring of return.git_url (EJEMPLO MAYUS);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeky9h8i3ol1_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and -242001);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jeyv5u33zr6s_getOrganizationRepositories;true;return.statuses_url is Url;The value *R for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibetcx7e409y_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (guardian/facia-scala-client) to be a substring of return.git_url (J);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibjskopik65t_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1if0ljbns7m0m_getOrganizationRepositories;true;return.trees_url is Url;The value https//api.github.com/repos/Yelp/parcelgen/git/trees{/sha} for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1zi4904o1me_getOrganizationRepositories;false;;;;
test_vf3pawjss9cy_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/users/Tartsy) to be a substring of return.owner.followers_url (https://api.github.com/users/artsy/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iepfpq69kt2w_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 2 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us313ncmhjdv_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/mozilla/Garmr) to be a substring of return.issues_url (https://api.github.com/repos/mozQlla/Garmr/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1zkuslgzrco_getOrganizationRepositories;true;return.milestones_url is Url;The value oKoeN}Se( for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hb86gzjx1iyh_getOrganizationRepositories;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/newrelic/black-friday-2015) to be a substring of return.subscribers_url (https://api.github.com//repos/newrelic/black-friday-2015/subscribers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hv2r88g4tnqc_getOrganizationRepositories;false;;;;
test_1hv5je5drftix_getOrganizationRepositories;true;return.branches_url is Url;The value <dA5tN for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jed5pzba2055_getOrganizationRepositories;false;;;;
test_sl6q1hdk8f38_getOrganizationRepositories;false;;;;
test_urv62pq2a4oi_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/mozilla) to be a substring of return.owner.organizations_url (https://api.githubAcom/users/mozilla/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_soelh33fu3c1_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 8 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji1q2q2mgsab_getOrganizationRepositories;false;;;;
test_rh8b4fwes181_getOrganizationRepositories;true;return.downloads_url is Url;The value )8cxX8qY{ for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0xt0o3yogu0_getOrganizationRepositories;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/isa-group/cristal-showcase) to be a substring of return.blobs_url (https://api.github.com/repo´s/isa-group/cristal-showcase/git/blobs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhvnfntt8ym1_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/guardian/yf-deploy-lambda-test) to be a substring of return.commits_url (https://api.github.com/repos/guardian/y´*f-deploy-lambda-test/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iync20zo4htg_getOrganizationRepositories;false;;;;
test_1iyntlcxihvzl_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (newrelic/puppet-logstash-reporter) to be a substring of return.git_url (}@'WL\);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhqmnzqg3u47_getOrganizationRepositories;false;;;;
test_1ib6gh99bt3dx_getOrganizationRepositories;true;return.pulls_url is Url;The value EJEMPLO MAYUS for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhnc45vo8d9x_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (square/callback-as-promised) to be a substring of return.html_url (https://github.com/s´,quare/callback-as-promised);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4rteul5pveg_getOrganizationRepositories;false;;;;
test_vf6xdrqlbtd1_getOrganizationRepositories;false;;;;
test_rl2bz5vc6wrn_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/newrelic/newrelic-infra-operator) to be a substring of return.git_tags_url (https://api.github.com/reposnewrelic/newrelic-infra-operator/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sksue7lxfsdf_getOrganizationRepositories;false;;;;
test_qe4dnjcpm988_getOrganizationRepositories;false;;;;
test_t4l3o3d2ka47_getOrganizationRepositories;true;return.html_url is Url;The value T>[ for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbipovxyp65h_getOrganizationRepositories;false;;;;
test_u82w0kk9n5uu_getOrganizationRepositories;true;return.subscription_url is Url;The value sed%NS- for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5xdnbscg2u_getOrganizationRepositories;true;return.branches_url is Url;The value htts://api.github.com/repos/Esri/shp-write/branches{/branch} for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0xmlbe0rp0_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (tsc-2020-experiment-material) to be a substring of return.full_name (1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhkighenyyqs_getOrganizationRepositories;true;return.blobs_url is Url;The value c[OP(L! for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_todew6ahkpio_getOrganizationRepositories;false;;;;
test_qe6mpyacp3xu_getOrganizationRepositories;true;return.collaborators_url is Url;The value EJEMPLO MAYUS for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf6ze6i4k1gl_getOrganizationRepositories;false;;;;
test_rhtwl4msmhya_getOrganizationRepositories;true;return.merges_url is Url;The value 5n` for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryr6bkdb35_getOrganizationRepositories;true;return.issue_comment_url is Url;The value i1 for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubuqlqekyu78_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value https:T/api.github.com/users/asyncapi/subscriptions for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrrk4y5p3acw_getOrganizationRepositories;false;;;;
test_1iuso7jk4pgkx_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got ,h+"kC#x;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrpazx67ih4n_getOrganizationRepositories;false;;;;
test_1iyqjezajjx45_getOrganizationRepositories;false;;;;
test_urjjhrcxnnsm_getOrganizationRepositories;true;return.clone_url is Url;The value F! for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1lhif13wvp_getOrganizationRepositories;true;return.url is a substring of return.contributors_url;Expected value of return.url (https://api.github.com/repos/cloudflare/snmp_exporter) to be a substring of return.contributors_url (https://api.github.com/repos/clou*,dflare/snmp_exporter/contributors);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sohv8x0uh7w7_getOrganizationRepositories;false;;;;
test_qhq2btcw71o2_getOrganizationRepositories;true;return.url is a substring of return.labels_url;Expected value of return.url (https://api.github.com/repos/RedHatOfficial/product-demo-template) to be a substring of return.labels_url (https://api.github.com/repos/RedHatOfficial/product-deco-template/labels{/name});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrub2gwmlusz_getOrganizationRepositories;true;return.html_url is a substring of return.clone_url;Expected value of return.html_url (https://github.com/ExpediaGroup/adaptive-alerting) to be a substring of return.clone_url (https://github.com/ExpediaGroup/adaptive´/-alerting.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u82vp1v0nxo6_getOrganizationRepositories;false;;;;
test_s4muiq49s5kn_getOrganizationRepositories;false;;;;
test_toixo5l311dl_getOrganizationRepositories;false;;;;
test_soejli8xxn3l_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got S!N0oK9(;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf3ouabkahk5_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/users*,/guardian) to be a substring of return.owner.followers_url (https://api.github.com/users/guardian/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeqhhy0enx45_getOrganizationRepositories;true;return.contents_url is Url;The value K~[ for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1fmy5s78roz_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value https://avatars/,.githubusercontent.com/u/1201438?v=4 for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k253anskf3g8_getOrganizationRepositories;false;;;;
test_s18wfvo289br_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (EJEMPLO MAYUS) to be a substring of return.full_name (square/square-php-sdk);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jidbhhlhoxmf_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (metadata-action) to be a substring of return.full_name (docker/metadata-a/,ction);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4nw8ba1j7ld_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (Tech-Phantoms/theme) to be a substring of return.ssh_url (ejemplo minus);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubj2g9ehpj6p_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_s15lk23ehdmd_getOrganizationRepositories;true;return.tags_url is Url;The value https´/://api.github.com/repos/alibaba/acm-sdk-python/tags for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyhskk7zpwl3_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and 186796);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdw1xr6sxffn_getOrganizationRepositories;false;;;;
test_s4se25k92ycm_getOrganizationRepositories;false;;;;
test_1iemqa8wxfeqr_getOrganizationRepositories;true;return.hooks_url is Url;The value ejemplo minus for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7zsby7x4bxe_getOrganizationRepositories;true;return.blobs_url is Url;The value &B"&K@"P for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryd2vmqv6r_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -62075);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv9axgt8q0j5_getOrganizationRepositories;true;return.releases_url is Url;The value & for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxyxhd1zvkgx_getOrganizationRepositories;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/alibaba/tdhs-java-client) to be a substring of return.releases_url (https://hapi.github.com/repos/alibaba/tdhs-java-client/releases{/id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s18bgom1e14l_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (docs) to be a substring of return.full_name (`i |G);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxtblasdjy9g_getOrganizationRepositories;true;return.owner.starred_url is Url;The value https://api.git,hub.com/users/cloudflare/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxwm5ax8a241_getOrganizationRepositories;true;return.git_commits_url is Url;The value htt´ps://api.github.com/repos/alibaba/webx-restful/git/commits{/sha} for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieyaljqdxve9_getOrganizationRepositories;true;return.pushed_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2018-0w-07T21:10:16Z for the variable return.pushed_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
