testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_tocveydeyc6s_getOrganizationRepositories;false;;;;
test_skv2ad9yjbdw_getOrganizationRepositories;false;;;;
test_1iynahkri4lrs_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (5 and -546781);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jxzxsdpjykx2_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/docker/metadata-action) to be a substring of return.assignees_url (https://api.github.com/repos/docker/metada´*ta-action/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jew2xervsies_getOrganizationRepositories;true;return.subscription_url is Url;The value m for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s5072h6khf05_getOrganizationRepositories;true;return.languages_url is Url;The value EJEMPLO MAYUS for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iepyt2kj4kl1_getOrganizationRepositories;true;return.labels_url is Url;The value 6`m+:Ct for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iuvhjdl2whf6_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value D for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vevb6g9u4b3m_getOrganizationRepositories;false;;;;
test_qy4xeh6vk31d_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (Hy5w.;~^) to be a substring of return.license.url (https://api.github.com/licenses/bsd-2-clause);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u8diqz6qpq2d_getOrganizationRepositories;false;;;;
test_vbem3p0b8dwk_getOrganizationRepositories;false;;;;
test_uv94xo0v5kqf_getOrganizationRepositories;false;;;;
test_qe746dm6fgpv_getOrganizationRepositories;false;;;;
test_sobs7ritjn07_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (49 and 48);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hr8nknniyptg_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/codespecs/daikon-dot-net-front-end) to be a substring of return.keys_url (https://api.github.cm/repos/codespecs/daikon-dot-net-front-end/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7zauz4ojhv5_getOrganizationRepositories;true;return.trees_url is Url;The value 3uJKBLVYhT for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1l3rrzv8go5_getOrganizationRepositories;true;return.archive_url is Url;The value https:/*,/api.github.com/repos/microsoft/AL/{archive_format}{/ref} for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hblkl6i8co50_getOrganizationRepositories;false;;;;
test_vb92k8ufa6ap_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 15 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuvipqpsow8k_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (6 and 7);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrgfsn80t084_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got Zav{Ou2fp;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trzorp3z8di9_getOrganizationRepositories;true;return.downloads_url is Url;The value lU|@ for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5ad6f0v37_getOrganizationRepositories;false;;;;
test_uvk6v7vfnho1_getOrganizationRepositories;true;return.compare_url is Url;The value  for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rkzmjasa13ci_getOrganizationRepositories;true;return.milestones_url is Url;The value '5po|U|kW for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7zauws2965g_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/IBM/wincollect) to be a substring of return.issues_url (https://api.github.com/repos/IBM/wincolleKct/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qeexkzjz6s0x_getOrganizationRepositories;false;;;;
test_vb9lnhaev59g_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (2 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jicr85tzwpq0_getOrganizationRepositories;true;return.clone_url is Url;The value htt´*ps://github.com/eleme/thrift.git for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3lqfg5ofg1_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value tErvHYR0aV for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyiu7wvf08j4_getOrganizationRepositories;true;return.git_tags_url is Url;The value m%0d6oa for the variable return.git_tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81bldx8e0ja_getOrganizationRepositories;false;;;;
test_1jefxw2ita8tw_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Orgaization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8a58nd899ph_getOrganizationRepositories;false;;;;
test_1jeky9h8i3ol1_getOrganizationRepositories;true;return.issues_url is Url;The value *ktnes[< for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeyv5u33zr6s_getOrganizationRepositories;false;;;;
test_1ibetcx7e409y_getOrganizationRepositories;true;return.downloads_url is Url;The value ejemplo minus for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjskopik65t_getOrganizationRepositories;false;;;;
test_1if0ljbns7m0m_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/Yelp/mrjob) to be a substring of return.assignees_url (https://api.github.com/repos/Yelp/mrjoJb/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1zi4904o1me_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (flow-pipeline) to be a substring of return.full_name (WzBr9);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf3pawjss9cy_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/artsy/Artsy-OSSUIFonts) to be a substring of return.git_refs_url (https://api.github.com//*repos/artsy/Artsy-OSSUIFonts/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iepfpq69kt2w_getOrganizationRepositories;true;return.events_url is Url;The value [X for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us313ncmhjdv_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/mozilla) to be a substring of return.owner.organizations_url (https://api.github/,.com/users/mozilla/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1zkuslgzrco_getOrganizationRepositories;true;return.releases_url is Url;The value httpsU//api.github.com/repos/github/multibinder/releases{/id} for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hb86gzjx1iyh_getOrganizationRepositories;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/newrelic/agent_sdk_samples) to be a substring of return.downloads_url (https://api.github.c´/om/repos/newrelic/agent_sdk_samples/downloads);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hv2r88g4tnqc_getOrganizationRepositories;false;;;;
test_1hv5je5drftix_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 8cH +[? for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jed5pzba2055_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/newrelic) to be a substring of return.owner.organizations_url (https://api.githuBb.com/users/newrelic/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl6q1hdk8f38_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urv62pq2a4oi_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (mozilla/testpilotweb) to be a substring of return.ssh_url ( 2);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_soelh33fu3c1_getOrganizationRepositories;false;;;;
test_1ji1q2q2mgsab_getOrganizationRepositories;false;;;;
test_rh8b4fwes181_getOrganizationRepositories;false;;;;
test_s0xt0o3yogu0_getOrganizationRepositories;false;;;;
test_qhvnfntt8ym1_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (0 and -112950);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iync20zo4htg_getOrganizationRepositories;false;;;;
test_1iyntlcxihvzl_getOrganizationRepositories;true;return.owner.following_url is Url;The value hxtps://api.github.com/users/newrelic/following{/other_user} for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhqmnzqg3u47_getOrganizationRepositories;false;;;;
test_1ib6gh99bt3dx_getOrganizationRepositories;false;;;;
test_qhnc45vo8d9x_getOrganizationRepositories;true;return.statuses_url is Url;The value EJEMPLO MAYUS for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4rteul5pveg_getOrganizationRepositories;false;;;;
test_vf6xdrqlbtd1_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/ExpediaGroup) to be a substring of return.owner.gists_url (https://api.giPhub.com/users/ExpediaGroup/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl2bz5vc6wrn_getOrganizationRepositories;true;return.owner.gists_url is Url;The value HEJ<CBytY for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sksue7lxfsdf_getOrganizationRepositories;true;return.clone_url is Url;The value cC}%hR`} for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe4dnjcpm988_getOrganizationRepositories;false;;;;
test_t4l3o3d2ka47_getOrganizationRepositories;false;;;;
test_1hbipovxyp65h_getOrganizationRepositories;true;return.collaborators_url is Url;The value  for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82w0kk9n5uu_getOrganizationRepositories;false;;;;
test_1ib5xdnbscg2u_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value EJEMPLO MAYUS for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0xmlbe0rp0_getOrganizationRepositories;false;;;;
test_qhkighenyyqs_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/godaddy/summernote) to be a substring of return.keys_url (https://api.github.com/repos/godaddy/*,summernote/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_todew6ahkpio_getOrganizationRepositories;false;;;;
test_qe6mpyacp3xu_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (0 and -1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vf6ze6i4k1gl_getOrganizationRepositories;false;;;;
test_rhtwl4msmhya_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/microsoft/go-sqlcmd-1) to be a substring of return.commits_url (https://api.github.com/rep*os/microsoft/go-sqlcmd-1/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryr6bkdb35_getOrganizationRepositories;false;;;;
test_ubuqlqekyu78_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (5 and 324549);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrrk4y5p3acw_getOrganizationRepositories;true;return.owner.events_url is Url;The value lK for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iuso7jk4pgkx_getOrganizationRepositories;false;;;;
test_1hrpazx67ih4n_getOrganizationRepositories;true;return.events_url is Url;The value 4u for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyqjezajjx45_getOrganizationRepositories;true;return.teams_url is Url;The value g for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urjjhrcxnnsm_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qe1lhif13wvp_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/cloudflare/cf-pgbouncer) to be a substring of return.git_tags_url (https://api.github.com/repos/cloudflare/cf-pg´*bouncer/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sohv8x0uh7w7_getOrganizationRepositories;true;return.url is a substring of return.merges_url;Expected value of return.url (https://api.github.com/repos/google/stm32-bootloader-client-rs) to be a substring of return.merges_url (https://api.github.com/repos/google/stm32-boo´tloader-client-rs/merges);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhq2btcw71o2_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/uers/RedHatOfficial) to be a substring of return.owner.followers_url (https://api.github.com/users/RedHatOfficial/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrub2gwmlusz_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value T for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82vp1v0nxo6_getOrganizationRepositories;true;return.tags_url is Url;The value  for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4muiq49s5kn_getOrganizationRepositories;false;;;;
test_toixo5l311dl_getOrganizationRepositories;false;;;;
test_soejli8xxn3l_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/eleme/thrift-tracker) to be a substring of return.statuses_url (https://ap.github.com/repos/eleme/thrift-tracker/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf3ouabkahk5_getOrganizationRepositories;true;return.tags_url is Url;The value 2 o for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeqhhy0enx45_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (storymap-shortlist) to be a substring of return.full_name (Nd)s);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1fmy5s78roz_getOrganizationRepositories;true;return.deployments_url is Url;The value hF29TceYq5 for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k253anskf3g8_getOrganizationRepositories;false;;;;
test_s18wfvo289br_getOrganizationRepositories;true;return.notifications_url is Url;The value  for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidbhhlhoxmf_getOrganizationRepositories;true;return.owner.html_url is Url;The value j for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4nw8ba1j7ld_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pu/blic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubj2g9ehpj6p_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (guardian/interactive-seat) to be a substring of return.git_url (git://github.com/gua/*rdian/interactive-seat.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s15lk23ehdmd_getOrganizationRepositories;true;return.url is Url;The value uo for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyhskk7zpwl3_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (48079 and 11);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdw1xr6sxffn_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got K;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4se25k92ycm_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 10 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iemqa8wxfeqr_getOrganizationRepositories;false;;;;
test_1h7zsby7x4bxe_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got m;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubryd2vmqv6r_getOrganizationRepositories;false;;;;
test_1iv9axgt8q0j5_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxyxhd1zvkgx_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/alibaba/nginx-http-footer-filter) to be a substring of return.trees_url (https://api.github.com/repos/alibaba/nginx-http-footer-f5ilter/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s18bgom1e14l_getOrganizationRepositories;false;;;;
test_qxtblasdjy9g_getOrganizationRepositories;false;;;;
test_qxwm5ax8a241_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (59 and 58);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ieyaljqdxve9_getOrganizationRepositories;false;;;;
test_t86tlf9do8c5_getOrganizationRepositories;true;return.merges_url is Url;The value 0sqa`X for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsvq8rtt1dj_getOrganizationRepositories;false;;;;
test_1h7im9ecss27n_getOrganizationRepositories;true;return.owner.following_url is Url;The value c for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ievjj1g79h68_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value dqqyEzW0RG for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4ulkdq86mnm_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/zalando/innkeeper) to be a substring of return.statuses_url (https://api.gmthub.com/repos/zalando/innkeeper/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trtk3hblpqgg_getOrganizationRepositories;true;return.releases_url is Url;The value dCMOJPtos4 for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf4624aqkny1_getOrganizationRepositories;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/newrelic/Github_JIRA_sandbox) to be a substring of return.pulls_url (https://api.github.com/Frepos/newrelic/Github_JIRA_sandbox/pulls{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbhd68vnmkhd_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (asyncapi-yreact) to be a substring of return.full_name (asyncapi/asyncapi-react);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf97lrwrjn02_getOrganizationRepositories;true;return.tags_url is Url;The value 7V+ for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82fbrbtlrn9_getOrganizationRepositories;false;;;;
test_qhq4cll1yuyd_getOrganizationRepositories;true;return.git_commits_url is Url;The value )!> for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv5uj1zai2ch_getOrganizationRepositories;true;return.url is Url;The value 4yxQ9i for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxob55fn7uck_getOrganizationRepositories;true;return.license.url is Url;The value ejemplo minus for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82x6verdsmx_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/package-framework-sla-neural) to be a substring of return.git_refs_url (https://api.github.com/repos/bandOfTheHawk1997package-framework-sla-neural/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvbd80dv3l81_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -298655);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_sopokulgl2ya_getOrganizationRepositories;true;return.clone_url is Url;The value https://github7com/IBM/LNN.git for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
