testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohd92u5pxdg_getOrganizationRepositories;true;return.git_commits_url is Url;The value https//api.github.com/repos/Netflix/cachemover/git/commits{/sha} for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyda9oclluu9_getOrganizationRepositories;false;;;;
test_1ies9fjzojbz6_getOrganizationRepositories;true;return.hooks_url is Url;The value ejemplo minus for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibhkcurob52a_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7qxid51im3l_getOrganizationRepositories;false;;;;
test_1h7lx4si18v37_getOrganizationRepositories;false;;;;
test_ts4qp89t7msx_getOrganizationRepositories;true;return.owner.following_url is Url;The value ejemplo minus for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1huzyltzp47l1_getOrganizationRepositories;false;;;;
test_1jer1azsjud7n_getOrganizationRepositories;true;return.url is a substring of return.merges_url;Expected value of return.url (https://api.github.com/repos/integrateme-co/frontend) to be a substring of return.merges_url (https://api.github.com/repo,s/integrateme-co/frontend/merges);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u88h6x3kxwe1_getOrganizationRepositories;false;;;;
test_1jei9m25lhcmq_getOrganizationRepositories;false;;;;
test_qhnc45vo9qoy_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/guardian/codecs) to be a substring of return.events_url (https://api.gitub.com/repos/guardian/codecs/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4cb9ptwb1wk_getOrganizationRepositories;false;;;;
test_t84kx1r11d89_getOrganizationRepositories;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/IBM/ibm.github.io) to be a substring of return.downloads_url (https://api.githu/,b.com/repos/IBM/ibm.github.io/downloads);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jifjueqxuc0z_getOrganizationRepositories;false;;;;
test_u88f8tufjbdu_getOrganizationRepositories;true;return.contributors_url is Url;The value (RYQRd= for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tocveydeyc6s_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (adobe/PDFServices.NET.SDK.Samples) to be a substring of return.ssh_url (nIHrGGd2DJ);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skv2ad9yjbdw_getOrganizationRepositories;true;return.merges_url is Url;The value  for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iynahkri4lrs_getOrganizationRepositories;false;;;;
test_1jxzxsdpjykx2_getOrganizationRepositories;false;;;;
test_1jew2xervsies_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/zalando) to be a substring of return.owner.gists_url (https://api´.github.com/users/zalando/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s5072h6khf05_getOrganizationRepositories;false;;;;
test_1iepyt2kj4kl1_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/google/photo-sphere) to be a substring of return.events_url (https://api.github.com´//repos/google/photo-sphere/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuvhjdl2whf6_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.starred_url;Expected value of return.owner.url (https://api.github.com/users/cloudflare) to be a substring of return.owner.starred_url (https://api.github.com/users/loudflare/starred{/owner}{/repo});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vevb6g9u4b3m_getOrganizationRepositories;false;;;;
test_qy4xeh6vk31d_getOrganizationRepositories;true;return.teams_url is Url;The value EJEMPLO MAYUS for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u8diqz6qpq2d_getOrganizationRepositories;true;return.compare_url is Url;The value https://api/.github.com/repos/cfpb/django-cache-tools/compare/{base}...{head} for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbem3p0b8dwk_getOrganizationRepositories;false;;;;
test_uv94xo0v5kqf_getOrganizationRepositories;true;return.git_commits_url is Url;The value h_ for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe746dm6fgpv_getOrganizationRepositories;true;return.compare_url is Url;The value 5f OIf for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sobs7ritjn07_getOrganizationRepositories;true;return.compare_url is Url;The value C/Q for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hr8nknniyptg_getOrganizationRepositories;false;;;;
test_1h7zauz4ojhv5_getOrganizationRepositories;false;;;;
test_r1l3rrzv8go5_getOrganizationRepositories;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/microsoft/AL-Go-PTE) to be a substring of return.releases_url (https://api.github.com/repos/microsoft1AL-Go-PTE/releases{/id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hblkl6i8co50_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 1JA for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb92k8ufa6ap_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/ExpediaGroup/apiary-data-lake) to be a substring of return.git_tags_url (https://api.githhub.com/repos/ExpediaGroup/apiary-data-lake/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuvipqpsow8k_getOrganizationRepositories;false;;;;
test_1hrgfsn80t084_getOrganizationRepositories;true;return.languages_url is Url;The value sH for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trzorp3z8di9_getOrganizationRepositories;true;return.commits_url is Url;The value  for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5ad6f0v37_getOrganizationRepositories;false;;;;
test_uvk6v7vfnho1_getOrganizationRepositories;false;;;;
test_rkzmjasa13ci_getOrganizationRepositories;false;;;;
test_1h7zauws2965g_getOrganizationRepositories;true;return.tags_url is Url;The value V for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qeexkzjz6s0x_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value ejemplo minus for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb9lnhaev59g_getOrganizationRepositories;false;;;;
test_1jicr85tzwpq0_getOrganizationRepositories;false;;;;
test_vb3lqfg5ofg1_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (twitter/ossdecks) to be a substring of return.html_url (https://github.com/twQitter/ossdecks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyiu7wvf08j4_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/guardian/ophan-google-search-index-checker) to be a substring of return.forks_url (https://api.github.com/repos/guardian/ophan-google-Nearch-index-checker/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t81bldx8e0ja_getOrganizationRepositories;false;;;;
test_1jefxw2ita8tw_getOrganizationRepositories;false;;;;
test_t8a58nd899ph_getOrganizationRepositories;true;return.owner.url is Url;The value ejemplo minus for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeky9h8i3ol1_getOrganizationRepositories;true;return.html_url is a substring of return.clone_url;Expected value of return.html_url (https://github.com/isa-group/RESTest-search-based) to be a substring of return.clone_url (https://github.com/isL-group/RESTest-search-based.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeyv5u33zr6s_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibetcx7e409y_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/guardian/developers-site) to be a substring of return.issues_url (https://api.github.com/repos/guardia,n/developers-site/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibjskopik65t_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -846120;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1if0ljbns7m0m_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got JXjW1z95Sy;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1zi4904o1me_getOrganizationRepositories;false;;;;
test_vf3pawjss9cy_getOrganizationRepositories;true;return.url is Url;The value https:/wapi.github.com/repos/artsy/artsy-passport for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iepfpq69kt2w_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us313ncmhjdv_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (mozilla/FlightDeck) to be a substring of return.ssh_url (YoE}<W]);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1zkuslgzrco_getOrganizationRepositories;true;return.owner.url is Url;The value mCFxjgDSSU for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hb86gzjx1iyh_getOrganizationRepositories;true;return.issue_events_url is Url;The value https:/k/api.github.com/repos/newrelic/bower-angular-mocks/issues/events{/number} for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv2r88g4tnqc_getOrganizationRepositories;true;return.subscription_url is Url;The value EJEMPLO MAYUS for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv5je5drftix_getOrganizationRepositories;false;;;;
test_1jed5pzba2055_getOrganizationRepositories;false;;;;
test_sl6q1hdk8f38_getOrganizationRepositories;true;return.owner.url is Url;The value {<`3u[iF for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urv62pq2a4oi_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value %W9e for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soelh33fu3c1_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and 776586);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji1q2q2mgsab_getOrganizationRepositories;true;return.archive_url is Url;The value https://api/,.github.com/repos/Yelp/homebrew-salsa/{archive_format}{/ref} for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rh8b4fwes181_getOrganizationRepositories;true;return.merges_url is Url;The value }h'3AdW& for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0xt0o3yogu0_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/isa-group/fama-googlecode-clone) to be a substring of return.events_url (https://api.github.com/repos/isa-group/fama-goog/lecode-clone/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhvnfntt8ym1_getOrganizationRepositories;true;return.git_refs_url is Url;The value EJEMPLO MAYUS for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iync20zo4htg_getOrganizationRepositories;false;;;;
test_1iyntlcxihvzl_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/newrelic/windows-docker-machine) to be a substring of return.commits_url (https://api.github.com/repos/newrelic/win*dows-docker-machine/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhqmnzqg3u47_getOrganizationRepositories;false;;;;
test_1ib6gh99bt3dx_getOrganizationRepositories;false;;;;
test_qhnc45vo8d9x_getOrganizationRepositories;false;;;;
test_s4rteul5pveg_getOrganizationRepositories;false;;;;
test_vf6xdrqlbtd1_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (15 and -963742);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl2bz5vc6wrn_getOrganizationRepositories;true;return.trees_url is Url;The value EJEMPLO MAYUS for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sksue7lxfsdf_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (IBM/watson-streaming-stt) to be a substring of return.ssh_url (git@github.com:IBM/wat/*son-streaming-stt.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe4dnjcpm988_getOrganizationRepositories;true;return.owner.repos_url is Url;The value "_O2%6 for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4l3o3d2ka47_getOrganizationRepositories;true;return.url is a substring of return.contributors_url;Expected value of return.url (https://api.github.com/repos/cloudflare/cloudflare-php) to be a substring of return.contributors_url (https://api.github.com/repos/cloudflare//,cloudflare-php/contributors);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbipovxyp65h_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/twitter/birdwatch) to be a substring of return.keys_url (https://api.github.com/repos/twiter/birdwatch/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u82w0kk9n5uu_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/IBM/logmet-client-njs) to be a substring of return.git_tags_url (https://api.github.com/repos/IB/M/logmet-client-njs/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib5xdnbscg2u_getOrganizationRepositories;true;return.tags_url is Url;The value m for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0xmlbe0rp0_getOrganizationRepositories;true;return.issue_comment_url is Url;The value ra2i7jVMe8 for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhkighenyyqs_getOrganizationRepositories;true;return.html_url is Url;The value  for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_todew6ahkpio_getOrganizationRepositories;false;;;;
test_qe6mpyacp3xu_getOrganizationRepositories;false;;;;
test_vf6ze6i4k1gl_getOrganizationRepositories;false;;;;
test_rhtwl4msmhya_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 1 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubryr6bkdb35_getOrganizationRepositories;true;return.owner.repos_url is Url;The value https://a´/pi.github.com/users/mozilla/repos for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubuqlqekyu78_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-870648 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrrk4y5p3acw_getOrganizationRepositories;true;return.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2014-02-24T18:27:1DZ for the variable return.created_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_1iuso7jk4pgkx_getOrganizationRepositories;true;return.license.url is Url;The value https://api´/.github.com/licenses/mit for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrpazx67ih4n_getOrganizationRepositories;false;;;;
test_1iyqjezajjx45_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/daikonexpress-kachi) to be a substring of return.stargazers_url (https://api.github.coP/repos/foxHound2005/daikonexpress-kachi/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urjjhrcxnnsm_getOrganizationRepositories;true;return.clone_url is Url;The value https://*,github.com/Netflix/dgs-examples-webflux.git for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1lhif13wvp_getOrganizationRepositories;true;return.url is a substring of return.subscription_url;Expected value of return.url (https://api.github.com/repos/cloudflare/obs-websocket) to be a substring of return.subscription_url (https://api.github.com/repos/cloudflare/´/obs-websocket/subscription);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sohv8x0uh7w7_getOrganizationRepositories;true;return.owner.gists_url is Url;The value MaKM^!M| for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhq2btcw71o2_getOrganizationRepositories;true;return.labels_url is Url;The value https://api.github*.com/repos/RedHatOfficial/miq-Infoblox/labels{/name} for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrub2gwmlusz_getOrganizationRepositories;true;return.forks_url is Url;The value EJEMPLO MAYUS for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82vp1v0nxo6_getOrganizationRepositories;true;return.issue_events_url is Url;The value ejemplo minus for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4muiq49s5kn_getOrganizationRepositories;true;return.trees_url is Url;The value C for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toixo5l311dl_getOrganizationRepositories;false;;;;
test_soejli8xxn3l_getOrganizationRepositories;false;;;;
test_vf3ouabkahk5_getOrganizationRepositories;true;return.owner.followers_url is Url;The value  for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeqhhy0enx45_getOrganizationRepositories;true;return.forks_url is Url;The value  for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1fmy5s78roz_getOrganizationRepositories;false;;;;
test_1k253anskf3g8_getOrganizationRepositories;true;return.owner.html_url is Url;The value EJEMPLO MAYUS for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s18wfvo289br_getOrganizationRepositories;false;;;;
test_1jidbhhlhoxmf_getOrganizationRepositories;true;return.hooks_url is Url;The value EJEMPLO MAYUS for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4nw8ba1j7ld_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubj2g9ehpj6p_getOrganizationRepositories;false;;;;
test_s15lk23ehdmd_getOrganizationRepositories;false;;;;
test_1iyhskk7zpwl3_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdw1xr6sxffn_getOrganizationRepositories;false;;;;
test_s4se25k92ycm_getOrganizationRepositories;true;return.git_commits_url is Url;The value htt*ps://api.github.com/repos/dp2-g56/Hackaton/git/commits{/sha} for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iemqa8wxfeqr_getOrganizationRepositories;false;;;;
test_1h7zsby7x4bxe_getOrganizationRepositories;false;;;;
test_ubryd2vmqv6r_getOrganizationRepositories;false;;;;
test_1iv9axgt8q0j5_getOrganizationRepositories;true;return.tags_url is Url;The value o{ for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxyxhd1zvkgx_getOrganizationRepositories;false;;;;
test_s18bgom1e14l_getOrganizationRepositories;true;return.contents_url is Url;The value htt/ps://api.github.com/repos/fairfield-programming/dashboard/contents/{+path} for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxtblasdjy9g_getOrganizationRepositories;false;;;;
test_qxwm5ax8a241_getOrganizationRepositories;false;;;;
test_1ieyaljqdxve9_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-684703 and 8);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t86tlf9do8c5_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhsvq8rtt1dj_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/cfpb/regulations-site) to be a substring of return.tags_url (https://api.github.com/repWos/cfpb/regulations-site/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7im9ecss27n_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/us´*ers/guardian) to be a substring of return.owner.followers_url (https://api.github.com/users/guardian/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
