testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1iv4a0frlhwl2_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 59j;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbq9jebmc75h_search;true;return.Metascore is Numeric;The value Y for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7z8u2jhcin5_search;false;;;;
test_1h7toyyifnlut_search;true;return.Response == "True";Expected one of [True], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4vpavgz95bo_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 3 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jer25os103zk_search;false;;;;
test_1jett5cg1rewk_search;false;;;;
test_1hv8r553n8rw8_search;false;;;;
test_tolpfrjz6p86_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzwy4khme02_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy280zj5xanl_search;false;;;;
test_1iuyqj4w69zz8_search;true;return.Metascore is Numeric;The value Y[Pa5,H"D for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_skyepzfrcvvl_search;false;;;;
test_1h82jbbowsgh0_search;true;return.imdbVotes is Numeric;The value 1/34,999 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jxzf0a47x5pw_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got f1{NN<;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trzmql1b15x5_search;true;return.Season is Numeric;The value X for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1bnffeapwz5_search;false;;;;
test_1k1r7ki5j8l0h_search;false;;;;
test_qhvmq9xokyua_search;false;;;;
test_1ji9zigx6w09t_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Ikxf1@o:;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbmy7oixj6et_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdst0cmz7ho8_search;false;;;;
test_somxl10ebm0p_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrj7n9byycz4_search;false;;;;
test_rl2v2ol6piyf_search;true;return.Metascore is Numeric;The value N/bA for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u8b7srx4w46q_search;false;;;;
test_1iev17jfau0c1_search;false;;;;
test_trz6rjfn4h13_search;false;;;;
test_vf9qs37iwkza_search;false;;;;
test_to4m16iutqnr_search;false;;;;
test_qxoar0e02c6w_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rotten Tomatoeys;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r97l5cvpkm_search;true;return.imdbVotes is Numeric;The value m39,919 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s50ntsgx5wti_search;true;return.imdbRating is Numeric;The value c for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k1wsopr7b52a_search;true;return.Poster is Url;The value &mvN' for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4rth9ggid6a_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy2nxu83jqk7_search;false;;;;
test_1iupxa6eoycm9_search;false;;;;
test_qxir7km9n4o2_search;true;return.Metascore is Numeric;The value ygPCIO8n0x for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyfgbfzr0enm_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movne;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxns1r3et3l1_search;false;;;;
test_uve4akmixs8n_search;false;;;;
test_vf6hgpjn7asj_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jed5nazsxfzn_search;false;;;;
test_somx6nphn9rn_search;false;;;;
test_1iepiimmdzh2t_search;false;;;;
test_r1a1ipqhclrp_search;false;;;;
test_1iephchasl9a0_search;false;;;;
test_1hrj7kwuyhyr8_search;false;;;;
test_1hrgfhiatjxgy_search;false;;;;
test_s15lka0cmrsl_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0898266, but got t*,t0898266 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhr7jouondpy_search;false;;;;
test_1k2542u026fxv_search;false;;;;
test_1jeqizk329w11_search;false;;;;
test_qxlil7r3ertt_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdychp3u9j5c_search;false;;;;
test_sksv5zx7frdy_search;false;;;;
test_rhb1njcnv338_search;false;;;;
test_1jia0ouguhf75_search;false;;;;
test_veynoljvfr6r_search;false;;;;
test_1hv618lvhk4f6_search;false;;;;
test_t4f13c4zcuhy_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got l;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2d2seym69d_search;false;;;;
test_tocwkq6mfbjt_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbaxxao0kztv_search;true;return.imdbVotes is Numeric;The value ´/134,999 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnyzg2ljkvg8_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rot9ten Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvbfkbbvtgl4_search;false;;;;
test_1jyllzghqecz5_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ]<)PQ$;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl038blpesmc_search;false;;;;
test_vf6g85138y0i_search;false;;;;
test_1hbjaq7yr955u_search;true;return.Metascore is Numeric;The value N//A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhdt3z4um8fs_search;false;;;;
test_vf1fgde55zl1_search;true;return.Response == "True";Expected one of [True], got Tr/*ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7u4px6kszzn_search;true;return.Response == "True";Expected one of [True], got D5VxqmOfsP;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sobs4x9exd9e_search;false;;;;
test_s4rwirmtj7ea_search;false;;;;
test_ubrg1t12cz09_search;false;;;;
test_r1g4y3ioyyi8_search;false;;;;
test_s1jhzr5pyvxz_search;false;;;;
test_ubmefe1mwfn9_search;false;;;;
test_1je9xkv902cza_search;true;return.imdbRating is Numeric;The value l7.2 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubu5xy4mq5h0_search;true;return.imdbVotes is Numeric;The value K12948 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf3na88rs7qp_search;false;;;;
test_sksa4fyying7_search;false;;;;
test_s12ru89pmc12_search;false;;;;
test_1ib60vuy36w50_search;false;;;;
test_qhl1jxrvq43c_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sohboug84j1g_search;false;;;;
test_tolqlyfmacl3_search;true;return.imdbRating is Numeric;The value 8.*9 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iauw5she4wo2_search;false;;;;
test_rhdaepth18bn_search;false;;;;
test_qxtb783uy7oh_search;true;return.Episode is Numeric;The value i for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf0uq0deukog_search;false;;;;
test_t4vncpjtedly_search;false;;;;
test_u8e0a0va3kfl_search;false;;;;
test_ure32e4skles_search;false;;;;
test_1hr5veyzc52r9_search;false;;;;
test_rl2vrrwuooqc_search;true;return.Poster is Url;The value 1ZcJZnpblV for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl2d2mizfepc_search;true;return.Metascore is Numeric;The value 8,7 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s12sm6k2oig3_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1huzyoagrbz8y_search;false;;;;
test_qdqgtv3anlti_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got IntNrnet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2ccxhqpen8_search;true;return.Poster is Url;The value I for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhftqcj57hu_search;true;return.imdbRating is Numeric;The value j for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl66mgbierzq_search;true;return.Response == "True";Expected one of [True], got Tr´*ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyc7s6iolmjl_search;false;;;;
test_toanijhbaud1_search;true;return.imdbVotes is Numeric;The value rJ for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iauua7mc7wir_search;true;return.Response == "True";Expected one of [True], got TrZue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhgkt3yuwgmq_search;true;return.imdbRating is Numeric;The value ´,7.2 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urp4o1u9muyg_search;false;;;;
test_u7um8vn4ze5i_search;false;;;;
test_1je9vk8k0b42t_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1141458, but got v instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhvnfhvly720_search;false;;;;
test_1iauvrtcihquu_search;false;;;;
test_u85pceiy3eqs_search;true;return.imdbRating is Numeric;The value zbCUzLiJKV for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuvj6ancozzm_search;false;;;;
test_1hbd83a6swtwl_search;false;;;;
test_s15lmsqxua1y_search;true;return.Response == "True";Expected one of [True], got TKrue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblhgtpnjinr_search;true;return.Response == "True";Expected one of [True], got ´*True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h81zwkv1rl84_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4120554, but got tt4´/120554 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u82wsub6ddf7_search;false;;;;
test_t4qouns8ha3o_search;true;return.Poster is Url;The value = for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4l5au4jsit2_search;false;;;;
test_vevu9wl27mm1_search;false;;;;
test_1hbg1hwrs0bw2_search;false;;;;
test_uvendx1od4jd_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8di1freier4_search;false;;;;
test_uvep9i7to0tv_search;true;return.imdbRating is Numeric;The value )$vs#H/ for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vb6agmr9fj90_search;false;;;;
test_1jig2346papf8_search;false;;;;
test_1k252fxa3o0u0_search;false;;;;
test_1jygkfsvxmlh1_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got serSies;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhgllhyxlkc4_search;false;;;;
test_t8a5p79y1xkp_search;false;;;;
test_soq7o524y3c2_search;true;return.totalSeasons is Numeric;The value /,N/A for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuy9b7ephbvp_search;false;;;;
test_1k1r60t718tv6_search;false;;;;
test_uvk6xmq6pr8y_search;true;return.Poster is Url;The value DgOH|kdjN for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tode709znejm_search;false;;;;
test_trtlccxr7r6r_search;false;;;;
test_to1thegkmtyv_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got X,XgI4;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u88fyn6tqxx3_search;false;;;;
test_tofpiuxaanvl_search;true;return.Response == "True";Expected one of [True], got Tr,ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeo8r5oyx3l0_search;true;return.Poster is Url;The value V/;Bp`H for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhgkf4slgyn6_search;false;;;;
test_qe12bnao9f78_search;true;return.Response == "True";Expected one of [True], got kT;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrjrwuya4kmd_search;false;;;;
test_1iepfbh66ay43_search;false;;;;
test_1jekyc1lcxwkw_search;false;;;;
test_sl3we69cwb3o_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movPie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hvbkekawv2hu_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us07p2db9ird_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got In*,ternet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeqj1yvvaiwl_search;false;;;;
test_u8b7ewdltzqo_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1745960, but got  instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubp6lb0fia0j_search;false;;;;
test_1ies73otamlwh_search;false;;;;
test_1hvaztgbbi89t_search;false;;;;
test_1k1r6360rio2q_search;false;;;;
test_1h84ustu1vo0y_search;false;;;;
test_uv6cdkfhvgx1_search;true;return.Episode is Numeric;The value q for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7ilhe3s27ab_search;false;;;;
test_1h7qzgmmnpohf_search;false;;;;
test_1jygkdfnqcjsk_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 8 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrgywfebc10z_search;false;;;;
test_ubjn3y6sw5lv_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sopnse7xo08i_search;false;;;;
test_1ibec55ly9kqg_search;false;;;;
test_urmvx3nwkxut_search;true;return.Metascore is Numeric;The value Z;EhAFz# for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbhd3k8iujj5_search;false;;;;
test_1ibbzy6movcqe_search;false;;;;
test_urjk9v5n0huq_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie DatabBse;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbay8nfumvxx_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7u3js8ag4ds_search;false;;;;
test_uv6cdi2tkdh5_search;false;;;;
test_uv8ne2kkld0x_search;false;;;;
test_t8f83mgi56bd_search;false;;;;
test_qe9flcoch9o3_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iexq9jn6zqd4_search;false;;;;
test_tnz2k5l36nu9_search;false;;;;
test_trz5zp47xvty_search;false;;;;
test_uvgzkiivh6cm_search;false;;;;
test_1jy7odq2nhooo_search;false;;;;
test_somx9aeexcmu_search;false;;;;
test_1hr83rrr4nsj5_search;false;;;;
test_s4xews5aigqe_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got m*,ovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ieuyy7c9p65h_search;true;return.imdbRating is Numeric;The value 3.´/8 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u82fbpo48ep1_search;false;;;;
test_1jetcpp1yr6lx_search;false;;;;
test_qxoatszp5ppg_search;true;return.imdbRating is Numeric;The value 9.j0 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urmufrv44s3b_search;true;return.Response == "True";Expected one of [True], got Tr´*ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6cqiwf86ye_search;false;;;;
test_1k1zjo9frmss3_search;false;;;;
test_1iv9bmse2jjnb_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 7 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wrkzkxwyt1_search;false;;;;
test_uboo9l14n511_search;false;;;;
test_vevc157fatrk_search;false;;;;
test_r17c3a3er3vp_search;true;return.Poster is Url;The value {(#C for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s12uka55pl5v_search;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81tx1vi9fty_search;false;;;;
test_vey5r2l0xso3_search;false;;;;
test_r17b8p2tr4ty_search;false;;;;
test_vbenqbsoi92c_search;false;;;;
test_s18dcbbycrau_search;true;return.Response == "True";Expected one of [True], got ´/True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts57xdokisme_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib35x9hipk4x_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movi´,e;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uruozznyws34_search;false;;;;
test_ts56r2sx5d11_search;false;;;;
test_sohwezzhityv_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11198336, but got tt1119/,8336 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ievhnkl7ljkz_search;true;return.imdbVotes is Numeric;The value ce!^"j for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vevbyqccpbg4_search;false;;;;
test_1iuqgp35lirsh_search;false;;;;
test_vbcdf56e3hgy_search;false;;;;
test_1jxzwmimh5lr5_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jei6vk4wqa1u_search;true;return.imdbRating is Numeric;The value 8.r for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t8f62nxlmdrl_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vb92xw3qmat1_search;false;;;;
test_ublwvw8n1h6c_search;false;;;;
test_sohcurvxbsqg_search;false;;;;
test_trrbf1uto1me_search;false;;;;
test_1iuvj633fqx4l_search;false;;;;
test_1h7ioxd7345dg_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movQie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7ul2u9naova_search;false;;;;
test_tofnnedy9x0m_search;false;;;;
test_1jym3wvhosi8x_search;false;;;;
test_1iupxaabbio2t_search;false;;;;
test_1hb7om4x1kn5i_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8555flk712v_search;false;;;;
test_t4w7mdjvg184_search;true;return.Response == "True";Expected one of [True], got rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubrg45vo1bvo_search;false;;;;
test_1hb7q3iobgwmr_search;false;;;;
test_1h7infnyxzsys_search;true;return.Metascore is Numeric;The value NMA for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7j5alub3fw8_search;true;return.Metascore is Numeric;The value NA for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1dyftlde2wg_search;false;;;;
test_uboms9kjb2hu_search;false;;;;
test_rhdtti8hib1i_search;false;;;;
test_t4f3r4q74egp_search;false;;;;
test_qhkjmmnzvp6a_search;false;;;;
test_vbhxd3udfzhf_search;false;;;;
test_qxr3dt0nc6d5_search;false;;;;
test_qe3ujv3nk3lf_search;false;;;;
test_1iuyrbb22678z_search;false;;;;
test_ursep0x0nv3t_search;false;;;;
