testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1hrj7n9byycz4_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2v2ol6piyf_search;false;;;;
test_u8b7srx4w46q_search;true;return.imdbRating is Numeric;The value ´,7.1 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iev17jfau0c1_search;true;return.Metascore is Numeric;The value 7/,3 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz6rjfn4h13_search;false;;;;
test_vf9qs37iwkza_search;false;;;;
test_to4m16iutqnr_search;false;;;;
test_qxoar0e02c6w_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt12789558, but got ejemplo minus instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1r97l5cvpkm_search;false;;;;
test_s50ntsgx5wti_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wsopr7b52a_search;true;return.imdbRating is Numeric;The value ,e55|?t for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4rth9ggid6a_search;false;;;;
test_1jy2nxu83jqk7_search;false;;;;
test_1iupxa6eoycm9_search;false;;;;
test_qxir7km9n4o2_search;false;;;;
test_1iyfgbfzr0enm_search;true;return.imdbRating is Numeric;The value ´7.0 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxns1r3et3l1_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rotten *,Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uve4akmixs8n_search;false;;;;
test_vf6hgpjn7asj_search;false;;;;
test_1jed5nazsxfzn_search;false;;;;
test_somx6nphn9rn_search;false;;;;
test_1iepiimmdzh2t_search;false;;;;
test_r1a1ipqhclrp_search;false;;;;
test_1iephchasl9a0_search;false;;;;
test_1hrj7kwuyhyr8_search;false;;;;
test_1hrgfhiatjxgy_search;false;;;;
test_s15lka0cmrsl_search;false;;;;
test_rhr7jouondpy_search;true;return.totalSeasons is Numeric;The value qzClrKg3FE for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k2542u026fxv_search;true;return.imdbRating is Numeric;The value 55Z for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jeqizk329w11_search;false;;;;
test_qxlil7r3ertt_search;true;return.imdbVotes is Numeric;The value b for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdychp3u9j5c_search;false;;;;
test_sksv5zx7frdy_search;false;;;;
test_rhb1njcnv338_search;false;;;;
test_1jia0ouguhf75_search;false;;;;
test_veynoljvfr6r_search;false;;;;
test_1hv618lvhk4f6_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got y>P;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4f13c4zcuhy_search;false;;;;
test_rl2d2seym69d_search;false;;;;
test_tocwkq6mfbjt_search;false;;;;
test_1hbaxxao0kztv_search;true;return.totalSeasons is Numeric;The value }<DoO}aJ for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnyzg2ljkvg8_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvbfkbbvtgl4_search;false;;;;
test_1jyllzghqecz5_search;false;;;;
test_rl038blpesmc_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0372784, but got [nu;a(S instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vf6g85138y0i_search;false;;;;
test_1hbjaq7yr955u_search;false;;;;
test_rhdt3z4um8fs_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got s/eries;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf1fgde55zl1_search;false;;;;
test_u7u4px6kszzn_search;true;return.Response == "True";Expected one of [True], got TrCe;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sobs4x9exd9e_search;false;;;;
test_s4rwirmtj7ea_search;false;;;;
test_ubrg1t12cz09_search;false;;;;
test_r1g4y3ioyyi8_search;false;;;;
test_s1jhzr5pyvxz_search;false;;;;
test_ubmefe1mwfn9_search;false;;;;
test_1je9xkv902cza_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got RottenUTomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubu5xy4mq5h0_search;true;return.Response == "True";Expected one of [True], got /True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf3na88rs7qp_search;true;return.Metascore is Numeric;The value ejemplo minus for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sksa4fyying7_search;false;;;;
test_s12ru89pmc12_search;false;;;;
test_1ib60vuy36w50_search;false;;;;
test_qhl1jxrvq43c_search;false;;;;
test_sohboug84j1g_search;true;return.imdbRating is Numeric;The value BKMhLXuftG for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tolqlyfmacl3_search;true;return.totalSeasons is Numeric;The value tLN<-Ei for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iauw5she4wo2_search;false;;;;
test_rhdaepth18bn_search;true;return.imdbVotes is Numeric;The value 2,640,84/,7 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxtb783uy7oh_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Datxabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0uq0deukog_search;false;;;;
test_t4vncpjtedly_search;false;;;;
test_u8e0a0va3kfl_search;false;;;;
test_ure32e4skles_search;false;;;;
test_1hr5veyzc52r9_search;true;return.imdbRating is Numeric;The value brP4zpyj6f for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl2vrrwuooqc_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2d2mizfepc_search;false;;;;
test_s12sm6k2oig3_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt10234724, but got ejemplo minus instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1huzyoagrbz8y_search;false;;;;
test_qdqgtv3anlti_search;false;;;;
test_rl2ccxhqpen8_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0388629, but got P(kIY= instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbhftqcj57hu_search;false;;;;
test_sl66mgbierzq_search;false;;;;
test_1iyc7s6iolmjl_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got m´ovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toanijhbaud1_search;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iauua7mc7wir_search;false;;;;
test_rhgkt3yuwgmq_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urp4o1u9muyg_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11312618, but got ttE11312618 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7um8vn4ze5i_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movi´*e;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1je9vk8k0b42t_search;true;return.Response == "True";Expected one of [True], got Tru´/e;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qhvnfhvly720_search;true;return.Metascore is Numeric;The value EJEMPLO MAYUS for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iauvrtcihquu_search;false;;;;
test_u85pceiy3eqs_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuvj6ancozzm_search;false;;;;
test_1hbd83a6swtwl_search;false;;;;
test_s15lmsqxua1y_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rottn Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblhgtpnjinr_search;true;return.Poster is Url;The value htltps://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h81zwkv1rl84_search;true;return.Response == "True";Expected one of [True], got T/*rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u82wsub6ddf7_search;false;;;;
test_t4qouns8ha3o_search;true;return.Response == "True";Expected one of [True], got Tnrue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4l5au4jsit2_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 7 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vevu9wl27mm1_search;false;;;;
test_1hbg1hwrs0bw2_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11198336, but got = instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_uvendx1od4jd_search;false;;;;
test_u8di1freier4_search;false;;;;
test_uvep9i7to0tv_search;false;;;;
test_vb6agmr9fj90_search;false;;;;
test_1jig2346papf8_search;true;return.imdbRating is Numeric;The value Xi/5P for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k252fxa3o0u0_search;false;;;;
test_1jygkfsvxmlh1_search;false;;;;
test_rhgllhyxlkc4_search;false;;;;
test_t8a5p79y1xkp_search;false;;;;
test_soq7o524y3c2_search;true;return.imdbVotes is Numeric;The value +:&K+BQ{# for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuy9b7ephbvp_search;false;;;;
test_1k1r60t718tv6_search;true;return.Metascore is Numeric;The value ~Y, for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvk6xmq6pr8y_search;false;;;;
test_tode709znejm_search;false;;;;
test_trtlccxr7r6r_search;false;;;;
test_to1thegkmtyv_search;false;;;;
test_u88fyn6tqxx3_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got mo*,vie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tofpiuxaanvl_search;false;;;;
test_1jeo8r5oyx3l0_search;true;return.totalSeasons is Numeric;The value >Q for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhgkf4slgyn6_search;true;return.imdbRating is Numeric;The value iJeJC6NP1L for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe12bnao9f78_search;false;;;;
test_1hrjrwuya4kmd_search;false;;;;
test_1iepfbh66ay43_search;false;;;;
test_1jekyc1lcxwkw_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got 1;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl3we69cwb3o_search;false;;;;
test_1hvbkekawv2hu_search;false;;;;
test_us07p2db9ird_search;false;;;;
test_1jeqj1yvvaiwl_search;false;;;;
test_u8b7ewdltzqo_search;true;return.Metascore is Numeric;The value w)AcTYr for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubp6lb0fia0j_search;false;;;;
test_1ies73otamlwh_search;false;;;;
test_1hvaztgbbi89t_search;false;;;;
test_1k1r6360rio2q_search;false;;;;
test_1h84ustu1vo0y_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Inter´*net Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uv6cdkfhvgx1_search;true;return.Poster is Url;The value & for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7ilhe3s27ab_search;false;;;;
test_1h7qzgmmnpohf_search;false;;;;
test_1jygkdfnqcjsk_search;false;;;;
test_1hrgywfebc10z_search;true;return.Response == "True";Expected one of [True], got rW#xU;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubjn3y6sw5lv_search;false;;;;
test_sopnse7xo08i_search;false;;;;
test_1ibec55ly9kqg_search;false;;;;
test_urmvx3nwkxut_search;false;;;;
test_vbhd3k8iujj5_search;false;;;;
test_1ibbzy6movcqe_search;false;;;;
test_urjk9v5n0huq_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got j;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbay8nfumvxx_search;true;return.Response == "True";Expected one of [True], got ASHDi6Lj1I;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7u3js8ag4ds_search;true;return.Metascore is Numeric;The value N´/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uv6cdi2tkdh5_search;false;;;;
test_uv8ne2kkld0x_search;false;;;;
test_t8f83mgi56bd_search;false;;;;
test_qe9flcoch9o3_search;true;return.imdbVotes is Numeric;The value 2,6´03,842 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iexq9jn6zqd4_search;true;return.imdbVotes is Numeric;The value 206´/1 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnz2k5l36nu9_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got io<VP1ds;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trz5zp47xvty_search;false;;;;
test_uvgzkiivh6cm_search;false;;;;
test_1jy7odq2nhooo_search;true;return.Response == "True";Expected one of [True], got  7;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_somx9aeexcmu_search;false;;;;
test_1hr83rrr4nsj5_search;false;;;;
test_s4xews5aigqe_search;true;return.imdbRating is Numeric;The value N/ for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ieuyy7c9p65h_search;false;;;;
test_u82fbpo48ep1_search;false;;;;
test_1jetcpp1yr6lx_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got In9ernet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxoatszp5ppg_search;false;;;;
test_urmufrv44s3b_search;false;;;;
test_vb6cqiwf86ye_search;false;;;;
test_1k1zjo9frmss3_search;false;;;;
test_1iv9bmse2jjnb_search;false;;;;
test_1k1wrkzkxwyt1_search;true;return.imdbRating is Numeric;The value *8.2 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uboo9l14n511_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vevc157fatrk_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Gd#y;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r17c3a3er3vp_search;false;;;;
test_s12uka55pl5v_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1190634, but got tt119063 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t81tx1vi9fty_search;false;;;;
test_vey5r2l0xso3_search;false;;;;
test_r17b8p2tr4ty_search;false;;;;
test_vbenqbsoi92c_search;true;return.Season is Numeric;The value 1/*1 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s18dcbbycrau_search;false;;;;
test_ts57xdokisme_search;false;;;;
test_1ib35x9hipk4x_search;false;;;;
test_uruozznyws34_search;true;return.imdbVotes is Numeric;The value A for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ts56r2sx5d11_search;false;;;;
test_sohwezzhityv_search;false;;;;
test_1ievhnkl7ljkz_search;true;return.Response == "True";Expected one of [True], got n@;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vevbyqccpbg4_search;false;;;;
test_1iuqgp35lirsh_search;false;;;;
test_vbcdf56e3hgy_search;false;;;;
test_1jxzwmimh5lr5_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got MetacLitic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jei6vk4wqa1u_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got seri´,es;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8f62nxlmdrl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got =Rn3;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb92xw3qmat1_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ublwvw8n1h6c_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ser´*ies;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sohcurvxbsqg_search;true;return.imdbVotes is Numeric;The value 71*5 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trrbf1uto1me_search;false;;;;
test_1iuvj633fqx4l_search;false;;;;
test_1h7ioxd7345dg_search;false;;;;
test_u7ul2u9naova_search;false;;;;
test_tofnnedy9x0m_search;false;;;;
test_1jym3wvhosi8x_search;true;return.Metascore is Numeric;The value EJEMPLO MAYUS for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iupxaabbio2t_search;false;;;;
test_1hb7om4x1kn5i_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got d6EpGUdAWc;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8555flk712v_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movi´,e Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4w7mdjvg184_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Inter*,net Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubrg45vo1bvo_search;false;;;;
test_1hb7q3iobgwmr_search;false;;;;
test_1h7infnyxzsys_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7j5alub3fw8_search;false;;;;
test_s1dyftlde2wg_search;false;;;;
test_uboms9kjb2hu_search;false;;;;
test_rhdtti8hib1i_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got b;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4f3r4q74egp_search;false;;;;
test_qhkjmmnzvp6a_search;false;;;;
test_vbhxd3udfzhf_search;false;;;;
test_qxr3dt0nc6d5_search;false;;;;
test_qe3ujv3nk3lf_search;false;;;;
test_1iuyrbb22678z_search;false;;;;
test_ursep0x0nv3t_search;true;return.imdbVotes is Numeric;The value 229,n161 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7p1luwfcu3n_search;false;;;;
test_1huxod850oh88_search;true;return.Response == "True";Expected one of [True], got Trune;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib3pv79qtcty_search;false;;;;
test_t4klf9ywxp45_search;false;;;;
test_t86u1qvtseur_search;true;return.Response == "True";Expected one of [True], got T*rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb94yubl837d_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ´movie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hvb2jq00ia91_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4ukspban5np_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s50o7lopbard_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got L]VY6Vl;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trwcbynktjcl_search;false;;;;
test_urgu4kk8l836_search;false;;;;
test_u7rc5naimfxv_search;false;;;;
test_1iyezk0ckxmpj_search;false;;;;
test_qxwmuudmkv36_search;false;;;;
test_t842l3jq3exw_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuyay0jqveif_search;false;;;;
test_qe6l5rjgo6k6_search;false;;;;
test_toanijh1bhwk_search;true;return.imdbVotes is Numeric;The value i' for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrj6v74p3uxx_search;false;;;;
test_qdw12tz689ra_search;false;;;;
test_vf96fyg6n6g2_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movdie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
