testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s15lka0cmrsl_search;false;;;;
test_rhr7jouondpy_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4179452, but got tt4/*179452 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k2542u026fxv_search;false;;;;
test_1jeqizk329w11_search;false;;;;
test_qxlil7r3ertt_search;false;;;;
test_qdychp3u9j5c_search;false;;;;
test_sksv5zx7frdy_search;true;return.imdbVotes is Numeric;The value ´/N/A for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhb1njcnv338_search;false;;;;
test_1jia0ouguhf75_search;false;;;;
test_veynoljvfr6r_search;false;;;;
test_1hv618lvhk4f6_search;false;;;;
test_t4f13c4zcuhy_search;true;return.imdbVotes is Numeric;The value 769J950 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl2d2seym69d_search;false;;;;
test_tocwkq6mfbjt_search;false;;;;
test_1hbaxxao0kztv_search;false;;;;
test_tnyzg2ljkvg8_search;false;;;;
test_uvbfkbbvtgl4_search;true;return.imdbRating is Numeric;The value +9tGs for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyllzghqecz5_search;false;;;;
test_rl038blpesmc_search;false;;;;
test_vf6g85138y0i_search;false;;;;
test_1hbjaq7yr955u_search;false;;;;
test_rhdt3z4um8fs_search;true;return.totalSeasons is Numeric;The value ´,5 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf1fgde55zl1_search;false;;;;
test_u7u4px6kszzn_search;true;return.Poster is Url;The value G?7 for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sobs4x9exd9e_search;true;return.Poster is Url;The value  for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4rwirmtj7ea_search;true;return.imdbVotes is Numeric;The value 6c3 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubrg1t12cz09_search;false;;;;
test_r1g4y3ioyyi8_search;false;;;;
test_s1jhzr5pyvxz_search;false;;;;
test_ubmefe1mwfn9_search;false;;;;
test_1je9xkv902cza_search;false;;;;
test_ubu5xy4mq5h0_search;false;;;;
test_vf3na88rs7qp_search;false;;;;
test_sksa4fyying7_search;true;return.imdbRating is Numeric;The value KV99kN%T0 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s12ru89pmc12_search;false;;;;
test_1ib60vuy36w50_search;false;;;;
test_qhl1jxrvq43c_search;false;;;;
test_sohboug84j1g_search;false;;;;
test_tolqlyfmacl3_search;false;;;;
test_1iauw5she4wo2_search;false;;;;
test_rhdaepth18bn_search;false;;;;
test_qxtb783uy7oh_search;true;return.imdbRating is Numeric;The value EJEMPLO MAYUS for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf0uq0deukog_search;false;;;;
test_t4vncpjtedly_search;false;;;;
test_u8e0a0va3kfl_search;false;;;;
test_ure32e4skles_search;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hr5veyzc52r9_search;false;;;;
test_rl2vrrwuooqc_search;true;return.Episode is Numeric;The value F for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl2d2mizfepc_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s12sm6k2oig3_search;false;;;;
test_1huzyoagrbz8y_search;false;;;;
test_qdqgtv3anlti_search;false;;;;
test_rl2ccxhqpen8_search;false;;;;
test_vbhftqcj57hu_search;true;return.imdbVotes is Numeric;The value ,N/A for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl66mgbierzq_search;false;;;;
test_1iyc7s6iolmjl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got mD;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toanijhbaud1_search;true;return.Season is Numeric;The value ´1 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iauua7mc7wir_search;false;;;;
test_rhgkt3yuwgmq_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Datab/*ase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urp4o1u9muyg_search;true;return.imdbRating is Numeric;The value 6.*6 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7um8vn4ze5i_search;false;;;;
test_1je9vk8k0b42t_search;false;;;;
test_qhvnfhvly720_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got mSovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iauvrtcihquu_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ta7Q54kNpQ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u85pceiy3eqs_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuvj6ancozzm_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbd83a6swtwl_search;false;;;;
test_s15lmsqxua1y_search;false;;;;
test_1hblhgtpnjinr_search;true;return.Poster is Url;The value {? for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h81zwkv1rl84_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 9 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u82wsub6ddf7_search;false;;;;
test_t4qouns8ha3o_search;false;;;;
test_t4l5au4jsit2_search;false;;;;
test_vevu9wl27mm1_search;false;;;;
test_1hbg1hwrs0bw2_search;false;;;;
test_uvendx1od4jd_search;false;;;;
test_u8di1freier4_search;false;;;;
test_uvep9i7to0tv_search;false;;;;
test_vb6agmr9fj90_search;false;;;;
test_1jig2346papf8_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k252fxa3o0u0_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0167261, but got ~Asa- instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jygkfsvxmlh1_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1442437, but got tt144243/7 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhgllhyxlkc4_search;false;;;;
test_t8a5p79y1xkp_search;false;;;;
test_soq7o524y3c2_search;false;;;;
test_1iuy9b7ephbvp_search;false;;;;
test_1k1r60t718tv6_search;false;;;;
test_uvk6xmq6pr8y_search;false;;;;
test_tode709znejm_search;false;;;;
test_trtlccxr7r6r_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got vDPDT?%g';main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to1thegkmtyv_search;false;;;;
test_u88fyn6tqxx3_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tofpiuxaanvl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie D8atabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeo8r5oyx3l0_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhgkf4slgyn6_search;false;;;;
test_qe12bnao9f78_search;false;;;;
test_1hrjrwuya4kmd_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iepfbh66ay43_search;true;return.Response == "True";Expected one of [True], got ´True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jekyc1lcxwkw_search;true;return.Season is Numeric;The value NU/A for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl3we69cwb3o_search;false;;;;
test_1hvbkekawv2hu_search;false;;;;
test_us07p2db9ird_search;false;;;;
test_1jeqj1yvvaiwl_search;false;;;;
test_u8b7ewdltzqo_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubp6lb0fia0j_search;false;;;;
test_1ies73otamlwh_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hvaztgbbi89t_search;false;;;;
test_1k1r6360rio2q_search;false;;;;
test_1h84ustu1vo0y_search;false;;;;
test_uv6cdkfhvgx1_search;false;;;;
test_1h7ilhe3s27ab_search;false;;;;
test_1h7qzgmmnpohf_search;false;;;;
test_1jygkdfnqcjsk_search;false;;;;
test_1hrgywfebc10z_search;false;;;;
test_ubjn3y6sw5lv_search;true;return.imdbVotes is Numeric;The value %*D for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sopnse7xo08i_search;true;return.imdbVotes is Numeric;The value EJEMPLO MAYUS for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibec55ly9kqg_search;false;;;;
test_urmvx3nwkxut_search;false;;;;
test_vbhd3k8iujj5_search;false;;;;
test_1ibbzy6movcqe_search;false;;;;
test_urjk9v5n0huq_search;true;return.imdbVotes is Numeric;The value Ym6rXDCfSw for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbay8nfumvxx_search;false;;;;
test_u7u3js8ag4ds_search;false;;;;
test_uv6cdi2tkdh5_search;false;;;;
test_uv8ne2kkld0x_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8f83mgi56bd_search;false;;;;
test_qe9flcoch9o3_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Fq;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iexq9jn6zqd4_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt5668386, but got \W instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_tnz2k5l36nu9_search;true;return.imdbVotes is Numeric;The value &tT>sS2V for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz5zp47xvty_search;false;;;;
test_uvgzkiivh6cm_search;true;return.imdbVotes is Numeric;The value 19´*1,645 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jy7odq2nhooo_search;false;;;;
test_somx9aeexcmu_search;false;;;;
test_1hr83rrr4nsj5_search;false;;;;
test_s4xews5aigqe_search;false;;;;
test_1ieuyy7c9p65h_search;false;;;;
test_u82fbpo48ep1_search;true;return.Response == "True";Expected one of [True], got Tsue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jetcpp1yr6lx_search;false;;;;
test_qxoatszp5ppg_search;true;return.Poster is Url;The value w for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmufrv44s3b_search;false;;;;
test_vb6cqiwf86ye_search;false;;;;
test_1k1zjo9frmss3_search;false;;;;
test_1iv9bmse2jjnb_search;false;;;;
test_1k1wrkzkxwyt1_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got Uovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uboo9l14n511_search;false;;;;
test_vevc157fatrk_search;false;;;;
test_r17c3a3er3vp_search;false;;;;
test_s12uka55pl5v_search;false;;;;
test_t81tx1vi9fty_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Dtabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vey5r2l0xso3_search;false;;;;
test_r17b8p2tr4ty_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got InternHt Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbenqbsoi92c_search;false;;;;
test_s18dcbbycrau_search;false;;;;
test_ts57xdokisme_search;false;;;;
test_1ib35x9hipk4x_search;false;;;;
test_uruozznyws34_search;false;;;;
test_ts56r2sx5d11_search;false;;;;
test_sohwezzhityv_search;false;;;;
test_1ievhnkl7ljkz_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vevbyqccpbg4_search;false;;;;
test_1iuqgp35lirsh_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbcdf56e3hgy_search;false;;;;
test_1jxzwmimh5lr5_search;false;;;;
test_1jei6vk4wqa1u_search;false;;;;
test_t8f62nxlmdrl_search;false;;;;
test_vb92xw3qmat1_search;true;return.Episode is Numeric;The value N3/u$,g" for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ublwvw8n1h6c_search;true;return.imdbRating is Numeric;The value 6´/.4 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sohcurvxbsqg_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trrbf1uto1me_search;true;return.Response == "True";Expected one of [True], got TruYe;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuvj633fqx4l_search;false;;;;
test_1h7ioxd7345dg_search;false;;;;
test_u7ul2u9naova_search;false;;;;
test_tofnnedy9x0m_search;false;;;;
test_1jym3wvhosi8x_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iupxaabbio2t_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ep,isode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hb7om4x1kn5i_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt10648342, but got Wlz ~ instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u8555flk712v_search;true;return.Metascore is Numeric;The value ´63 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t4w7mdjvg184_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 8 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrg45vo1bvo_search;false;;;;
test_1hb7q3iobgwmr_search;false;;;;
test_1h7infnyxzsys_search;true;return.Season is Numeric;The value ejemplo minus for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7j5alub3fw8_search;false;;;;
test_s1dyftlde2wg_search;false;;;;
test_uboms9kjb2hu_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got R&;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdtti8hib1i_search;false;;;;
test_t4f3r4q74egp_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1751634, but got AeU9Ry6tQj instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhkjmmnzvp6a_search;false;;;;
test_vbhxd3udfzhf_search;false;;;;
test_qxr3dt0nc6d5_search;true;return.imdbRating is Numeric;The value 8.Z for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe3ujv3nk3lf_search;false;;;;
test_1iuyrbb22678z_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Inter´/net Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ursep0x0nv3t_search;false;;;;
test_u7p1luwfcu3n_search;false;;;;
test_1huxod850oh88_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib3pv79qtcty_search;false;;;;
test_t4klf9ywxp45_search;false;;;;
test_t86u1qvtseur_search;false;;;;
test_vb94yubl837d_search;false;;;;
test_1hvb2jq00ia91_search;false;;;;
test_s4ukspban5np_search;false;;;;
test_s50o7lopbard_search;false;;;;
test_trwcbynktjcl_search;true;return.Metascore is Numeric;The value EJEMPLO MAYUS for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urgu4kk8l836_search;true;return.imdbVotes is Numeric;The value 3,27T9 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7rc5naimfxv_search;false;;;;
test_1iyezk0ckxmpj_search;false;;;;
test_qxwmuudmkv36_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t842l3jq3exw_search;true;return.imdbVotes is Numeric;The value 2S28 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuyay0jqveif_search;false;;;;
test_qe6l5rjgo6k6_search;false;;;;
test_toanijh1bhwk_search;true;return.Metascore is Numeric;The value N/,/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrj6v74p3uxx_search;false;;;;
test_qdw12tz689ra_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got moAvie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf96fyg6n6g2_search;false;;;;
test_1huzyzj9f1i77_search;false;;;;
test_soheht85b229_search;false;;;;
test_urgv7xlp4s4i_search;false;;;;
test_s18wftot1g6s_search;false;;;;
test_1iv726gm05boi_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4179452, but got wXK8KI/b% instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iext23wf7u48_search;false;;;;
test_t49i91o86k37_search;false;;;;
test_qdsr2gmvbewl_search;false;;;;
test_1h7rhrwsltxrr_search;true;return.Metascore is Numeric;The value ; for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qy4fgyb2ulo9_search;false;;;;
test_ublu5oucgny0_search;true;return.Response == "True";Expected one of [True], got /,True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1g43ez9er74_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urp47g1ils1f_search;false;;;;
test_t4f0pgmihmpk_search;false;;;;
test_skvm8g8ompma_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got move;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qy4edpjc7yw4_search;false;;;;
test_skstlvhvvrqw_search;false;;;;
test_1h7ged8z51isj_search;false;;;;
test_qxl2ls0afkty_search;false;;;;
test_r1fkagsihqnl_search;false;;;;
test_qe3v9axz09r6_search;false;;;;
test_qhl1vi32ocok_search;true;return.imdbVotes is Numeric;The value 333,4´*59 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trtkvf77nd4p_search;false;;;;
test_1jeaffp5goqi9_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got BS@Q_L;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv4byde93g38_search;false;;;;
test_rhugxb0mlnw7_search;true;return.Metascore is Numeric;The value N/*/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jecmk62cpb1x_search;true;return.Season is Numeric;The value R`{<P for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_soq6yv2sfa61_search;false;;;;
test_1iupzmbfkqpf7_search;true;return.imdbVotes is Numeric;The value 759,86 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_to520jy71ffl_search;false;;;;
test_qxnugciuo7jt_search;false;;;;
test_qdq02d4fnrcj_search;false;;;;
test_1hrgy6png6cs1_search;false;;;;
test_s100uklorz94_search;false;;;;
test_1hrrk29hqmlib_search;false;;;;
test_uvhfvcceh4rq_search;false;;;;
test_1hbirbfiwkv39_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyisnikm17ow_search;true;return.imdbVotes is Numeric;The value j for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ts2el5un07jq_search;true;return.Season is Numeric;The value i for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jeysthw536g5_search;true;return.imdbRating is Numeric;The value 7.H1 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl3edwp8dxki_search;false;;;;
test_to1uq6h3yred_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1027450, but got aUDhMrvvXE instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_soq7abtuc27r_search;true;return.Poster is Url;The value =v for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
