testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1iev17jfau0c1_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movi´*e;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trz6rjfn4h13_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf9qs37iwkza_search;false;;;;
test_to4m16iutqnr_search;false;;;;
test_qxoar0e02c6w_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got |2xG3;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r97l5cvpkm_search;false;;;;
test_s50ntsgx5wti_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wsopr7b52a_search;false;;;;
test_s4rth9ggid6a_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movOe;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy2nxu83jqk7_search;false;;;;
test_1iupxa6eoycm9_search;false;;;;
test_qxir7km9n4o2_search;false;;;;
test_1iyfgbfzr0enm_search;false;;;;
test_qxns1r3et3l1_search;true;return.Response == "True";Expected one of [True], got i;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uve4akmixs8n_search;false;;;;
test_vf6hgpjn7asj_search;false;;;;
test_1jed5nazsxfzn_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_somx6nphn9rn_search;false;;;;
test_1iepiimmdzh2t_search;true;return.Response == "True";Expected one of [True], got TUue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1a1ipqhclrp_search;true;return.totalSeasons is Numeric;The value c5 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iephchasl9a0_search;false;;;;
test_1hrj7kwuyhyr8_search;false;;;;
test_1hrgfhiatjxgy_search;false;;;;
test_s15lka0cmrsl_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0898266, but got tt089Y8266 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhr7jouondpy_search;false;;;;
test_1k2542u026fxv_search;false;;;;
test_1jeqizk329w11_search;false;;;;
test_qxlil7r3ertt_search;true;return.Metascore is Numeric;The value ejemplo minus for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdychp3u9j5c_search;false;;;;
test_sksv5zx7frdy_search;false;;;;
test_rhb1njcnv338_search;false;;;;
test_1jia0ouguhf75_search;false;;;;
test_veynoljvfr6r_search;false;;;;
test_1hv618lvhk4f6_search;false;;;;
test_t4f13c4zcuhy_search;true;return.imdbRating is Numeric;The value t for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl2d2seym69d_search;false;;;;
test_tocwkq6mfbjt_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbaxxao0kztv_search;false;;;;
test_tnyzg2ljkvg8_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 3 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvbfkbbvtgl4_search;true;return.imdbVotes is Numeric;The value 457,/,260 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyllzghqecz5_search;false;;;;
test_rl038blpesmc_search;true;return.imdbRating is Numeric;The value EJEMPLO MAYUS for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf6g85138y0i_search;true;return.imdbRating is Numeric;The value ejemplo minus for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbjaq7yr955u_search;true;return.Season is Numeric;The value TN for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhdt3z4um8fs_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf1fgde55zl1_search;false;;;;
test_u7u4px6kszzn_search;false;;;;
test_sobs4x9exd9e_search;false;;;;
test_s4rwirmtj7ea_search;false;;;;
test_ubrg1t12cz09_search;false;;;;
test_r1g4y3ioyyi8_search;false;;;;
test_s1jhzr5pyvxz_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1141458, but got t1141458 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubmefe1mwfn9_search;false;;;;
test_1je9xkv902cza_search;false;;;;
test_ubu5xy4mq5h0_search;false;;;;
test_vf3na88rs7qp_search;false;;;;
test_sksa4fyying7_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ´series;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s12ru89pmc12_search;false;;;;
test_1ib60vuy36w50_search;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhl1jxrvq43c_search;false;;;;
test_sohboug84j1g_search;false;;;;
test_tolqlyfmacl3_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iauw5she4wo2_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got )I%;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdaepth18bn_search;false;;;;
test_qxtb783uy7oh_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got eisode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0uq0deukog_search;false;;;;
test_t4vncpjtedly_search;false;;;;
test_u8e0a0va3kfl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Data/base;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ure32e4skles_search;false;;;;
test_1hr5veyzc52r9_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2vrrwuooqc_search;true;return.imdbRating is Numeric;The value #[61O for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl2d2mizfepc_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s12sm6k2oig3_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt10234724, but got ejemplo minus instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1huzyoagrbz8y_search;true;return.Metascore is Numeric;The value lk,TF for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdqgtv3anlti_search;false;;;;
test_rl2ccxhqpen8_search;true;return.Metascore is Numeric;The value 4V8w)\s] for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbhftqcj57hu_search;false;;;;
test_sl66mgbierzq_search;true;return.Response == "True";Expected one of [True], got we';main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyc7s6iolmjl_search;false;;;;
test_toanijhbaud1_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4120524, but got >ro6u~Qq instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iauua7mc7wir_search;false;;;;
test_rhgkt3yuwgmq_search;false;;;;
test_urp4o1u9muyg_search;false;;;;
test_u7um8vn4ze5i_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movi/e Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1je9vk8k0b42t_search;false;;;;
test_qhvnfhvly720_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 3 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iauvrtcihquu_search;false;;;;
test_u85pceiy3eqs_search;false;;;;
test_1iuvj6ancozzm_search;false;;;;
test_1hbd83a6swtwl_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got t;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s15lmsqxua1y_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet ovie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblhgtpnjinr_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Deatabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h81zwkv1rl84_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u82wsub6ddf7_search;false;;;;
test_t4qouns8ha3o_search;false;;;;
test_t4l5au4jsit2_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got m/*ovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vevu9wl27mm1_search;false;;;;
test_1hbg1hwrs0bw2_search;true;return.Response == "True";Expected one of [True], got Tr*ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvendx1od4jd_search;false;;;;
test_u8di1freier4_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvep9i7to0tv_search;false;;;;
test_vb6agmr9fj90_search;false;;;;
test_1jig2346papf8_search;true;return.Metascore is Numeric;The value ejemplo minus for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k252fxa3o0u0_search;false;;;;
test_1jygkfsvxmlh1_search;false;;;;
test_rhgllhyxlkc4_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8a5p79y1xkp_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_soq7o524y3c2_search;false;;;;
test_1iuy9b7ephbvp_search;false;;;;
test_1k1r60t718tv6_search;false;;;;
test_uvk6xmq6pr8y_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got *,Internet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tode709znejm_search;false;;;;
test_trtlccxr7r6r_search;false;;;;
test_to1thegkmtyv_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got 7LtbO7HoxG;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u88fyn6tqxx3_search;false;;;;
test_tofpiuxaanvl_search;false;;;;
test_1jeo8r5oyx3l0_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0369179, but got XlfPoR#Oz instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhgkf4slgyn6_search;false;;;;
test_qe12bnao9f78_search;true;return.imdbRating is Numeric;The value i+u ! for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrjrwuya4kmd_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4120554, but got tt/4120554 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iepfbh66ay43_search;false;;;;
test_1jekyc1lcxwkw_search;false;;;;
test_sl3we69cwb3o_search;false;;;;
test_1hvbkekawv2hu_search;true;return.Response == "True";Expected one of [True], got Tgrue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_us07p2db9ird_search;false;;;;
test_1jeqj1yvvaiwl_search;false;;;;
test_u8b7ewdltzqo_search;false;;;;
test_ubp6lb0fia0j_search;false;;;;
test_1ies73otamlwh_search;false;;;;
test_1hvaztgbbi89t_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1333125, but got t´/t1333125 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1r6360rio2q_search;false;;;;
test_1h84ustu1vo0y_search;false;;;;
test_uv6cdkfhvgx1_search;false;;;;
test_1h7ilhe3s27ab_search;false;;;;
test_1h7qzgmmnpohf_search;true;return.Episode is Numeric;The value G7 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jygkdfnqcjsk_search;false;;;;
test_1hrgywfebc10z_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got I0wWHu*;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubjn3y6sw5lv_search;false;;;;
test_sopnse7xo08i_search;false;;;;
test_1ibec55ly9kqg_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urmvx3nwkxut_search;false;;;;
test_vbhd3k8iujj5_search;false;;;;
test_1ibbzy6movcqe_search;false;;;;
test_urjk9v5n0huq_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbay8nfumvxx_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11198330, but got \x\;-6Ffw instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7u3js8ag4ds_search;false;;;;
test_uv6cdi2tkdh5_search;false;;;;
test_uv8ne2kkld0x_search;false;;;;
test_t8f83mgi56bd_search;false;;;;
test_qe9flcoch9o3_search;false;;;;
test_1iexq9jn6zqd4_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnz2k5l36nu9_search;true;return.imdbRating is Numeric;The value ~^K 3y for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz5zp47xvty_search;false;;;;
test_uvgzkiivh6cm_search;false;;;;
test_1jy7odq2nhooo_search;false;;;;
test_somx9aeexcmu_search;false;;;;
test_1hr83rrr4nsj5_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Intern´,et Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4xews5aigqe_search;false;;;;
test_1ieuyy7c9p65h_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u82fbpo48ep1_search;false;;;;
test_1jetcpp1yr6lx_search;false;;;;
test_qxoatszp5ppg_search;false;;;;
test_urmufrv44s3b_search;false;;;;
test_vb6cqiwf86ye_search;true;return.imdbRating is Numeric;The value ejemplo minus for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k1zjo9frmss3_search;false;;;;
test_1iv9bmse2jjnb_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wrkzkxwyt1_search;true;return.imdbVotes is Numeric;The value L for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uboo9l14n511_search;false;;;;
test_vevc157fatrk_search;false;;;;
test_r17c3a3er3vp_search;false;;;;
test_s12uka55pl5v_search;false;;;;
test_t81tx1vi9fty_search;false;;;;
test_vey5r2l0xso3_search;false;;;;
test_r17b8p2tr4ty_search;false;;;;
test_vbenqbsoi92c_search;false;;;;
test_s18dcbbycrau_search;false;;;;
test_ts57xdokisme_search;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35x9hipk4x_search;false;;;;
test_uruozznyws34_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts56r2sx5d11_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0318871, but got EJEMPLO MAYUS instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sohwezzhityv_search;false;;;;
test_1ievhnkl7ljkz_search;false;;;;
test_vevbyqccpbg4_search;false;;;;
test_1iuqgp35lirsh_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Ro´tten Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbcdf56e3hgy_search;false;;;;
test_1jxzwmimh5lr5_search;true;return.Poster is Url;The value CtUFXOIAHk for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jei6vk4wqa1u_search;false;;;;
test_t8f62nxlmdrl_search;false;;;;
test_vb92xw3qmat1_search;false;;;;
test_ublwvw8n1h6c_search;false;;;;
test_sohcurvxbsqg_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Moaie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trrbf1uto1me_search;false;;;;
test_1iuvj633fqx4l_search;false;;;;
test_1h7ioxd7345dg_search;false;;;;
test_u7ul2u9naova_search;false;;;;
test_tofnnedy9x0m_search;false;;;;
test_1jym3wvhosi8x_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ]wV;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iupxaabbio2t_search;true;return.Season is Numeric;The value EJEMPLO MAYUS for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hb7om4x1kn5i_search;true;return.Metascore is Numeric;The value T57 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u8555flk712v_search;false;;;;
test_t4w7mdjvg184_search;false;;;;
test_ubrg45vo1bvo_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hb7q3iobgwmr_search;false;;;;
test_1h7infnyxzsys_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1028236, but got ;{tsS. instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7j5alub3fw8_search;false;;;;
test_s1dyftlde2wg_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uboms9kjb2hu_search;false;;;;
test_rhdtti8hib1i_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4f3r4q74egp_search;false;;;;
test_qhkjmmnzvp6a_search;false;;;;
test_vbhxd3udfzhf_search;false;;;;
test_qxr3dt0nc6d5_search;true;return.Response == "True";Expected one of [True], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe3ujv3nk3lf_search;true;return.Metascore is Numeric;The value N´/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iuyrbb22678z_search;false;;;;
test_ursep0x0nv3t_search;false;;;;
test_u7p1luwfcu3n_search;false;;;;
test_1huxod850oh88_search;false;;;;
test_1ib3pv79qtcty_search;false;;;;
test_t4klf9ywxp45_search;false;;;;
test_t86u1qvtseur_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb94yubl837d_search;false;;;;
test_1hvb2jq00ia91_search;false;;;;
test_s4ukspban5np_search;false;;;;
test_s50o7lopbard_search;false;;;;
test_trwcbynktjcl_search;false;;;;
test_urgu4kk8l836_search;false;;;;
test_u7rc5naimfxv_search;false;;;;
test_1iyezk0ckxmpj_search;false;;;;
test_qxwmuudmkv36_search;true;return.Poster is Url;The value 3whgaW_6 for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t842l3jq3exw_search;true;return.Response == "True";Expected one of [True], got TKue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuyay0jqveif_search;false;;;;
test_qe6l5rjgo6k6_search;false;;;;
test_toanijh1bhwk_search;false;;;;
test_1hrj6v74p3uxx_search;false;;;;
test_qdw12tz689ra_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 7 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf96fyg6n6g2_search;false;;;;
test_1huzyzj9f1i77_search;false;;;;
test_soheht85b229_search;false;;;;
test_urgv7xlp4s4i_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s18wftot1g6s_search;false;;;;
test_1iv726gm05boi_search;false;;;;
test_1iext23wf7u48_search;true;return.imdbRating is Numeric;The value D for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t49i91o86k37_search;false;;;;
test_qdsr2gmvbewl_search;false;;;;
test_1h7rhrwsltxrr_search;false;;;;
test_qy4fgyb2ulo9_search;false;;;;
test_ublu5oucgny0_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got Jd;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1g43ez9er74_search;false;;;;
test_urp47g1ils1f_search;false;;;;
