testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_rhufoncx0gfr_reposcreateinorg;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/cp92022/reinforcement-beginners) to be a substring of return.forks_url (https://api.github.com/rep/os/cp92022/reinforcement-beginners/forks);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb41pwg8xik4_reposcreateinorg;true;return.forks == return.watchers;return.forks should be equal to return.watchers, but got different values (0 and 694889);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4a1qtbnonqq_reposcreateinorg;false;;;;
test_rl7xgz3jh1di_reposcreateinorg;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 10 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl65s19myhk3_reposcreateinorg;true;return.contents_url is Url;The value W\TjRg for the variable return.contents_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81t4w3robox_reposcreateinorg;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/strawHatsOracles/beginners-java-jmetal) to be a substring of return.tags_url (https://api.github.com/repos/strawHatsOracles/beginners-javaAjmetal/tags);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k251a9pi2sl5_reposcreateinorg;false;;;;
test_qxyv7z1no31i_reposcreateinorg;true;return.commits_url is Url;The value fYzpD for the variable return.commits_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4rt0k0uh8og_reposcreateinorg;true;return.labels_url is Url;The value $sPS for the variable return.labels_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxocbepcxzcn_reposcreateinorg;true;return.owner.received_events_url == return.organization.received_events_url;Expected value of return.organization.received_events_url to be https://api.github.com/users/bandOfTheHawk1997/received_events, but got ejemplo minus instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iepgyi66phly_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be https://api.github.com/users/foxHou´*nd2005, but got https://api.github.com/users/foxHound2005 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qe3sj4sktc1e_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be antonioMarOrganization2022, but got antonioMarOrga´nization2022 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sl8ysh837gwy_reposcreateinorg;false;;;;
test_1hv61baj4ab04_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (foxHound2005/java-api-reinforcement) to be a substring of return.git_url (ejemplo minus);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbk6i950jkgz_reposcreateinorg;true;return.pulls_url is Url;The value v for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbsgz81tuzoy_reposcreateinorg;true;return.forks_url is Url;The value https:/api.github.com/repos/antonioMarOrganization/node-ikeapark/forks for the variable return.forks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyittrhkaxq1_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be *,Organization, but got Organization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ts4pltyst4kk_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (strawHatsOracles/mining-package-qwerty-london) to be a substring of return.git_url (git://github.com/strawHatsOracles/mining-package-qwerty-londo*,n.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuvz2lhux7hu_reposcreateinorg;true;return.permissions.admin == return.has_downloads;return.permissions.admin should be equal to return.has_downloads, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_to7c966h0bxh_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be .E(, but got O_kgDOBtGUfQ instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7op8gikd1t0_reposcreateinorg;false;;;;
test_r1cuea38bof6_reposcreateinorg;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/cp92022/tensorflow-tensorflow-technology) to be a substring of return.trees_url (https://api.github.com/repos/cp92022/tensorflowtensorflow-technology/git/trees{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_toiygbdxivky_reposcreateinorg;false;;;;
test_1k1x91ueeu6at_reposcreateinorg;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/beginners-node) to be a substring of return.subscribers_url (https://api.github.com/repos/outerHeaven198t/beginners-node/subscribers);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uv8ko8asx9o0_reposcreateinorg;true;input.merge_commit_message == return.merge_commit_message;Expected value of return.merge_commit_message to be PR_TITLE, but got PR_TITL´E instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iv3rp1nlfnlh_reposcreateinorg;true;return.releases_url is Url;The value a for the variable return.releases_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to4k5ppr66p1_reposcreateinorg;true;return.owner.site_admin == return.fork;return.owner.site_admin should be equal to return.fork, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jettxiyqxjz9_reposcreateinorg;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (strawHatsOracles/cereza-fast-optimized-tensorflow-ikeapark) to be a substring of return.ssh_url (lANw1k5PL6);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urxf7ngidagj_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/antonioMarOrganization/repos, but got 2 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbf5zheio186_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 705571);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u82exyfek8xc_reposcreateinorg;true;return.owner.following_url == return.organization.following_url;Expected value of return.organization.following_url to be https://api.github.com/users/strawHatsOracles/following{/other_user}, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s1jzjdbrccwz_reposcreateinorg;true;return.collaborators_url is Url;The value EJEMPLO MAYUS for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupyugrnqmp0_reposcreateinorg;true;return.git_commits_url is Url;The value reMa%tZ for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy8945fsdv06_reposcreateinorg;true;return.squash_merge_commit_message one of { "BLANK", "COMMIT_MESSAGES", "PR_BODY" };Expected one of [BLANK, COMMIT_MESSAGES, PR_BODY], got COMMIT_MJESSAGES;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t49jhtmj37so_reposcreateinorg;true;return.keys_url is Url;The value p}.#`^yz for the variable return.keys_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdw15sj620xc_reposcreateinorg;true;return.fork == return.archived;return.fork should be equal to return.archived, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jygjzgxjr86v_reposcreateinorg;true;return.default_branch == "main";Expected one of [main], got m>>6;8)`3;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblhuoxv7u45_reposcreateinorg;true;LENGTH(return.node_id)==12;Expected length of 12 for variable return.node_id, got 0 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib6gv4swtyy8_reposcreateinorg;true;return.notifications_url is Url;The value wi06~ for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpxq6hgpu7q_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be https://api.github.com//*users/theNewBandOfTheHawk2016, but got https://api.github.com/users/theNewBandOfTheHawk2016 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iyq31p2ycit5_reposcreateinorg;false;;;;
test_t87dxddbfard_reposcreateinorg;true;return.keys_url is Url;The value w^3` for the variable return.keys_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jei8to316v5l_reposcreateinorg;true;input.description == return.description;Expected value of return.description to be python 1 library permissions 1, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h82js1fwao8h_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0uhoqh1jrxt_reposcreateinorg;true;input.org == return.organization.login;Expected value of return.organization.login to be theNewBandOfTheHawk2016, but got theNewBandOfTheawk2016 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7okgej1sto6_reposcreateinorg;true;return.owner.site_admin == return.fork;return.owner.site_admin should be equal to return.fork, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t841vy9awyu9_reposcreateinorg;true;return.owner.following_url == return.organization.following_url;Expected value of return.organization.following_url to be https://api.github.com/users/outerHeaven1984/following{/other_user}, but got https://api.github.com/users/outerHeavecn1984/following{/other_user} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhdcqm9mte1v_reposcreateinorg;true;input.has_wiki == return.has_wiki;input.has_wiki should be equal to return.has_wiki, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhtw9y4zybtu_reposcreateinorg;true;return.compare_url is Url;The value xr:8u %_ for the variable return.compare_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4f47ui2gl69_reposcreateinorg;true;return.labels_url is Url;The value qhZgGKlBwG for the variable return.labels_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p41kapoy0n_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https://api.github.com/users/cp92022/followFrs, but got https://api.github.com/users/cp92022/followers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_uveovmnon337_reposcreateinorg;true;return.forks == return.open_issues;return.forks should be equal to return.open_issues, but got different values (0 and -610280);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbmyzghyacdy_reposcreateinorg;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (strawHatsOracles/1-ikeapark) to be a substring of return.ssh_url (GZH\:M-bA);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_to1th8jhdht2_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/outerHeaven1984/ikeaprk-beginners-slow, but got https://github.com/outerHeaven1984/ikeapark-beginners-slow instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vb42vnvsujax_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be 6, but got https://api.github.com/users/antonioMarOrganization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vf3ogd7lro6x_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (114399783 and 114399782);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jy26e6fa2a91_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (foxHound2005/library-technology-cereza-0) to be a substring of return.git_url (.}p4CQ?G);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h821s5p9ijxe_reposcreateinorg;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/rank-package-qwerty) to be a substring of return.trees_url (https://api.Agithub.com/repos/outerHeaven1984/rank-package-qwerty/git/trees{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl2u7te2hopu_reposcreateinorg;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/theNewBandOfTheHawk2016/london-mining-5-music) to be a substring of return.hooks_url (https://api.github.co/repos/theNewBandOfTheHawk2016/london-mining-5-music/hooks);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl3ycbtqyjow_reposcreateinorg;true;return.comments_url is Url;The value 2 for the variable return.comments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji1nq5z8xwdu_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_trrc7bkujrz9_reposcreateinorg;true;input.allow_rebase_merge == return.allow_rebase_merge;input.allow_rebase_merge should be equal to return.allow_rebase_merge, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s1jz5c7kjv3o_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be EJEMPLO MAYUS, but got https://api.github.com/users/cp92022 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iepz722gi88l_reposcreateinorg;true;input.description == return.description;Expected value of return.description to be government carsick pytorch bayonetta search jmetal network api, but got Sw3 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhsvnlq4pi04_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/users/theNewBand´,OfTheHawk2016/events{/privacy}, but got https://api.github.com/users/theNewBandOfTheHawk2016/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iauvdcfisqia_reposcreateinorg;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/qwerty-mining-library) to be a substring of return.notifications_url (https://api.github.com/repos/foxHound2005/qwerty-mining-Xlibrary/notifications{?since,all,participating});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe74yral90l4_reposcreateinorg;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 21 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubguvmg3bf3k_reposcreateinorg;false;;;;
test_1ji28goyqujw2_reposcreateinorg;true;return.contributors_url is Url;The value 'Ebl==X@O for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rlb586cgpnhv_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/cp92022/repos, but got https://api.githu*b.com/users/cp92022/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hvbjb5muv52c_reposcreateinorg;true;return.forks == return.subscribers_count;return.forks should be equal to return.subscribers_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rh89kbfnk9yd_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (114398333 and 114398334);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jeae9lua8n6s_reposcreateinorg;true;return.deployments_url is Url;The value https4://api.github.com/repos/antonioMarOrganization2022/personal-engine-to/deployments for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxywbjk96q1u_reposcreateinorg;true;return.comments_url is Url;The value https://api.github.c*om/repos/foxHound2005/engine-library-mining/comments{/number} for the variable return.comments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyazptlbvzvo_reposcreateinorg;true;input.merge_commit_message == return.merge_commit_message;Expected value of return.merge_commit_message to be PR_TITLE, but got PR_TTLE instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s0v1kaocm8o5_reposcreateinorg;true;return.hooks_url is Url;The value https:/api.github.com/repos/strawHatsOracles/3-to/hooks for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7rtrruzn8dw_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/antonioMarOrganization/repos, but got @If]P instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sok4mpp1ztyc_reposcreateinorg;true;input.merge_commit_title == return.merge_commit_title;Expected value of return.merge_commit_title to be MERGE_MESSAGE, but got ejemplo minus instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hbfyoqhu16bd_reposcreateinorg;true;return.owner.site_admin == return.fork;return.owner.site_admin should be equal to return.fork, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ure1ylniu81j_reposcreateinorg;true;return.pulls_url is Url;The value 6HIpLHWHLN for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhnay2m7k20k_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOstENUA, but got O_kgDOBtENUA instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbq8b0gimbfo_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/foxHound2005/research-to-kachi, but got https://github.com/foxHound2005/research-to-kac´/hi instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1fmkckd3ghh_reposcreateinorg;false;;;;
test_1hvbksjfk9kxd_reposcreateinorg;true;return.compare_url is Url;The value J8 for the variable return.compare_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeqhhw1nl3s1_reposcreateinorg;true;return.archive_url is Url;The value ejemplo minus for the variable return.archive_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyouivwebwiu_reposcreateinorg;true;return.milestones_url is Url;The value \ for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyq1hiag4qxw_reposcreateinorg;true;return.deployments_url is Url;The value }. for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r178w2og1647_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7wib133c2ud_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be https://api.github.com/users/foxHound2005/subscriptions, but got https://api.github.com/users/foxHound2005//,subscriptions instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hr5e9nswzrcg_reposcreateinorg;true;return.owner.following_url == return.organization.following_url;Expected value of return.organization.following_url to be https://api.github.com/users/theNewBandOfTheHawk2016/following{/other_user}, but got https://api.github.com/users/theNewBandOfTheHawk2016/following{/other_user instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxisrjg90row_reposcreateinorg;true;input.allow_merge_commit == return.allow_merge_commit;input.allow_merge_commit should be equal to return.allow_merge_commit, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s507uldham9k_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibjtf7emplbo_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOWtGUfQ, but got O_kgDOBtGUfQ instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rh7qe060b2gm_reposcreateinorg;true;return.stargazers_url is Url;The value EJEMPLO MAYUS for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvbx3mvcq8u0_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be https://avatars.githubusercontent.com/u/114364838?v=4, but got  instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4w6ru6w29mb_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyou4wrgl3js_reposcreateinorg;true;input.allow_rebase_merge == return.allow_rebase_merge;input.allow_rebase_merge should be equal to return.allow_rebase_merge, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hv88r9urknjt_reposcreateinorg;true;return.url is Url;The value https://api.github´*.com/repos/foxHound2005/mining-ikeapark for the variable return.url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uigmrrxcfp_reposcreateinorg;true;return.permissions.admin == return.has_downloads;return.permissions.admin should be equal to return.has_downloads, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qec53kmcamgm_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be bandOfTheHawk1997, but got badOfTheHawk1997 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1cvymegbnfp_reposcreateinorg;true;return.forks == return.size;return.forks should be equal to return.size, but got different values (0 and 936137);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
