testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_vbk6i950jkgz_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https://api.github.com/users/foxHound2005/followers, but got htt´/ps://api.github.com/users/foxHound2005/followers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbsgz81tuzoy_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be https://api.github.com/users/antonioMarOrganization/subscriptions, but got Q5Eb'p>0 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jyittrhkaxq1_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be xZIgc~I&, but got O_kgDOBs75Iw instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ts4pltyst4kk_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/users/strawHatsOrac´,les/events{/privacy}, but got https://api.github.com/users/strawHatsOracles/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iuvz2lhux7hu_reposcreateinorg;true;return.organization.site_admin == return.fork;return.organization.site_admin should be equal to return.fork, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_to7c966h0bxh_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and -957823);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7op8gikd1t0_reposcreateinorg;true;return.languages_url is Url;The value ,>%_* for the variable return.languages_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1cuea38bof6_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_toiygbdxivky_reposcreateinorg;true;input.visibility == return.visibility;Expected value of return.visibility to be public, but got pu´/blic instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1x91ueeu6at_reposcreateinorg;false;;;;
test_uv8ko8asx9o0_reposcreateinorg;true;return.html_url is a substring of return.clone_url;Expected value of return.html_url (https://github.com/outerHeaven1984/javascript-search-engine) to be a substring of return.clone_url (https://github.com/outerHeaven1984/javascript-search/-engine.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iv3rp1nlfnlh_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be 6&Mf, but got https://avatars.githubusercontent.com/u/114397459?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_to4k5ppr66p1_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/users/theNewBandOfTheHawk2016/events{/privacy}, but got Yd>s\H instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jettxiyqxjz9_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/strawHatsOracles/repos, but got https://api.github.com/users/st8rawHatsOracles/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_urxf7ngidagj_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbf5zheio186_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u82exyfek8xc_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be https://avatars.githubusercon´*tent.com/u/114466716?v=4, but got https://avatars.githubusercontent.com/u/114466716?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s1jzjdbrccwz_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iupyugrnqmp0_reposcreateinorg;true;return.owner.received_events_url == return.organization.received_events_url;Expected value of return.organization.received_events_url to be &-h4, but got https://api.github.com/users/theNewBandOfTheHawk2016/received_events instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jy8945fsdv06_reposcreateinorg;true;return.contents_url is Url;The value ejemplo minus for the variable return.contents_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49jhtmj37so_reposcreateinorg;true;return.url is a substring of return.compare_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/awesome-engine) to be a substring of return.compare_url (https://aqi.github.com/repos/outerHeaven1984/awesome-engine/compare/{base}...{head});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qdw15sj620xc_reposcreateinorg;true;return.fork == return.web_commit_signoff_required;return.fork should be equal to return.web_commit_signoff_required, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jygjzgxjr86v_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (antonioMarOrganization/personal-for-repository-mining) to be a substring of return.git_url (git://github.com/antonioMarOrganization/personal-for-repository-minig.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hblhuoxv7u45_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/antonioMarOrganization2022/repos, but got https://api.github.com/uers/antonioMarOrganization2022/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib6gv4swtyy8_reposcreateinorg;true;return.forks_url is Url;The value CUQR4NxdLu for the variable return.forks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpxq6hgpu7q_reposcreateinorg;false;;;;
test_1iyq31p2ycit5_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be SH8tKVvIDX, but got https://avatars.githubusercontent.com/u/114466716?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t87dxddbfard_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be WM+ hpAg, but got https://api.github.com/users/outerHeaven1984/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jei8to316v5l_reposcreateinorg;true;return.issues_url is Url;The value htps://api.github.com/repos/bandOfTheHawk1997/bayonetta-sla/issues{/number} for the variable return.issues_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h82js1fwao8h_reposcreateinorg;true;return.issues_url is Url;The value Z for the variable return.issues_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uhoqh1jrxt_reposcreateinorg;true;return.owner.gists_url == return.organization.gists_url;Expected value of return.organization.gists_url to be https://api.github.com/users/theNewBandOfTheHawk2016/gists{/gist_id}, but got https://api.github.com/´*users/theNewBandOfTheHawk2016/gists{/gist_id} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7okgej1sto6_reposcreateinorg;true;LENGTH(return.node_id)==12;Expected length of 12 for variable return.node_id, got 11 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t841vy9awyu9_reposcreateinorg;true;return.merge_commit_message one of { "BLANK", "PR_BODY", "PR_TITLE" };Expected one of [BLANK, PR_BODY, PR_TITLE], got ggah<J_,;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdcqm9mte1v_reposcreateinorg;true;return.owner.html_url == return.organization.html_url;Expected value of return.organization.html_url to be l$, but got https://github.com/bandOfTheHawk1997 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhtw9y4zybtu_reposcreateinorg;true;return.forks == return.subscribers_count;return.forks should be equal to return.subscribers_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4f47ui2gl69_reposcreateinorg;true;return.fork == return.allow_update_branch;return.fork should be equal to return.allow_update_branch, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4p41kapoy0n_reposcreateinorg;true;return.subscribers_url is Url;The value https://´/api.github.com/repos/cp92022/genetic-deep-graphql-bayonetta/subscribers for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uveovmnon337_reposcreateinorg;true;return.git_refs_url is Url;The value https://api.g/*ithub.com/repos/foxHound2005/library-java-qwerty-clustering/git/refs{/sha} for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbmyzghyacdy_reposcreateinorg;true;return.permissions.maintain == return.has_downloads;return.permissions.maintain should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_to1th8jhdht2_reposcreateinorg;true;return.url is Url;The value 4GEHlKhIbm for the variable return.url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb42vnvsujax_reposcreateinorg;true;input.visibility == return.visibility;Expected value of return.visibility to be public, but got publ/,ic instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vf3ogd7lro6x_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (382154 and 114399782);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jy26e6fa2a91_reposcreateinorg;true;return.issue_comment_url is Url;The value (Nawx for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h821s5p9ijxe_reposcreateinorg;true;return.url is a substring of return.subscription_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/rank-package-qwerty) to be a substring of return.subscription_url (https://api.github.cm/repos/outerHeaven1984/rank-package-qwerty/subscription);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl2u7te2hopu_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be 7D36eZcL0S, but got https://api.github.com/users/theNewBandOfTheHawk2016/subscriptions instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sl3ycbtqyjow_reposcreateinorg;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization2022/ikeapark-api) to be a substring of return.notifications_url (https://api.github.com/xepos/antonioMarOrganization2022/ikeapark-api/notifications{?since,all,participating});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ji1nq5z8xwdu_reposcreateinorg;true;input.org is a substring of return.full_name;Expected value of input.org (antonioMarOrganization) to be a substring of return.full_name (antonioMar*Organization/data-for);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trrc7bkujrz9_reposcreateinorg;true;return.comments_url is Url;The value WI3cjgxlHf for the variable return.comments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1jz5c7kjv3o_reposcreateinorg;true;return.contributors_url is Url;The value 3fnea3yEq2 for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iepz722gi88l_reposcreateinorg;true;return.forks_url is Url;The value M4GH for the variable return.forks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsvnlq4pi04_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iauvdcfisqia_reposcreateinorg;true;input.org == return.organization.login;Expected value of return.organization.login to be foxHound2005, but got ejemplo minus instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qe74yral90l4_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be strawHatsOracles, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubguvmg3bf3k_reposcreateinorg;true;return.issues_url is Url;The value Z7MBX for the variable return.issues_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji28goyqujw2_reposcreateinorg;true;input.org == return.organization.login;Expected value of return.organization.login to be strawHatsOracles, but got )Ds><e< instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rlb586cgpnhv_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be https://api.github.com/users/cp92022/subscriptions, but got WG instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hvbjb5muv52c_reposcreateinorg;true;input.visibility == return.visibility;Expected value of return.visibility to be public, but got publi5 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rh89kbfnk9yd_reposcreateinorg;true;return.subscription_url is Url;The value https://api.githu´*b.com/repos/antonioMarOrganization2022/ikeapark-cereza/subscription for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeae9lua8n6s_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be antonioMarOrganization2022, but got w instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxywbjk96q1u_reposcreateinorg;true;return.organization.site_admin == return.fork;return.organization.site_admin should be equal to return.fork, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyazptlbvzvo_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0v1kaocm8o5_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u7rtrruzn8dw_reposcreateinorg;false;;;;
test_sok4mpp1ztyc_reposcreateinorg;true;return.fork == return.archived;return.fork should be equal to return.archived, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbfyoqhu16bd_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/outerHeaven1984/engine-qwerty, but got http://github.com/outerHeaven1984/engine-qwerty instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ure1ylniu81j_reposcreateinorg;false;;;;
test_qhnay2m7k20k_reposcreateinorg;true;input.allow_squash_merge == return.allow_squash_merge;input.allow_squash_merge should be equal to return.allow_squash_merge, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbq8b0gimbfo_reposcreateinorg;false;;;;
test_r1fmkckd3ghh_reposcreateinorg;true;input.merge_commit_message == return.merge_commit_message;Expected value of return.merge_commit_message to be BLANK, but got X instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hvbksjfk9kxd_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be https://api.github.com/users/foxHound2005/subscriptions, but got https://api.github.com/users/foxHound2005/subscripti,ons instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jeqhhw1nl3s1_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/users/cp92022/events{/privacy}, but got https://api.githu*,b.com/users/cp92022/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jyouivwebwiu_reposcreateinorg;true;return.forks == return.subscribers_count;return.forks should be equal to return.subscribers_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iyq1hiag4qxw_reposcreateinorg;false;;;;
test_r178w2og1647_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (antonioMarOrganization2022/optimized-8-to-data-node) to be a substring of return.git_url (c);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7wib133c2ud_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be ), but got Organization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hr5e9nswzrcg_reposcreateinorg;true;input.description == return.description;Expected value of return.description to be library mining neural kachi data, but got library mining neural kachi /,data instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxisrjg90row_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s507uldham9k_reposcreateinorg;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization2022/network-9) to be a substring of return.downloads_url (https://api.github.com/repos/ant0nioMarOrganization2022/network-9/downloads);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibjtf7emplbo_reposcreateinorg;true;return.url is a substring of return.issue_events_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization2022/search-to) to be a substring of return.issue_events_url (http://api.github.com/repos/antonioMarOrganization2022/search-to/issues/events{/number});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rh7qe060b2gm_reposcreateinorg;true;return.tags_url is Url;The value tnmqjGCHqC for the variable return.tags_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvbx3mvcq8u0_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and -945660);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4w6ru6w29mb_reposcreateinorg;false;;;;
test_1jyou4wrgl3js_reposcreateinorg;false;;;;
test_1hv88r9urknjt_reposcreateinorg;true;return.default_branch == "main";Expected one of [main], got ma/,in;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0uigmrrxcfp_reposcreateinorg;true;return.forks == return.watchers_count;return.forks should be equal to return.watchers_count, but got different values (0 and -861262);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qec53kmcamgm_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be G, but got O_kgDOBtENUA instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1cvymegbnfp_reposcreateinorg;false;;;;
test_s4unihbteiwj_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https//api.github.com/users/antonioMarOrganization2022/followers, but got https://api.github.com/users/antonioMarOrganization2022/followers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sl6ok38r4cpx_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be Organization, but got G instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4q4l057u8tz_reposcreateinorg;true;return.merges_url is Url;The value httpas://api.github.com/repos/bandOfTheHawk1997/api-data-sla-bayonetta-government/merges for the variable return.merges_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iykhmc9tigqb_reposcreateinorg;true;return.git_tags_url is Url;The value = for the variable return.git_tags_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4w6ru4ygbht_reposcreateinorg;true;return.owner.gists_url == return.organization.gists_url;Expected value of return.organization.gists_url to be https://api.github.com/users/foxHound2005/gists{/gist_id}, but got https://api.gitub.com/users/foxHound2005/gists{/gist_id} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ji782bpmod2q_reposcreateinorg;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/strawHatsOracles/package-tensorflow) to be a substring of return.releases_url (https://api.github.com/repRs/strawHatsOracles/package-tensorflow/releases{/id});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ts1yjf94sodg_reposcreateinorg;true;input.visibility == return.visibility;Expected value of return.visibility to be private, but got ;EO'7y instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhntnaapro85_reposcreateinorg;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/for-qwerty) to be a substring of return.stargazers_url (https://api.github.com/repos/foxHound2005/for/-qwerty/stargazers);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibbjyswj4xtf_reposcreateinorg;true;input.has_issues == return.has_issues;input.has_issues should be equal to return.has_issues, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t49hgvgq5eu9_reposcreateinorg;false;;;;
test_t4w8bymjegdi_reposcreateinorg;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/framework-optimized-ikeapark) to be a substring of return.statuses_url (https://api.github.com/repos/foxHound2005/fram*,ework-optimized-ikeapark/statuses/{sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyiuzqv6mqm0_reposcreateinorg;true;return.forks_url is Url;The value su? for the variable return.forks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7xcjj6wwqwk_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s15jlu6xhid2_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be , but got R9%e{S-W instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
