testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_urrvzlq7pnas_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and -698825);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uv8mmhspcvvn_createPlaylist;true;input.description == return.description;Expected value of return.description to be french Metallica, but got french Met*allica instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iave2zji5nw4_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-597237 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qy1m4weubr5e_createPlaylist;false;;;;
test_rhr4flibvwir_createPlaylist;false;;;;
test_ursf34ds4kti_createPlaylist;false;;;;
test_ts1yjdmt94yt_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 314p6dat3wsraktwd2tawz6vzr3q, but got U$U!g`} instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbhy7qv77sqf_createPlaylist;true;input.description == return.description;Expected value of return.description to be apple hands the, but got apkple hands the instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u88gf33vcoj5_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl5450vdqkx0_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 314p6dat3wsraktwd2tawz6vzr3q, but got H instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxql2cxkeddc_createPlaylist;false;;;;
test_t8f7msqagv95_createPlaylist;true;return.owner.external_urls.spotify is Url;The value <]QPFv for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieuyv8thov39_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 927550);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1idk288jtx3_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 0 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ublxcei18nqr_createPlaylist;true;return.owner.href is Url;The value A for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4w75hghcjsh_createPlaylist;true;return.owner.type == "user";Expected one of [user], got nser;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0wojq8mxq1_createPlaylist;false;;;;
test_1iykzvdidw8c1_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312xh´/5dwfxwwxkkauxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhg3a3ud77ty_createPlaylist;true;return.owner.href is Url;The value  for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urhcddzoc3ea_createPlaylist;true;return.owner.href is Url;The value ! for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to4m1avwlkrn_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ib373b8llyd0_createPlaylist;true;return.owner.external_urls.spotify is Url;The value EJEMPLO MAYUS for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubu71ka1rmud_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_sopn0i9yns6c_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 31q3hnw36axarvbryjncmdxod7bu, but got ejemplo minus instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qdtah1isuj3t_createPlaylist;true;return.owner.href is Url;The value EJEMPLO MAYUS for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ublxnwi1hizo_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (f7r7r4wp6bk4t2dazcbsf3b6h) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/f7r7r4w6bk4t2dazcbsf3b6h);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhqmljbniv6r_createPlaylist;true;input.name == return.name;Expected value of return.name to be rock, but got rok instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1cv6dvbv1h1_createPlaylist;false;;;;
test_1iyhps3ytebe8_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 8 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7u1lcfhcj04_createPlaylist;true;return.owner.href is Url;The value a for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhnbegiqe2jo_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibh34nq6y6ht_createPlaylist;false;;;;
test_1ibjvra1tjl2b_createPlaylist;true;return.owner.type == "user";Expected one of [user], got ;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iepgvpwnck6x_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 99;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubuqlqgj4eut_createPlaylist;false;;;;
test_qe6lh7v9mqt3_createPlaylist;false;;;;
test_1h82jper91kjb_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got playli*st;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jydso2zv31vd_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 1 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7wtdi56rwbm_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 67 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib36b6oh8faa_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 55 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhdcnxiw9hlt_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubgdssf1yaex_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skpifaviezhu_createPlaylist;true;return.owner.type == "user";Expected one of [user], got ser;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrrk29g2ueld_createPlaylist;true;input.user_id is a substring of return.owner.href;Expected value of input.user_id (31q3hnw36axarvbryjncmdxod7bu) to be a substring of return.owner.href (https://api.spotify.com/v1/users/31q3hnw36axarvbryjn´/cmdxod7bu);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbelprh58zzq_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urrvnze84v1w_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 9 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_soq6yth0xyya_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 99;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t81afkrz8a49_createPlaylist;false;;;;
test_vevvioz8f3n5_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (486442 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urgs6b2w5c2q_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hraxt9w4g852_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got *e"P;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvgy0lzci63n_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got =np,NG;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubj3jq0in7lg_createPlaylist;true;return.owner.href is Url;The value E" for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3lszsqkoqe_createPlaylist;true;input.description == return.description;Expected value of return.description to be flute Playlist, but got EJEMPLO MAYUS instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u8dz3xxde5o9_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (314p6dat3wsraktwd2tawz6vzr3q) to be a substring of return.owner.uri (spotify:user:314p6dat3wsraktwrd2tawz6vzr3q);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k22bgb6ekvnb_createPlaylist;false;;;;
test_u7raze2srol0_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxtc28twreb7_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u857vpbyymuv_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji26tob7ze5e_createPlaylist;true;input.description == return.description;Expected value of return.description to be Playlist english, but got Playlist englsh instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r178wck5hkqf_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312xh5hdwfxwwxkkauxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hbiq2v2kgzzs_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (312xh5dwfxwwxkkauxvxdjvqmvgy) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/312Gxh5dwfxwwxkkauxvxdjvqmvgy);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skmtb0fswmea_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (f7r7r4wp6bk4t2dazcbsf3b6h) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/f7r7r4p6bk4t2dazcbsf3b6h);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1cuurzhe5vc_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and -1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t8fo0l1ljqzp_createPlaylist;false;;;;
test_1h85bvnijyptj_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got pla´*ylist;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hr5fi7xlgzzm_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got playli´st;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl6q1kwn6nvp_createPlaylist;true;return.owner.type == "user";Expected one of [user], got b}D0;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8aoph34zqyd_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8arcw7fvk1i_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 740502);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_toigj0cv60c5_createPlaylist;false;;;;
test_qxtcg7lh865s_createPlaylist;false;;;;
test_rhlodm385ch1_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyitwc6ute8z_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0uhajgbddth_createPlaylist;false;;;;
test_qe3swzyufyp0_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 67 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1r6sjked8af_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jefepr842j3q_createPlaylist;true;return.owner.href is Url;The value 7gQq3jlToN for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22bg5ml28o6_createPlaylist;true;return.id is a substring of return.external_urls.spotify;Expected value of return.id (7FNdYEQq93BsXZoNzMkr7p) to be a substring of return.external_urls.spotify (https://open.spotify.com/playlist/77NdYEQq93BsXZoNzMkr7p);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urjl1xrc1pwj_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and -1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxtcrkfar4u1_createPlaylist;false;;;;
test_1iycojtzz7bz6_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iykgrrm8aqt2_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hblj0wjb4mr6_createPlaylist;true;return.owner.href is Url;The value p for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1zk28l7fxib_createPlaylist;true;input.description == return.description;Expected value of return.description to be english italian hands description, but got english italian *,hands description instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhtd75wd0ns5_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be f7r7r4wp6bk4t2dazcbsf3b6h, but got ejemplo minus instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_urk457s70iu9_createPlaylist;true;return.owner.type == "user";Expected one of [user], got r?:R6kN8;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4yy5qv84uw3_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 99;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_rhb2tknnbxa0_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and -1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4sz0f1wlr8w_createPlaylist;true;input.description == return.description;Expected value of return.description to be genres languages, but got gnres languages instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhnu1hclmhbm_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got pvlaylist;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jicramkq322e_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and -1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jym3lfi1uq7p_createPlaylist;true;return.owner.external_urls.spotify is Url;The value httpHs://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhqlf63p4tvc_createPlaylist;true;input.description == return.description;Expected value of return.description to be qwerty stones, but got qwer´/ty stones instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_uvberxa7hohf_createPlaylist;false;;;;
test_s4v54lumf779_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (31hae73dc27cjg75derzdd3vvcja) to be a substring of return.owner.uri (spotify:user:31hDe73dc27cjg75derzdd3vvcja);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrriwgcv2usm_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (31hae73dc27cjg75derzdd3vvcja) to be a substring of return.owner.uri (W);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxqjtla2jnmp_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 4 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iepgkbihvc4x_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7u8ghy1p640_createPlaylist;false;;;;
test_1h7wjv36y2v6s_createPlaylist;false;;;;
test_r17bp9bpnbqu_createPlaylist;true;return.href is a substring of return.tracks.href;Expected value of return.href (https://api.spotify.com/v1/playlists/1r4FjLlTvkAj9jZ0euH0FD) to be a substring of return.tracks.href (https://api.spotify.com/vU/playlists/1r4FjLlTvkAj9jZ0euH0FD/tracks);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7zmb9ek96qq_createPlaylist;true;input.name == return.name;Expected value of return.name to be classic, but got cl,assic instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_us3in757c309_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhdco5teat0m_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (f7r7r4wp6bk4t2dazcbsf3b6h) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/f7r7r4wp6bk4,t2dazcbsf3b6h);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1r9j3ioneid_createPlaylist;true;return.owner.external_urls.spotify is Url;The value  for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iaxobtoqi4is_createPlaylist;false;;;;
test_u8b8w66j7bxx_createPlaylist;true;input.name == return.name;Expected value of return.name to be latin rock, but got 0z instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jefhfzbzd7c5_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_us0pmlb3px6e_createPlaylist;true;return.owner.external_urls.spotify is Url;The value uvj?fC4M for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iuvibm2751lw_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_toalklho2y5e_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got -326074;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_r179okp2ma7s_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4vn9z9l9k55_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 41 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hraxvs9wffw2_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy27muhp4shl_createPlaylist;false;;;;
test_qxqklpgpbt4l_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got laylist;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv6jv0vekrht_createPlaylist;true;return.owner.href is Url;The value ejemplo minus for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hruuxxg6mjqd_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 40 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h820zvkzovg7_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (31hae73dc27cjg75derzdd3vvcja) to be a substring of return.owner.uri (EJEMPLO MAYUS);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhnbsjm0becj_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (496125 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1k1rqcpobiqer_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t81twtznrnlk_createPlaylist;true;return.owner.type == "user";Expected one of [user], got u/,ser;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to4jdljg4svo_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 99;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hror4oh3quk1_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
