testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t49k9rx4lx0l_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzfeongzpt2_getVideos;false;;;;
test_qe3w41gdtd14_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (0), but got 1;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1jia104xho1mg_getVideos;false;;;;
test_u7okdxr5szle_getVideos;false;;;;
test_trqtk79cbwa8_getVideos;false;;;;
test_1iepig66rmqsy_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iupyu98kohmf_getVideos;false;;;;
test_soq6hvffmezm_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vide/,o;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hvb0lihzcke0_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got O2I`x%jyH;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hblimr56nxh4_getVideos;true;size(return.snippet.tags[]) >= 1;The value of size(return.snippet.tags[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_rl2aqfuq4hmb_getVideos;false;;;;
test_rhr75hfhgj8k_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (23g5HBOg3Ic) to be a substring of return.player.embedHtml (<ozZ7);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iv9bpd48rhgy_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbiprj0rh99u_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpnp3rdzsde_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbppnvox3dr5_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1mj8yk7vw0_getVideos;false;;;;
test_1h7wimb6p91di_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdysh4gg1z6t_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibeaknc991kj_getVideos;false;;;;
test_qxnr9ovctl4h_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (0), but got 1;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_t8f6h0vngc35_getVideos;false;;;;
test_1h84rlxwkdsfm_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got ´,hd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sopn0dywyecx_getVideos;false;;;;
test_qdvho75v5z5g_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sksbr9gnv6eq_getVideos;true;return.snippet.thumbnails.standard.width == 640;Expected one of [640], got -885931;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_sl9h1ak8wyt5_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (eVIozKR9p50) to be a substring of return.player.embedHtml (SjpL0z1TYk);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iey9qwu1p3qq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toiekd214w9w_getVideos;true;return.snippet.thumbnails.maxres.width == 1280;Expected one of [1280], got 1279;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iycqk6uxf8dt_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jecoyjndsyet_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item EJEMPLO MAYUS of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_t4vp8app16qu_getVideos;false;;;;
test_vf0wqu902x4p_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4ico5f4xmpk_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-739283), but got 1;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_s4mcl8qswu9i_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item  of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_vbeog3juthrm_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#viPeo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trqv4lvuh2k9_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7zbkeavbupe_getVideos;false;;;;
test_qxtcg0303goh_getVideos;false;;;;
test_vbmzg4oo4x87_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhb2tsl7lk6e_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhlnlq7hfnsm_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibhkcn6xa34z_getVideos;false;;;;
test_s4msy5i81ftx_getVideos;false;;;;
test_t8fo0grvubsm_getVideos;false;;;;
test_1jy26eaeycier_getVideos;false;;;;
test_urunrdyclra9_getVideos;true;LENGTH(return.nextPageToken)==6;Expected length of 6 for variable return.nextPageToken, got 8 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv5ix82t6yid_getVideos;true;return.statistics.viewCount is Numeric;The value ´/1585182 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbfxwyhdcxmc_getVideos;false;;;;
test_u7zmbdccq3w5_getVideos;false;;;;
test_1h7toywk0dveb_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yutube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuvzv1jeiucy_getVideos;true;return.snippet.thumbnails.default.url is Url;The value s for the variable return.snippet.thumbnails.default.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_somw0oar4ode_getVideos;false;;;;
test_1hrjr261tapmb_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://e,n.wikipedia.org/wiki/Film of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_u8e0qt0a3whf_getVideos;true;return.player.embedHeight is Numeric;The value 18/69 for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trwcq41flut5_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yotube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vey3etxmz8z4_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 9 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1if0j76ysgo6e_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy25mtnnyov8_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jiai86eemtdk_getVideos;true;return.snippet.thumbnails.default.height == 90;Expected one of [90], got 583509;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vb3juu8y8vvp_getVideos;true;return.statistics.viewCount is Numeric;The value % for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4xewntosi1x_getVideos;true;return.player.embedHeight is Numeric;The value 293/*5 for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvk6v1z6fr5k_getVideos;false;;;;
test_qhiahronkisx_getVideos;true;return.snippet.thumbnails.high.height == 360;Expected one of [360], got 359;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hv2ot3adpt29_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbbtxvlxs31h_getVideos;true;return.statistics.likeCount is Numeric;The value EJEMPLO MAYUS for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jiajbsjvuywo_getVideos;false;;;;
test_1iay55junnzom_getVideos;true;return.statistics.commentCount is Numeric;The value /*8145 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ies73n8f9cfm_getVideos;false;;;;
test_t842nwisbxv4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trqv4lviurfo_getVideos;false;;;;
test_vevv4nufs8qh_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 7 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8f8f4fcmjq9_getVideos;true;return.snippet.thumbnails.maxres.url is Url;The value lROoNln4wA for the variable return.snippet.thumbnails.maxres.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibh1yxu184z5_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (CDJqdkmcrys) to be a substring of return.player.embedHtml ();main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuvj66o6k6r9_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yutube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib8rvmz5hkkk_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#7ideo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf6got8n5lk2_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (idFRWXqTZVA) to be a substring of return.player.embedHtml (m-gKQ;t);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vevdl5nchc8n_getVideos;false;;;;
test_vb93c1j2ryaq_getVideos;false;;;;
test_1iuya3fwppyzm_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u88f6b329l4k_getVideos;true;return.statistics.likeCount is Numeric;The value i for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl3y9wzjzwwx_getVideos;false;;;;
test_sok35hsbuy5d_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 0 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrj9wvmmtz6s_getVideos;true;return.snippet.thumbnails.default.width == 120;Expected one of [120], got -522427;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1h7o64igui7u9_getVideos;false;;;;
test_1h7le1eh487qq_getVideos;false;;;;
test_uveovipcgsvo_getVideos;false;;;;
test_qe1l14hcftr8_getVideos;false;;;;
test_s504srbjg5yq_getVideos;false;;;;
test_t4q5alwuz6ev_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jent8giw4z01_getVideos;false;;;;
test_t4fk702m4y1u_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urk2l5dulp9t_getVideos;false;;;;
test_qe1leo7ul4yp_getVideos;true;LENGTH(return.liveStreamingDetails.actualStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.actualStartTime, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4nccejuvbxx_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 24d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t84m2pbwmesj_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1x9u4gr4sag_getVideos;true;return.statistics.likeCount is Numeric;The value Z for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urhbnswqib1g_getVideos;false;;;;
test_1iev1zvh4crw4_getVideos;false;;;;
test_1hv88r2aap1lt_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtSube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t84486hlp5ra_getVideos;true;All the elements of return.contentDetails.regionRestriction.allowed[] have LENGTH=2;The length of all the elements of return.contentDetails.regionRestriction.allowed[..] should be 2, but the length of the element /*TF is 4;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h7qx4afowdwl_getVideos;false;;;;
test_ubj4ep6iv4tz_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (CtpdMkKvB6U) to be a substring of return.player.embedHtml (X);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubj4si11paap_getVideos;false;;;;
test_tofplfn6vn75_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got youtube#videoLi´*stResponse;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7wtu1zyjfaw_getVideos;false;;;;
test_1iv6kn6oj59b9_getVideos;true;return.statistics.likeCount is Numeric;The value EJEMPLO MAYUS for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrub2511o12e_getVideos;false;;;;
test_qhiavuety8fr_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got /*2d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyahbwrajhgx_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1huzzg749akop_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item 6 of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_trtkhtx9ir07_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_qdy9rhpzzm91_getVideos;true;return.player.embedHeight is Numeric;The value ejemplo minus for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf3noaz8396c_getVideos;true;return.snippet.thumbnails.high.width == return.snippet.thumbnails.standard.height;return.snippet.thumbnails.high.width should be equal to return.snippet.thumbnails.standard.height, but got different values (480 and 481);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jym2teubmo1h_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got C;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbir94a25nj7_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (xCsqwjRqDIE) to be a substring of return.player.embedHtml (ejemplo minus);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urguu8byxo3d_getVideos;false;;;;
test_1iupzjwlzjnlg_getVideos;false;;;;
test_1jxzw62o1lv08_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iey9fcgvckm9_getVideos;false;;;;
test_s1dvedeb47xv_getVideos;false;;;;
test_1hbfz2xv1vdk3_getVideos;true;input.maxHeight > return.pageInfo.resultsPerPage;The value of return.pageInfo.resultsPerPage should be lesser than input.maxHeight (input.maxHeight), but got return.pageInfo.resultsPerPage;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_1hrj9j01w5ffl_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrpa7r09pfed_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item 9o+T5k#@x of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_vb9lbwydvm1w_getVideos;false;;;;
test_s507gc0yk0h1_getVideos;false;;;;
test_s1gn3gxfuzc2_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf6y5kf7astd_getVideos;false;;;;
test_ubolxu52gl69_getVideos;true;return.statistics.likeCount is Numeric;The value 833/29 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubjmneacykvl_getVideos;false;;;;
test_vb439z9avvp4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl8dddzpwktg_getVideos;false;;;;
test_1iuso7j7d6gxl_getVideos;false;;;;
test_rhoeo63niv5d_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item 5&A?p of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_qxnt7ycdj5tk_getVideos;false;;;;
test_t4c9mynxl6wh_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u87wxfe7szlh_getVideos;false;;;;
test_uv6djtnfrlma_getVideos;true;return.id is a substring of return.snippet.thumbnails.medium.url;Expected value of return.id (alYhdMiLGzQ) to be a substring of return.snippet.thumbnails.medium.url (https://i.ytimg.com/vi/alYhdMiLGzXQ/mqdefault.jpg);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_to53yxfjk189_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7zsbmdqlnav_getVideos;true;return.snippet.thumbnails.medium.width == 320;Expected one of [320], got -769393;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vbhg7l7f3dpv_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got hrd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvhg93xf5vzq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got outube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_soq6hzem1mb8_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#lvideo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0xsjurehrvn_getVideos;false;;;;
test_s4xx8a7wz335_getVideos;false;;;;
test_1jicty236f9sx_getVideos;false;;;;
test_s4p36tcpwzzp_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_sl3erzs4cmlh_getVideos;false;;;;
test_1iuvj3eevif5e_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got 1;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iykhxmo8v5gk_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got Dd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibkcwmty8i0p_getVideos;false;;;;
test_1jygjnwkx89k1_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trwcnquc2vkx_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyn8jh5uy69j_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-1), but got 0;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1hrj8qy6tpzs3_getVideos;false;;;;
test_1ieyair4d21q0_getVideos;true;return.snippet.thumbnails.high.width == return.snippet.thumbnails.standard.height;return.snippet.thumbnails.high.width should be equal to return.snippet.thumbnails.standard.height, but got different values (480 and 481);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4ru6qy3u3hu_getVideos;false;;;;
test_1jeir5e2lub07_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid/,eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1je9wevurvokz_getVideos;false;;;;
test_1iv6jjk6aczzo_getVideos;false;;;;
test_t4htyo86wrc2_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got I7R0Ww1o3P;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4scyoxrtv74_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item cr4M5u6Lte of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
