Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
3853,3853,test_rl2dj6c58rax_search,r=json;apikey=anonymous;plot=short;i=tt1027449;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}",string,Metascore,mutate,N/A,/A
10056,10056,test_u8ap0twol201_search,apikey=anonymous;plot=full;i=tt0110912;y=2018;,search,/,GET,,,,,200,True,none,"{""Title"":""Pulp Fiction"",""Year"":""iiR6"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""154 min"",""Genre"":""Crime, Drama"",""Director"":""Quentin Tarantino"",""Writer"":""Quentin Tarantino, Roger Avary"",""Actors"":""John Travolta, Uma Thurman, Samuel L. Jackson"",""Plot"":""Jules Winnfield (Samuel L. Jackson) and Vincent Vega (John Travolta) are two hit men who are out to retrieve a suitcase stolen from their employer, mob boss Marsellus Wallace (Ving Rhames). Wallace has also asked Vincent to take his wife Mia (Uma Thurman) out a few days later when Wallace himself will be out of town. Butch Coolidge (Bruce Willis) is an aging boxer who is paid by Wallace to lose his fight. The lives of these seemingly unrelated people are woven together comprising of a series of funny, bizarre and uncalled-for incidents."",""Language"":""English, Spanish, French"",""Country"":""United States"",""Awards"":""Won 1 Oscar. 70 wins & 75 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""92%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.9"",""imdbVotes"":""2,014,735"",""imdbID"":""tt0110912"",""Type"":""movie"",""DVD"":""20 Aug 2002"",""BoxOffice"":""$107,928,762"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Year,replace,1994,iiR6
10775,10775,test_1hr8mshhyqiif_search,r=json;apikey=anonymous;i=tt4120524;,search,/,GET,,,,,200,True,none,"{""Title"":""The Scarecrow"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""09 Feb 2015"",""Season"":""1"",""Episode"":""15"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Nick Copus"",""Writer"":""Bruno Heller, Ken Woodruff"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock set out to stop Gerald Crane, a biology teacher who has been harvesting the glands of his murder victims. Meanwhile, after finding herself in an unusual setting, Mooney continues plotting to gain power, and Falc..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MzE2Njc0OF5BMl5BanBnXkFtZTgwNDEwMzIzNDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""3476"",""imdbID"":""tt4120524"",""seriesID"":""ejemplo minus"",""Type"":""episode"",""Response"":""True""}",string,seriesID,boundary,tt3749900,ejemplo minus
4466,4466,test_t4a097ac97j9_search,apikey=anonymous;plot=short;i=tt1027449;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""|iD.5""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}",string,Value,replace,8.9/10,|iD.5
1210,1210,test_urjknod5j77d_search,r=json;t=Interstellar;apikey=anonymous;y=2005;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar"",""Year"":""2005"",""Rated"":""Not Rated"",""Released"":""15 Oct 2005"",""Runtime"":""7 min"",""Genre"":""Short, Drama, Sci-Fi"",""Director"":""Michael Yaroshevsky"",""Writer"":""Michael Yaroshevsky"",""Actors"":""Zoja Smutny"",""Plot"":""The Pioneer 10 satellite was launched some 30 years ago. It's heading in the gen´*eral direction of Aldebaran, that's the star in the eye of the constellation Taurus. It'll pass Aldebaran in about 2 million years. On earth it's rain..."",""Language"":""English"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgyNzUyMTQ3OV5BMl5BanBnXkFtZTgwNDg0OTE2MzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.4/10""}],""Metascore"":""N/A"",""imdbRating"":""6.4"",""imdbVotes"":""41"",""imdbID"":""tt0758429"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Plot,addSpecialCharacters,"The Pioneer 10 satellite was launched some 30 years ago. It's heading in the general direction of Aldebaran, that's the star in the eye of the constellation Taurus. It'll pass Aldebaran in about 2 million years. On earth it's rain...","The Pioneer 10 satellite was launched some 30 years ago. It's heading in the gen´*eral direction of Aldebaran, that's the star in the eye of the constellation Taurus. It'll pass Aldebaran in about 2 million years. On earth it's rain..."
3097,3097,test_1hrubg262l10i_search,apikey=anonymous;i=tt0318871;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""2 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZD´/ctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""38,379"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,Poster,addSpecialCharacters,https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg,https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZD´/ctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg
11076,11076,test_1iaxm23uhkj7b_search,t=It%27s+Always+Sunny+in+Philadelphia;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""s"",""Year"":""2005–"",""Rated"":""TV-MA"",""Released"":""04 Aug 2005"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""N/A"",""Writer"":""Rob McElhenney, Glenn Howerton"",""Actors"":""Charlie Day, Rob McElhenney, Kaitlin Olson"",""Plot"":""Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 3 Primetime Emmys. 4 wins & 16 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""221,005"",""imdbID"":""tt0472954"",""Type"":""series"",""totalSeasons"":""15"",""Response"":""True""}",string,Title,replace,It's Always Sunny in Philadelphia,s
12254,12254,test_vbkpx0b4y9fd_search,apikey=anonymous;i=tt4142526;y=1992;,search,/,GET,,,,,200,True,none,"{""Title"":""All Happy Families Are Alike"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""04 May 2015"",""Season"":""1"",""Episode"":""22"",""Runtime"":""45 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Danny Cannon"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Q{sF{wgl<"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQxODEzMTIyM15BMl5BanBnXkFtZTgwNTE1MjY0NTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""4284"",""imdbID"":""tt4142526"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}",string,Plot,replace,All hell breaks loose on Gotham's streets as the crime families collide. Dr. Thompkins helps Barbara through therapy. Bruce and Alfred try to find out Thomas Wayne's secret.,Q{sF{wgl<
1546,1546,test_qe6luzho2f6q_search,apikey=anonymous;plot=full;i=tt11667808;,search,/,GET,,,,,200,True,none,"{""Title"":""Sin Eater"",""Year"":""@9O+Eb"",""Rated"":""N/A"",""Released"":""15 Mar 2022"",""Runtime"":""85 min"",""Genre"":""Horror, Thriller"",""Director"":""Carmelo Chimera"",""Writer"":""Carmelo Chimera, Nicholas Chimera, Robert O'Neal"",""Actors"":""Jessie Nerud, Danny Bohnen, Scotty Bohnen"",""Plot"":""When a woman on the run from her past suffers a terrifying injury, she becomes stranded in a town with a dark secret. As bizarre phenomena intensify and with no one to trust, she'll have to face her inner demons before a real one takes her soul."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.0/10""}],""Metascore"":""N/A"",""imdbRating"":""3.0"",""imdbVotes"":""228"",""imdbID"":""tt11667808"",""Type"":""movie"",""DVD"":""15 Mar 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Year,replace,2022,@9O+Eb
11511,11511,test_1jyg380yibdcx_search,t=V+for+Vendetta;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""5(E"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In the distant future, Evey Hammond is an average citizen of the United Kingdom, which is under the rule of the fascist and tyrannical Norsefire Party. She is an employee of the state-run British Television Network, but soon, she becomes the number one enemy of the state together with an enigmatic and larger-than-life freedom fighter known only by the letter \""V\"". V informs Evey that she must hide in his underground lair for at least one year, and while she is reluctant to the idea at first, a bond soon forms between the two individuals. In the meanwhile, the mysterious past of V is gradually revealed to the police inspector tasked with capturing him, Eric Finch, and it is not long until he starts questioning everything his government stands for."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,112,280"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Genre,replace,"Action, Drama, Sci-Fi",5(E
2962,2962,test_trz4to4k1u7o_search,apikey=anonymous;plot=short;i=tt0079501;y=2008;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""1 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang."",""Language"":""English"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""ejemplo minus""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.8"",""imdbVotes"":""206,672"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Value,boundary,6.8/10,ejemplo minus
6747,6747,test_1jydrvysq72w4_search,r=json;t=White+Snake;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Legend of White Snake"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""03 Apr 2019"",""Runtime"":""45 min"",""Genre"":""Drama, Fantasy"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jingyi Ju, Menglong Yu, Yan Xiao"",""Plot"":""Provoked by the actions of a seemingly sly human, an ancient snake spirit takes on a human form, in order to prove him a fraud. Convinced she's doing the world a favor, Bai Su Zhen challenges Xu Xuan to a contest of skill but what..."",""Language"":""Chinese"",""Country"":""China"",""Awards"":""4 wins & 1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODYzYjIyMmMtN2Y3NC00ZTQ4LTkzNmUtMzI3OWRlM2ZhOGViXkEyXkFqcGdeQXVyNzIyMTEyMTg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""}],""Metascore"":""N/A"",""imdbRating"":""7.´,3"",""imdbVotes"":""243"",""imdbID"":""tt10628250"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,imdbRating,addSpecialCharacters,7.3,"7.´,3"
1638,1638,test_1jxzd2g0etcgx_search,r=json;t=Gotham;apikey=anonymous;y=2008;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman: Gotham Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""08 Jul 2008"",""Runtime"":""75 min"",""Genre"":""Animation, Action, Crime, Sci-Fi, Thriller"",""Director"":""Yasuhiro Aoki, Futoshi Higashide, Toshiyuki Kubooka, Hiroshi Morioka, Jong-Sik Nam, Shôjirô Nishimi, Yûichirô Hayashi(co-director)"",""Writer"":""Bob Kane (creator: Batman), Jordan Goldberg (story), Josh Olson (screenplay), Jordan Goldberg (story), Greg Rucka (screenplay), Jordan Goldberg (story), Jordan Goldberg (screenplay), Jordan Goldberg (story), David S. Goyer (screenplay), Jordan Goldberg (story), Brian Azzarello (screenplay), Jordan Goldberg (story), Alan Burnett (screenplay)"",""Actors"":""Kevin Conroy, Jason Marsden, Scott Menville, George Newbern"",""Plot"":""A collection of key events mark Bruce Wayne's life as he journeys from beginner to Dark Knight."",""Language"":""English, Japanese, Spanish, Portuguese, Thai"",""Country"":""USA, Japan, South Kore´*a"",""Awards"":""1 win & 2 nominations."",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YTFjOTUtMWYzNC00ZTgyLTk2NWEtMmE3N2VlYjEwN2JlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""75%""}],""Metascore"":""N/A"",""imdbRating"":""6.7"",""imdbVotes"":""26,890"",""imdbID"":""tt1117563"",""Type"":""movie"",""DVD"":""27 Jan 2009"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Country,addSpecialCharacters,"USA, Japan, South Korea","USA, Japan, South Kore´*a"
10194,10194,test_qe9vn6ixnlmb_search,apikey=anonymous;plot=short;i=tt1027450;y=2013;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Solves the North Korea Situation"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""27 Sep 2007"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""23 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""As they prepare for the annual Pub Crawl, the gang is horrified to learn that they face competition from a new Korean bar."",""Language"":""N/A"",""Country"":""N/o"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MzAyNTY5NF5BMl5BanBnXkFtZTgwNzgyOTI0MjE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2606"",""imdbID"":""tt1027450"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}",string,Country,mutate,N/A,N/o
1256,1256,test_1ieq020ud1v04_search,r=json;apikey=anonymous;i=tt4120524;,search,/,GET,,,,,200,True,none,"{""Title"":""The Scarecrow"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""09 Feb 2015"",""Season"":""1"",""Episode"":""15"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Nick Copus"",""Writer"":""Bruno Heller, Ken Woodruff"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock set out to stop Gerald Crane, a biology teacher who has been harvesting the glands of his murder victims. Meanwhile, after finding herself in an unusual setting, Mooney continues plotting to gain power, and Falc..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MzE2Njc0OF5BMl5BanBnXkFtZTgwNDEwMzIzNDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""iLP%{K"",""imdbRating"":""N/A"",""imdbVotes"":""3476"",""imdbID"":""tt4120524"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}",string,Metascore,replace,N/A,iLP%{K
1177,1177,test_t4csc9yw9pwk_search,r=json;apikey=anonymous;i=tt0816692;y=1988;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar"",""Year"":""aHXW=w~"",""Rated"":""PG-13"",""Released"":""07 Nov 2014"",""Runtime"":""169 min"",""Genre"":""Adventure, Drama, Sci-Fi"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan"",""Actors"":""Matthew McConaughey, Anne Hathaway, Jessica Chastain"",""Plot"":""A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival."",""Language"":""English"",""Country"":""United States, United Kingdom, Canada"",""Awards"":""Won 1 Oscar. 44 wins & 148 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""74/100""}],""Metascore"":""74"",""imdbRating"":""8.6"",""imdbVotes"":""1,774,128"",""imdbID"":""tt0816692"",""Type"":""movie"",""DVD"":""31 Mar 2015"",""BoxOffice"":""$188,020,017"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Year,replace,2014,aHXW=w~
8485,8485,test_vb6csxe4osad_search,r=json;apikey=anonymous;i=tt4120542;,search,/,GET,,,,,200,True,none,"{""Title"":""Everyone Has a Cobblepot"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""02 Mar 2015"",""Season"":""*,1"",""Episode"":""18"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Bill Eagles"",""Writer"":""Bruno Heller, Megan Mostyn-Brown"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""While Gordon seeks information about the recent controversy with Commissioner Loeb, Fish's allegiance with the prisoners is questioned when she appears to join forces with Dr. Dulmacher. Meanwhile, after an attack close to home, B..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ1MTc0MDA3N15BMl5BanBnXkFtZTgwMjQwNDU1NDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""3263"",""imdbID"":""tt4120542"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}",string,Season,addSpecialCharacters,1,"*,1"
7984,7984,test_qdyaxasfkzlf_search,apikey=anonymous;i=tt0369179;y=2004;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Two and a Half Men"",""Year"":""2003–2015"",""Rated"":""TV-14"",""Released"":""22 Sep 2003"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Lee Aronsohn, Chuck Lorre"",""Actors"":""*,Jon Cryer, Ashton Kutcher, Angus T. Jones"",""Plot"":""A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 30 wins & 73 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI2MjIzN2ItZDg0OS00MTlhLWIzMTMtYWI4ZTA0NGE4NDJlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""260,916"",""imdbID"":""tt0369179"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}",string,Actors,addSpecialCharacters,"Jon Cryer, Ashton Kutcher, Angus T. Jones","*,Jon Cryer, Ashton Kutcher, Angus T. Jones"
6734,6734,test_1ji1o4im0qov5_search,r=json;t=Top+Gun%3A+Maverick;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Top Gun: Maverick"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""27 May 2022"",""Runtime"":""130 min"",""Genre"":""Action, Drama"",""Director"":""Joseph Kosinski"",""Writer"":""Jim Cash, Jack Epps Jr., Peter Craig"",""Actors"":""Tom Cruise, Jennifer Connelly, Miles Teller"",""Plot"":""After more than thirty years of service as one of the Navy's top aviators, Pete Mitchell is where he belongs, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him."",""Language"":""English"",""Country"":""United States"",""Awards"":""9 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWQwOTA1ZDQtNzk3Yi00ZmVmLWFiZGYtNjdjNThiYjJhNzRjXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Databa´/se"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""},{""Source"":""Metacritic"",""Value"":""78/100""}],""Metascore"":""78"",""imdbRating"":""8.5"",""imdbVotes"":""315,495"",""imdbID"":""tt1745960"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$691,213,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Source,addSpecialCharacters,Internet Movie Database,Internet Movie Databa´/se
4379,4379,test_1hrucmbg27q75_search,r=json;apikey=anonymous;plot=full;i=tt4179452;y=1998;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""2mGpekz1Kw"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""In the year 872, many of the separate kingdoms of what is now England have fallen to the invading Danes, leaving the great kingdom of Wessex standing alone and defiant under the command of King Alfred. Against this turbulent backdrop lives Uhtred. Born to a Saxon nobleman, he is captured by the Danes and raised as one of their own. Forced to choose between his birth country and the people of his upbringing, his loyalties are ever tested. What is he? Saxon or Dane? On a quest to reclaim his birthright, Uhtred must tread a dangerous path between both sides to play his part in the birth of a new nation and--ultimately--recapture his ancestral lands."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}",string,Director,boundary,N/A,2mGpekz1Kw
